http://dbpedia.org/resource/She's_Come_Undone | http://dbpedia.org/resource/Columbine_(book) | 0.0 | 5289.197786368
http://dbpedia.org/resource/Shanghai_Girls | http://dbpedia.org/resource/Paths_of_Glory_(novel) | 3.1489331658673557E-9 | 5863.83009304
http://dbpedia.org/resource/Haunted_(The_Mediator) | http://dbpedia.org/resource/Einstein's_Dreams | 0.0 | 5957.153800756
http://dbpedia.org/resource/Full_Dark,_No_Stars | http://dbpedia.org/resource/Boneshaker_(novel) | 0.31338687338047766 | 5957.540803996
http://dbpedia.org/resource/The_Doomsday_Conspiracy | http://dbpedia.org/resource/A_Canticle_for_Leibowitz | 0.33607514033776903 | 6253.887214544
http://dbpedia.org/resource/The_Dark_Is_Rising_Sequence | http://dbpedia.org/resource/Congo_(novel) | 0.3214634349466057 | 6505.449355392
http://dbpedia.org/resource/The_Day_of_the_Locust | http://dbpedia.org/resource/The_Constant_Gardener | 0.37271727573536406 | 6498.162345956
http://dbpedia.org/resource/The_Lovely_Bones | http://dbpedia.org/resource/The_Constant_Princess | 0.32752329984414463 | 6751.831057008
http://dbpedia.org/resource/Full_Dark,_No_Stars | http://dbpedia.org/resource/Death_of_a_Salesman | 0.2662840862320285 | 6751.883870608
http://dbpedia.org/resource/The_Silver_Kiss | http://dbpedia.org/resource/Stainless_Longganisa | 0.3248894935583507 | 7012.025436832
http://dbpedia.org/resource/The_Double_Helix | http://dbpedia.org/resource/Junk_(novel) | 0.17156876398944065 | 7091.423584712
http://dbpedia.org/resource/The_People_of_Sparks | http://dbpedia.org/resource/Predictably_Irrational | 0.31425013687381453 | 7287.146919788
http://dbpedia.org/resource/Their_Eyes_Were_Watching_God | http://dbpedia.org/resource/The_Vampire_Armand | 0.32621896997498606 | 7451.020119804
http://dbpedia.org/resource/The_Color_of_Water | http://dbpedia.org/resource/The_Rainmaker_(novel) | 0.30188052886500893 | 7624.84347514
http://dbpedia.org/resource/Eggs_(novel) | http://dbpedia.org/resource/The_Maltese_Falcon_(novel) | 0.32562157433000444 | 7752.948744024
http://dbpedia.org/resource/Truesight | http://dbpedia.org/resource/Darkest_Powers | 0.32129706692225507 | 7862.129836996
