http://dbpedia.org/resource/Privacy , http://dbpedia.org/resource/Picasa , 0.11489764348922182 , 4.421767826, Written on: 05-03-2020 19:21:16:2116
http://dbpedia.org/resource/Oodle,_Inc. , http://dbpedia.org/resource/Hypertext_Transfer_Protocol , 0.11479335316014816 , 2.270923702, Written on: 05-03-2020 19:21:18:2118
"http://dbpedia.org/resource/Privacy" , "http://dbpedia.org/resource/Oodle,_Inc." , 0.11489764348922182 , 4.277143924, Written on: 06-03-2020 17:09:48:948
"http://dbpedia.org/resource/Hypertext_Transfer_Protocol" , "http://dbpedia.org/resource/Picasa" , 0.20609499822783328 , 2.487204817, Written on: 06-03-2020 17:09:50:950
"http://dbpedia.org/resource/Picasa" , "http://dbpedia.org/resource/Privacy" , 0.1138084783179476 , 2.768443097, Written on: 06-03-2020 17:09:53:953
"http://dbpedia.org/resource/Picasa" , "http://dbpedia.org/resource/Hypertext_Transfer_Protocol" , 0.20435915246366065 , 2.409805499, Written on: 06-03-2020 17:09:55:955
"http://dbpedia.org/resource/Oodle,_Inc." , "http://dbpedia.org/resource/Picasa" , 0.11479335316014816 , 2.228938808, Written on: 06-03-2020 17:09:58:958
"http://dbpedia.org/resource/Privacy" , "http://dbpedia.org/resource/Hypertext_Transfer_Protocol" , 0.11489764348922182 , 2.569235197, Written on: 06-03-2020 17:10:00:100
"http://dbpedia.org/resource/Hypertext_Transfer_Protocol" , "http://dbpedia.org/resource/Oodle,_Inc." , 0.11488623869393055 , 3.009131261, Written on: 06-03-2020 17:10:03:103
"http://dbpedia.org/resource/Hypertext_Transfer_Protocol" , "http://dbpedia.org/resource/Privacy" , 0.11488623869393055 , 2.632185811, Written on: 06-03-2020 17:10:06:106
"http://dbpedia.org/resource/Picasa" , "http://dbpedia.org/resource/Oodle,_Inc." , 0.1138084783179476 , 2.368591663, Written on: 06-03-2020 17:10:08:108
"http://dbpedia.org/resource/Oodle,_Inc." , "http://dbpedia.org/resource/Privacy" , 0.11479335316014816 , 2.77875126, Written on: 06-03-2020 17:10:11:1011
