http://dbpedia.org/resource/Representational_state_transfer | http://dbpedia.org/resource/Twitter | 0.2788243604984887
http://dbpedia.org/resource/Web_search_engine | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0
http://dbpedia.org/resource/Ruby | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.11490134727693313
http://dbpedia.org/resource/Boss_Corporation | http://dbpedia.org/resource/JSON | 0.2781788487386846
http://dbpedia.org/resource/Query_language | http://dbpedia.org/resource/Representational_state_transfer | 0.11490352854222907
http://dbpedia.org/resource/Picasa | http://dbpedia.org/resource/Representational_state_transfer | 0.5361389972814408
http://dbpedia.org/resource/Freebase | http://dbpedia.org/resource/Representational_state_transfer | 0.11419742523710463
http://dbpedia.org/resource/Syntax | http://dbpedia.org/resource/Twitter | 0.0
http://dbpedia.org/resource/Authentication | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.11488259655119593
http://dbpedia.org/resource/CD_ripper | http://dbpedia.org/resource/Representational_state_transfer | 0.0
http://dbpedia.org/resource/Foursquare | http://dbpedia.org/resource/Representational_state_transfer | 0.11479335316014816
http://dbpedia.org/resource/YAML | http://dbpedia.org/resource/JSON | 0.7720396966756966
http://dbpedia.org/resource/Real_People | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.1141476988227843
http://dbpedia.org/resource/Database | http://dbpedia.org/resource/Representational_state_transfer | 0.2782228989576704
http://dbpedia.org/resource/Vimeo | http://dbpedia.org/resource/Representational_state_transfer | 0.27817758454772035
http://dbpedia.org/resource/Perl | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.1141611569013461
http://dbpedia.org/resource/SoundCloud | http://dbpedia.org/resource/Representational_state_transfer | 0.1141229143719994
http://dbpedia.org/resource/EBay | http://dbpedia.org/resource/Atlas_(geography) | 0.1136905213729692
http://dbpedia.org/resource/MediaWiki | http://dbpedia.org/resource/Representational_state_transfer | 0.2052591372001209
http://dbpedia.org/resource/Software_development_kit | http://dbpedia.org/resource/Representational_state_transfer | 0.1172383355211768
http://dbpedia.org/resource/Google_Maps | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.1141224266999813
http://dbpedia.org/resource/Short_Message_Service | http://dbpedia.org/resource/Twitter | 0.405672717547931
http://dbpedia.org/resource/Computer_network | http://dbpedia.org/resource/Tablet_computer | 0.11490305358487651
http://dbpedia.org/resource/Weight_distribution | http://dbpedia.org/resource/Twitter | 0.0
http://dbpedia.org/resource/OAuth | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.21091922060500667
http://dbpedia.org/resource/Linux | http://dbpedia.org/resource/Twitter | 0.2052593253432765
http://dbpedia.org/resource/Amazon_S3 | http://dbpedia.org/resource/Representational_state_transfer | 0.11414904835327055
http://dbpedia.org/resource/Revenue_sharing | http://dbpedia.org/resource/Atlas_(geography) | 0.0
http://dbpedia.org/resource/Web_server | http://dbpedia.org/resource/Representational_state_transfer | 0.11486938982119743
http://dbpedia.org/resource/Photography | http://dbpedia.org/resource/Web_API | 0.0
http://dbpedia.org/resource/Application_programming_interface_key | http://dbpedia.org/resource/Twitter | 0.0
http://dbpedia.org/resource/Yahoo! | http://dbpedia.org/resource/JSON | 0.562053446957541
http://dbpedia.org/resource/TwitPic | http://dbpedia.org/resource/Twitter | 0.11419765033292073
http://dbpedia.org/resource/Social_networking_service | http://dbpedia.org/resource/Foursquare | 0.33653661190839057
http://dbpedia.org/resource/Open-source_model | http://dbpedia.org/resource/Atlas_(geography) | 0.11490562887233802
http://dbpedia.org/resource/TweetDeck | http://dbpedia.org/resource/Atlas_(geography) | 0.11414710470936351
http://dbpedia.org/resource/User-generated_content | http://dbpedia.org/resource/Delicious_(website) | 0.5863707730209422
http://dbpedia.org/resource/Pythonidae | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0
http://dbpedia.org/resource/JSONP | http://dbpedia.org/resource/Twitter | 0.0
http://dbpedia.org/resource/Text_file | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0
http://dbpedia.org/resource/Microsoft | http://dbpedia.org/resource/JSON | 0.27788563798887644
http://dbpedia.org/resource/Fighter_aircraft | http://dbpedia.org/resource/Representational_state_transfer | 0.11490384444691581
http://dbpedia.org/resource/Remote_procedure_call | http://dbpedia.org/resource/Twitter | 0.21857303475809153
http://dbpedia.org/resource/Privacy | http://dbpedia.org/resource/Picasa | 0.11489764348922182
http://dbpedia.org/resource/Earth | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.1141936793809587
http://dbpedia.org/resource/Delicious_(website) | http://dbpedia.org/resource/Tablet_computer | 0.3392341808776512
http://dbpedia.org/resource/Google_Developers | http://dbpedia.org/resource/Twitter | 0.1141861641673444
http://dbpedia.org/resource/Citizen_media | http://dbpedia.org/resource/Delicious_(website) | 0.47355465048774303
http://dbpedia.org/resource/Amazon_Video | http://dbpedia.org/resource/Representational_state_transfer | 0.27817005228266856
http://dbpedia.org/resource/Programming_language | http://dbpedia.org/resource/JSON | 0.3406413614564098
http://dbpedia.org/resource/Technorati | http://dbpedia.org/resource/Delicious_(website) | 0.5370346607965161
http://dbpedia.org/resource/FriendFeed | http://dbpedia.org/resource/Twitter | 0.6394026646255924
http://dbpedia.org/resource/Java_virtual_machine | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.11823545662669144
http://dbpedia.org/resource/Yahoo!_Maps | http://dbpedia.org/resource/JSON | 0.1141976186007565
http://dbpedia.org/resource/JavaScript | http://dbpedia.org/resource/Representational_state_transfer | 0.2792620340308838
http://dbpedia.org/resource/ProgrammableWeb | http://dbpedia.org/resource/Foursquare | 0.20604930662597354
http://dbpedia.org/resource/E-commerce | http://dbpedia.org/resource/Application_programming_interface | 0.3913611573902839
http://dbpedia.org/resource/Twitter | http://dbpedia.org/resource/Representational_state_transfer | 0.27807309404533975
http://dbpedia.org/resource/Oodle,_Inc. | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.11479335316014816
http://dbpedia.org/resource/Web_application | http://dbpedia.org/resource/Representational_state_transfer | 0.39327059896468486
http://dbpedia.org/resource/Gadget | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.14876178291231112
http://dbpedia.org/resource/Service-level_agreement | http://dbpedia.org/resource/Photography | 0.0
http://dbpedia.org/resource/XML-RPC | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.3962249859274458
http://dbpedia.org/resource/Mashup_(music) | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.1143768403775125
http://dbpedia.org/resource/Facebook_Platform | http://dbpedia.org/resource/Application_programming_interface | 0.0
