http://dbpedia.org/resource/Database | http://dbpedia.org/resource/Panoramio | 0.0021770984976909697
http://dbpedia.org/resource/PHP | http://dbpedia.org/resource/PHP | 1.0
http://dbpedia.org/resource/Communications_protocol | http://dbpedia.org/resource/PHP | 0.0
http://dbpedia.org/resource/Google_Analytics | http://dbpedia.org/resource/Application_programming_interface | 0.0
http://dbpedia.org/resource/IOS | http://dbpedia.org/resource/Application_programming_interface | 4.630523446208391E-5
http://dbpedia.org/resource/XML-RPC | http://dbpedia.org/resource/Application_programming_interface | 1.26487443682237E-4
http://dbpedia.org/resource/Unix | http://dbpedia.org/resource/Interaction | 0.0
http://dbpedia.org/resource/Amazon_Elastic_Compute_Cloud | http://dbpedia.org/resource/RSS | 0.001303722567744011
http://dbpedia.org/resource/XML | http://dbpedia.org/resource/MusicBrainz | 3.7626616606126835E-4
http://dbpedia.org/resource/Amazon_Video | http://dbpedia.org/resource/YouTube | 0.004199116664632999
http://dbpedia.org/resource/Representational_state_transfer | http://dbpedia.org/resource/Fighter_aircraft | 0.0
http://dbpedia.org/resource/Database | http://dbpedia.org/resource/YouTube | 5.980854963873105E-4
http://dbpedia.org/resource/Bing | http://dbpedia.org/resource/Image_sharing | 0.0
http://dbpedia.org/resource/Google_Cloud_Platform | http://dbpedia.org/resource/XML | 0.0
http://dbpedia.org/resource/Representational_state_transfer | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.005179087556896168
http://dbpedia.org/resource/GeoNames | http://dbpedia.org/resource/JSON | 0.04086923921836438
http://dbpedia.org/resource/Representational_state_transfer | http://dbpedia.org/resource/Web_server | 0.0
http://dbpedia.org/resource/JavaScript | http://dbpedia.org/resource/Communications_protocol | 0.0
http://dbpedia.org/resource/Search_engine_marketing | http://dbpedia.org/resource/HTTPS | 0.004616667478674827
http://dbpedia.org/resource/PHP | http://dbpedia.org/resource/Communications_protocol | 0.0
http://dbpedia.org/resource/Mobile_phone | http://dbpedia.org/resource/Interaction | 0.0
http://dbpedia.org/resource/Graphical_user_interface | http://dbpedia.org/resource/JavaScript | 9.369299568036349E-4
http://dbpedia.org/resource/Fighter_aircraft | http://dbpedia.org/resource/Application_programming_interface | 0.0
http://dbpedia.org/resource/World_Wide_Web | http://dbpedia.org/resource/Citizen_media | 5.585739796659666E-6
http://dbpedia.org/resource/Web_server | http://dbpedia.org/resource/Web_application | 0.002769369148351319
http://dbpedia.org/resource/Latitude | http://dbpedia.org/resource/Flickr | 0.0
http://dbpedia.org/resource/Software_development | http://dbpedia.org/resource/Representational_state_transfer | 0.0039156625462566635
http://dbpedia.org/resource/Application_programming_interface_key | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0
http://dbpedia.org/resource/XML | http://dbpedia.org/resource/PHP | 0.01765279086918302
http://dbpedia.org/resource/SOAP | http://dbpedia.org/resource/Communications_protocol | 0.0
http://dbpedia.org/resource/Weight_distribution | http://dbpedia.org/resource/Interaction | 0.0
http://dbpedia.org/resource/Web_search_engine | http://dbpedia.org/resource/HTTPS | 0.0010606440123191057
http://dbpedia.org/resource/Earth | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0
http://dbpedia.org/resource/Data_transmission | http://dbpedia.org/resource/Interaction | 0.0
http://dbpedia.org/resource/Programming_language | http://dbpedia.org/resource/XML | 0.003379831342170867
http://dbpedia.org/resource/TweetDeck | http://dbpedia.org/resource/Privacy | 0.0
http://dbpedia.org/resource/Delicious_(website) | http://dbpedia.org/resource/JSON | 0.03164793328271684
http://dbpedia.org/resource/Facebook_Platform | http://dbpedia.org/resource/Facebook | 0.002338173077004985
http://dbpedia.org/resource/Revenue_sharing | http://dbpedia.org/resource/JSON | 0.0028014982854400222
http://dbpedia.org/resource/Amazon_Elastic_Compute_Cloud | http://dbpedia.org/resource/YouTube | 4.779609639719327E-5
http://dbpedia.org/resource/Facebook_Platform | http://dbpedia.org/resource/Picasa | 0.017466697311304676
http://dbpedia.org/resource/JSON | http://dbpedia.org/resource/W3C_Geolocation_API | 0.023958635056252335
http://dbpedia.org/resource/Authentication | http://dbpedia.org/resource/JavaScript | 0.0
http://dbpedia.org/resource/Representational_state_transfer | http://dbpedia.org/resource/GData | 1.1873133141033317E-5
http://dbpedia.org/resource/PHP | http://dbpedia.org/resource/Time | 0.0
http://dbpedia.org/resource/Amazon_S3 | http://dbpedia.org/resource/XML | 0.0
http://dbpedia.org/resource/SOAP | http://dbpedia.org/resource/Atlas_(geography) | 0.0
http://dbpedia.org/resource/SOAP | http://dbpedia.org/resource/JavaScript | 0.0011355766805928584
http://dbpedia.org/resource/Geographic_coordinate_system | http://dbpedia.org/resource/PHP | 8.818804201607049E-5
http://dbpedia.org/resource/OAuth | http://dbpedia.org/resource/Time | 0.0
http://dbpedia.org/resource/Representational_state_transfer | http://dbpedia.org/resource/Wikipedia | 0.0
http://dbpedia.org/resource/Transcoding | http://dbpedia.org/resource/Web_application | 0.0
http://dbpedia.org/resource/Blog | http://dbpedia.org/resource/JavaScript | 2.5604475188671714E-4
http://dbpedia.org/resource/Upcoming | http://dbpedia.org/resource/Geocoding | 0.0
http://dbpedia.org/resource/Hiking | http://dbpedia.org/resource/W3C_Geolocation_API | 0.0
http://dbpedia.org/resource/Indeed.com | http://dbpedia.org/resource/Google_Maps | 0.003174028501832527
http://dbpedia.org/resource/Digg | http://dbpedia.org/resource/Facebook_Platform | 0.0
http://dbpedia.org/resource/OAuth | http://dbpedia.org/resource/HTTPS | 0.037025732095968406
http://dbpedia.org/resource/Tablet_computer | http://dbpedia.org/resource/Web_application | 0.0
http://dbpedia.org/resource/Gadget | http://dbpedia.org/resource/Application_programming_interface | 0.0
http://dbpedia.org/resource/Perl | http://dbpedia.org/resource/JavaScript | 0.0361415331634475
http://dbpedia.org/resource/JavaScript | http://dbpedia.org/resource/Application_programming_interface | 0.0
http://dbpedia.org/resource/Internet | http://dbpedia.org/resource/YouTube | 0.0
http://dbpedia.org/resource/Representational_state_transfer | http://dbpedia.org/resource/PHP | 1.6803111221069489E-6
http://dbpedia.org/resource/AFC_Ajax | http://dbpedia.org/resource/User-generated_content | 1.4477056146015347E-4
http://dbpedia.org/resource/Application_programming_interface | http://dbpedia.org/resource/Google_Photos | 0.0
http://dbpedia.org/resource/Blog | http://dbpedia.org/resource/Interaction | 0.0
http://dbpedia.org/resource/Web_server | http://dbpedia.org/resource/Web_syndication | 0.005042087113715641
http://dbpedia.org/resource/JavaScript | http://dbpedia.org/resource/Atlas_(geography) | 0.0
http://dbpedia.org/resource/Autocomplete | http://dbpedia.org/resource/W3C_Geolocation_API | 0.0030334861780429417
http://dbpedia.org/resource/Plain_text | http://dbpedia.org/resource/JavaScript | 0.002591189613822464
http://dbpedia.org/resource/PHP | http://dbpedia.org/resource/Application_programming_interface | 0.0
http://dbpedia.org/resource/Remote_procedure_call | http://dbpedia.org/resource/Representational_state_transfer | 0.0029911480092458587
http://dbpedia.org/resource/Google_Earth | http://dbpedia.org/resource/XML | 8.641128635032242E-4
http://dbpedia.org/resource/Linux | http://dbpedia.org/resource/Web_syndication | 3.696121639443558E-5
http://dbpedia.org/resource/Toyota_Prius | http://dbpedia.org/resource/Intranet | 0.0
http://dbpedia.org/resource/Tumblr | http://dbpedia.org/resource/RSS | 7.845549053705526E-4
http://dbpedia.org/resource/Interaction | http://dbpedia.org/resource/Twitter | 0.0
http://dbpedia.org/resource/Photography | http://dbpedia.org/resource/Fighter_aircraft | 0.0
http://dbpedia.org/resource/Authentication | http://dbpedia.org/resource/Web_application | 0.0
http://dbpedia.org/resource/Search_engine_marketing | http://dbpedia.org/resource/Language_localisation | 0.0
http://dbpedia.org/resource/Indeed.com | http://dbpedia.org/resource/Geocoding | 0.0023352241249773604
http://dbpedia.org/resource/JSON | http://dbpedia.org/resource/Microblogging | 0.003135923065807069
http://dbpedia.org/resource/Open-source_model | http://dbpedia.org/resource/Privacy | 0.0
http://dbpedia.org/resource/SoundCloud | http://dbpedia.org/resource/XML | 0.0
http://dbpedia.org/resource/TwitPic | http://dbpedia.org/resource/Web_syndication | 0.0
http://dbpedia.org/resource/Google_Maps | http://dbpedia.org/resource/Intranet | 0.0
http://dbpedia.org/resource/Bing | http://dbpedia.org/resource/SOAP | 0.0031332961079834926
http://dbpedia.org/resource/JSON | http://dbpedia.org/resource/Panoramio | 0.02997814064767567
http://dbpedia.org/resource/Web_Services_Description_Language | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0037640554514235436
http://dbpedia.org/resource/Google_Photos | http://dbpedia.org/resource/YouTube | 0.003416831442509048
http://dbpedia.org/resource/HTTPS | http://dbpedia.org/resource/Web_syndication | 0.0013865035371063731
http://dbpedia.org/resource/Google_Maps | http://dbpedia.org/resource/XML | 0.001467894994000667
http://dbpedia.org/resource/Bing_Maps | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0
http://dbpedia.org/resource/Infographic | http://dbpedia.org/resource/Browser_extension | 0.0
http://dbpedia.org/resource/Representational_state_transfer | http://dbpedia.org/resource/Privacy | 0.0
http://dbpedia.org/resource/Syntax | http://dbpedia.org/resource/Representational_state_transfer | 0.0
http://dbpedia.org/resource/Web_analytics | http://dbpedia.org/resource/Web_syndication | 0.0
http://dbpedia.org/resource/Social_graph | http://dbpedia.org/resource/Application_programming_interface | 0.0
http://dbpedia.org/resource/Configuration_file | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0
http://dbpedia.org/resource/Tablet_computer | http://dbpedia.org/resource/XML | 0.0
http://dbpedia.org/resource/JSON | http://dbpedia.org/resource/Web_API | 0.01454540558925157
http://dbpedia.org/resource/Geographic_coordinate_system | http://dbpedia.org/resource/Google_Maps | 9.246079356363911E-4
http://dbpedia.org/resource/Web_analytics | http://dbpedia.org/resource/Microblogging | 0.0
http://dbpedia.org/resource/Software_development_kit | http://dbpedia.org/resource/Application_programming_interface | 0.015011686680443557
http://dbpedia.org/resource/Facebook | http://dbpedia.org/resource/XML | 2.2005934541806957E-4
http://dbpedia.org/resource/AdSense | http://dbpedia.org/resource/Facebook_Platform | 0.02272191631400226
http://dbpedia.org/resource/Representational_state_transfer | http://dbpedia.org/resource/Google_Photos | 0.0
http://dbpedia.org/resource/Longitude | http://dbpedia.org/resource/JSON | 0.0
http://dbpedia.org/resource/Digg | http://dbpedia.org/resource/JSON | 0.0
