"http://dbpedia.org/resource/%22Crocodile%22_Dundee" , "http://dbpedia.org/resource/%22Crocodile%22_Dundee_II" , 0.37686182987127703 , 13.307201299, Written on: 01-06-2022 10:18:18:1818
"http://dbpedia.org/resource/%22Crocodile%22_Dundee" , "http://dbpedia.org/resource/'Til_There_Was_You" , 0.254725301857584 , 7.287723499, Written on: 01-06-2022 10:18:25:1825
"http://dbpedia.org/resource/%22Crocodile%22_Dundee" , "http://dbpedia.org/resource/...And_Justice_for_All_(film)" , 0.13828954876169752 , 14.0699163, Written on: 01-06-2022 10:18:39:1839
"http://dbpedia.org/resource/%22Crocodile%22_Dundee" , "http://dbpedia.org/resource/101_Dalmatians_(1996_film)" , 0.13828954876169752 , 7.6977257, Written on: 01-06-2022 10:18:47:1847
"http://dbpedia.org/resource/%22Crocodile%22_Dundee" , "http://dbpedia.org/resource/10_Things_I_Hate_About_You" , 0.254725301857584 , 9.957713901, Written on: 01-06-2022 10:18:57:1857
"http://dbpedia.org/resource/%22Crocodile%22_Dundee" , "http://dbpedia.org/resource/12_Angry_Men_(1957_film)" , 0.13828954876169752 , 14.249427601, Written on: 01-06-2022 10:19:11:1911
"http://dbpedia.org/resource/%22Crocodile%22_Dundee" , "http://dbpedia.org/resource/2001:_A_Space_Odyssey_(film)" , 0.254725301857584 , 10.114023, Written on: 01-06-2022 10:19:21:1921
"http://dbpedia.org/resource/%22Crocodile%22_Dundee" , "http://dbpedia.org/resource/200_Cigarettes" , 0.254725301857584 , 6.6181351, Written on: 01-06-2022 10:19:28:1928
"http://dbpedia.org/resource/%22Crocodile%22_Dundee" , "http://dbpedia.org/resource/28_Days_(film)" , 0.254725301857584 , 13.4738674, Written on: 01-06-2022 10:19:41:1941
"http://dbpedia.org/resource/%22Crocodile%22_Dundee" , "http://dbpedia.org/resource/2_Days_in_the_Valley" , 0.254725301857584 , 6.546145, Written on: 01-06-2022 10:19:48:1948
"http://dbpedia.org/resource/%22Crocodile%22_Dundee" , "http://dbpedia.org/resource/3_Ninjas:_High_Noon_at_Mega_Mountain" , 0.254725301857584 , 6.854858199, Written on: 01-06-2022 10:19:55:1955
"http://dbpedia.org/resource/%22Crocodile%22_Dundee" , "http://dbpedia.org/resource/3_Strikes_(film)" , 0.254725301857584 , 6.2758425, Written on: 01-06-2022 10:20:01:201
"http://dbpedia.org/resource/%22Crocodile%22_Dundee" , "http://dbpedia.org/resource/52_Pick-Up" , 0.254725301857584 , 13.2464301, Written on: 01-06-2022 10:20:14:2014
"http://dbpedia.org/resource/%22Crocodile%22_Dundee" , "http://dbpedia.org/resource/54_(film)" , 0.254725301857584 , 7.4377342, Written on: 01-06-2022 10:20:22:2022
"http://dbpedia.org/resource/%22Crocodile%22_Dundee" , "http://dbpedia.org/resource/8_Heads_in_a_Duffel_Bag" , 0.254725301857584 , 5.299666701, Written on: 01-06-2022 10:20:27:2027
"http://dbpedia.org/resource/%22Crocodile%22_Dundee" , "http://dbpedia.org/resource/8_Seconds" , 0.254725301857584 , 13.226563999, Written on: 01-06-2022 10:20:40:2040
"http://dbpedia.org/resource/%22Crocodile%22_Dundee" , "http://dbpedia.org/resource/8mm_(film)" , 0.254725301857584 , 7.3092547, Written on: 01-06-2022 10:20:48:2048
"http://dbpedia.org/resource/%22Crocodile%22_Dundee" , "http://dbpedia.org/resource/8½" , 0.13828954876169752 , 9.3070174, Written on: 01-06-2022 10:20:57:2057
"http://dbpedia.org/resource/%22Crocodile%22_Dundee" , "http://dbpedia.org/resource/A_Bronx_Tale" , 0.254725301857584 , 9.8688441, Written on: 01-06-2022 10:21:07:217
"http://dbpedia.org/resource/%22Crocodile%22_Dundee" , "http://dbpedia.org/resource/A_Civil_Action_(film)" , 0.13828954876169752 , 7.524189599, Written on: 01-06-2022 10:21:14:2114
"http://dbpedia.org/resource/%22Crocodile%22_Dundee" , "http://dbpedia.org/resource/A_Clockwork_Orange_(film)" , 0.254725301857584 , 9.3109634, Written on: 01-06-2022 10:21:24:2124
"http://dbpedia.org/resource/%22Crocodile%22_Dundee" , "http://dbpedia.org/resource/A_Cool" , 0.0 , 0.1226505, Written on: 01-06-2022 10:21:24:2124
"http://dbpedia.org/resource/%22Crocodile%22_Dundee" , "http://dbpedia.org/resource/A_Damsel_in_Distress" , 0.15347822048697146 , 2.610769401, Written on: 01-06-2022 10:21:26:2126
"http://dbpedia.org/resource/%22Crocodile%22_Dundee" , "http://dbpedia.org/resource/A_Dog_of_Flanders_(1999_film)" , 0.13828954876169752 , 11.336341401, Written on: 01-06-2022 10:21:38:2138
