"http://dbpedia.org/resource/Privacy","http://dbpedia.org/resource/Google"
"http://dbpedia.org/resource/Social_network","http://dbpedia.org/resource/Google"
"http://dbpedia.org/resource/Facebook_Platform","http://dbpedia.org/resource/JavaScript"
"http://dbpedia.org/resource/Representational_state_transfer","http://dbpedia.org/resource/Web_syndication"
"http://dbpedia.org/resource/JSON","http://dbpedia.org/resource/Web_syndication"
"http://dbpedia.org/resource/Atlas_(geography)","http://dbpedia.org/resource/Google"
"http://dbpedia.org/resource/Communications_protocol","http://dbpedia.org/resource/Application_programming_interface"
"http://dbpedia.org/resource/HTTPS","http://dbpedia.org/resource/Web_syndication"
"http://dbpedia.org/resource/Intranet","http://dbpedia.org/resource/Google"
"http://dbpedia.org/resource/Language_localisation","http://dbpedia.org/resource/Google"
"http://dbpedia.org/resource/W3C_Geolocation_API","http://dbpedia.org/resource/Google"
"http://dbpedia.org/resource/Google_Maps","http://dbpedia.org/resource/Application_programming_interface"
"http://dbpedia.org/resource/Geocoding","http://dbpedia.org/resource/Application_programming_interface"
"http://dbpedia.org/resource/Time","http://dbpedia.org/resource/Google"
"http://dbpedia.org/resource/Hypertext_Transfer_Protocol","http://dbpedia.org/resource/YouTube"
"http://dbpedia.org/resource/JavaScript","http://dbpedia.org/resource/YouTube"
"http://dbpedia.org/resource/Flickr","http://dbpedia.org/resource/Interaction"
"http://dbpedia.org/resource/Image_sharing","http://dbpedia.org/resource/YouTube"
"http://dbpedia.org/resource/PHP","http://dbpedia.org/resource/Application_programming_interface"
"http://dbpedia.org/resource/XML-RPC","http://dbpedia.org/resource/Application_programming_interface"
"http://dbpedia.org/resource/XML","http://dbpedia.org/resource/Web_syndication"
"http://dbpedia.org/resource/Application_programming_interface","http://dbpedia.org/resource/YouTube"
"http://dbpedia.org/resource/SOAP","http://dbpedia.org/resource/Application_programming_interface"
"http://dbpedia.org/resource/Comma-separated_values","http://dbpedia.org/resource/Application_programming_interface"
"http://dbpedia.org/resource/Web_application","http://dbpedia.org/resource/YouTube"
"http://dbpedia.org/resource/HTML","http://dbpedia.org/resource/Web_syndication"
"http://dbpedia.org/resource/Web_development","http://dbpedia.org/resource/Web_syndication"
"http://dbpedia.org/resource/Twilio","http://dbpedia.org/resource/Web_syndication"
"http://dbpedia.org/resource/Syntax","http://dbpedia.org/resource/Web_syndication"
"http://dbpedia.org/resource/Short_Message_Service","http://dbpedia.org/resource/Web_syndication"
"http://dbpedia.org/resource/Web_service","http://dbpedia.org/resource/YouTube"
"http://dbpedia.org/resource/Telephony","http://dbpedia.org/resource/Web_syndication"
"http://dbpedia.org/resource/Cloud_computing","http://dbpedia.org/resource/Web_syndication"
"http://dbpedia.org/resource/Interaction","http://dbpedia.org/resource/Application_programming_interface"
"http://dbpedia.org/resource/Microblogging","http://dbpedia.org/resource/Interaction"
"http://dbpedia.org/resource/RSS","http://dbpedia.org/resource/Interaction"
"http://dbpedia.org/resource/Twitter","http://dbpedia.org/resource/YouTube"
"http://dbpedia.org/resource/Web_syndication","http://dbpedia.org/resource/Interaction"
"http://dbpedia.org/resource/Tablet_computer","http://dbpedia.org/resource/Hypertext_Transfer_Protocol"
"http://dbpedia.org/resource/Last.fm","http://dbpedia.org/resource/Hypertext_Transfer_Protocol"
"http://dbpedia.org/resource/E-commerce","http://dbpedia.org/resource/Revenue_sharing"
"http://dbpedia.org/resource/Amiga_Enhanced_Chip_Set","http://dbpedia.org/resource/Revenue_sharing"
"http://dbpedia.org/resource/Database","http://dbpedia.org/resource/YouTube"
"http://dbpedia.org/resource/Reverse_geocoding","http://dbpedia.org/resource/Panoramio"
"http://dbpedia.org/resource/Wikipedia","http://dbpedia.org/resource/YouTube"
"http://dbpedia.org/resource/Service-level_agreement","http://dbpedia.org/resource/Panoramio"
"http://dbpedia.org/resource/Text_file","http://dbpedia.org/resource/Application_programming_interface"
"http://dbpedia.org/resource/GeoNames","http://dbpedia.org/resource/Panoramio"
"http://dbpedia.org/resource/Longitude","http://dbpedia.org/resource/Application_programming_interface"
"http://dbpedia.org/resource/Latitude","http://dbpedia.org/resource/Application_programming_interface"
"http://dbpedia.org/resource/AdSense","http://dbpedia.org/resource/Communications_protocol"
"http://dbpedia.org/resource/Revenue_sharing","http://dbpedia.org/resource/Communications_protocol"
"http://dbpedia.org/resource/Digital_data","http://dbpedia.org/resource/YAML"
"http://dbpedia.org/resource/Google_Earth","http://dbpedia.org/resource/Application_programming_interface"
"http://dbpedia.org/resource/Photography","http://dbpedia.org/resource/YAML"
"http://dbpedia.org/resource/Panoramio","http://dbpedia.org/resource/YAML"
"http://dbpedia.org/resource/EBay","http://dbpedia.org/resource/Communications_protocol"
"http://dbpedia.org/resource/Metadata","http://dbpedia.org/resource/YouTube"
"http://dbpedia.org/resource/Earth","http://dbpedia.org/resource/Application_programming_interface"
"http://dbpedia.org/resource/Google","http://dbpedia.org/resource/YouTube"
"http://dbpedia.org/resource/Library","http://dbpedia.org/resource/Application_programming_interface"
"http://dbpedia.org/resource/Hiking","http://dbpedia.org/resource/Application_programming_interface"
"http://dbpedia.org/resource/Data_model","http://dbpedia.org/resource/Application_programming_interface"
"http://dbpedia.org/resource/Internet","http://dbpedia.org/resource/Application_programming_interface"
"http://dbpedia.org/resource/Yahoo!","http://dbpedia.org/resource/Application_programming_interface"
"http://dbpedia.org/resource/World_Wide_Web","http://dbpedia.org/resource/Citizen_media"
"http://dbpedia.org/resource/OAuth","http://dbpedia.org/resource/Application_programming_interface"
"http://dbpedia.org/resource/Query_language","http://dbpedia.org/resource/YouTube"
"http://dbpedia.org/resource/Social_networking_service","http://dbpedia.org/resource/Application_programming_interface"
"http://dbpedia.org/resource/LinkedIn","http://dbpedia.org/resource/YouTube"
"http://dbpedia.org/resource/AFC_Ajax","http://dbpedia.org/resource/Citizen_media"
"http://dbpedia.org/resource/Plain_text","http://dbpedia.org/resource/Application_programming_interface"
"http://dbpedia.org/resource/Geographic_coordinate_system","http://dbpedia.org/resource/Application_programming_interface"
"http://dbpedia.org/resource/United_States","http://dbpedia.org/resource/Application_programming_interface"
"http://dbpedia.org/resource/Social_bookmarking","http://dbpedia.org/resource/Application_programming_interface"
"http://dbpedia.org/resource/Delicious_(website)","http://dbpedia.org/resource/Application_programming_interface"
"http://dbpedia.org/resource/Computer_network","http://dbpedia.org/resource/Application_programming_interface"
"http://dbpedia.org/resource/Web_server","http://dbpedia.org/resource/YouTube"
"http://dbpedia.org/resource/Linux","http://dbpedia.org/resource/Web_syndication"
"http://dbpedia.org/resource/Unix","http://dbpedia.org/resource/Web_syndication"
"http://dbpedia.org/resource/Uniform_Resource_Identifier","http://dbpedia.org/resource/Application_programming_interface"
"http://dbpedia.org/resource/Economics","http://dbpedia.org/resource/Web_syndication"
"http://dbpedia.org/resource/Complete_Control","http://dbpedia.org/resource/Web_syndication"
"http://dbpedia.org/resource/Web_Services_Description_Language","http://dbpedia.org/resource/Application_programming_interface"
"http://dbpedia.org/resource/Amazon_Elastic_Compute_Cloud","http://dbpedia.org/resource/YouTube"
"http://dbpedia.org/resource/Amazon_Video","http://dbpedia.org/resource/YouTube"
"http://dbpedia.org/resource/Microsoft_Windows","http://dbpedia.org/resource/Web_syndication"
"http://dbpedia.org/resource/Google_Base","http://dbpedia.org/resource/Application_programming_interface"
"http://dbpedia.org/resource/Mashup_(music)","http://dbpedia.org/resource/Application_programming_interface"
"http://dbpedia.org/resource/Gadget","http://dbpedia.org/resource/Application_programming_interface"
"http://dbpedia.org/resource/Toyota_Prius","http://dbpedia.org/resource/Application_programming_interface"
"http://dbpedia.org/resource/Google_Search","http://dbpedia.org/resource/Application_programming_interface"
"http://dbpedia.org/resource/Software_development_kit","http://dbpedia.org/resource/YouTube"
"http://dbpedia.org/resource/Bing_Maps","http://dbpedia.org/resource/Application_programming_interface"
"http://dbpedia.org/resource/3D_modeling","http://dbpedia.org/resource/Application_programming_interface"
"http://dbpedia.org/resource/Ajax_(programming)","http://dbpedia.org/resource/Application_programming_interface"
"http://dbpedia.org/resource/Google_App_Engine","http://dbpedia.org/resource/Web_syndication"
"http://dbpedia.org/resource/Autoscaling","http://dbpedia.org/resource/Web_syndication"
"http://dbpedia.org/resource/Weight_distribution","http://dbpedia.org/resource/Web_syndication"
"http://dbpedia.org/resource/Remote_procedure_call","http://dbpedia.org/resource/Web_syndication"
"http://dbpedia.org/resource/Google_Cloud_Platform","http://dbpedia.org/resource/Web_syndication"
"http://dbpedia.org/resource/TwitPic","http://dbpedia.org/resource/Web_syndication"
"http://dbpedia.org/resource/Gene_regulatory_network","http://dbpedia.org/resource/Communications_protocol"
"http://dbpedia.org/resource/Open-source_model","http://dbpedia.org/resource/Communications_protocol"
"http://dbpedia.org/resource/PEAR","http://dbpedia.org/resource/Communications_protocol"
"http://dbpedia.org/resource/Digg","http://dbpedia.org/resource/Communications_protocol"
"http://dbpedia.org/resource/Microsoft","http://dbpedia.org/resource/Application_programming_interface"
"http://dbpedia.org/resource/Programming_language","http://dbpedia.org/resource/Application_programming_interface"
"http://dbpedia.org/resource/Physical_address","http://dbpedia.org/resource/Application_programming_interface"
"http://dbpedia.org/resource/Yahoo!_Maps","http://dbpedia.org/resource/Application_programming_interface"
"http://dbpedia.org/resource/Ajax_(mythology)","http://dbpedia.org/resource/Application_programming_interface"
"http://dbpedia.org/resource/Dynamic_HTML","http://dbpedia.org/resource/Application_programming_interface"
"http://dbpedia.org/resource/MediaWiki","http://dbpedia.org/resource/YouTube"
"http://dbpedia.org/resource/Fighter_aircraft","http://dbpedia.org/resource/YouTube"
"http://dbpedia.org/resource/Web_API","http://dbpedia.org/resource/YouTube"
"http://dbpedia.org/resource/YAML","http://dbpedia.org/resource/Application_programming_interface"
"http://dbpedia.org/resource/Bitly","http://dbpedia.org/resource/Communications_protocol"
"http://dbpedia.org/resource/TweetDeck","http://dbpedia.org/resource/Communications_protocol"
"http://dbpedia.org/resource/Uniform_Resource_Locator","http://dbpedia.org/resource/Application_programming_interface"
"http://dbpedia.org/resource/Real_People","http://dbpedia.org/resource/Application_programming_interface"
"http://dbpedia.org/resource/Applied_Digital_Data_Systems","http://dbpedia.org/resource/Application_programming_interface"
"http://dbpedia.org/resource/Oodle,_Inc.","http://dbpedia.org/resource/Application_programming_interface"
"http://dbpedia.org/resource/Transcoding","http://dbpedia.org/resource/YouTube"
"http://dbpedia.org/resource/Vimeo","http://dbpedia.org/resource/YouTube"
"http://dbpedia.org/resource/Amazon_S3","http://dbpedia.org/resource/YouTube"
"http://dbpedia.org/resource/Access_control","http://dbpedia.org/resource/YouTube"
"http://dbpedia.org/resource/Amazon_Web_Services","http://dbpedia.org/resource/YouTube"
"http://dbpedia.org/resource/Technorati","http://dbpedia.org/resource/Computer_network"
"http://dbpedia.org/resource/Citizen_media","http://dbpedia.org/resource/Computer_network"
"http://dbpedia.org/resource/User-generated_content","http://dbpedia.org/resource/Computer_network"
"http://dbpedia.org/resource/Boss_Corporation","http://dbpedia.org/resource/Application_programming_interface"
"http://dbpedia.org/resource/Access_token","http://dbpedia.org/resource/JavaScript"
"http://dbpedia.org/resource/Infographic","http://dbpedia.org/resource/JavaScript"
"http://dbpedia.org/resource/Social_graph","http://dbpedia.org/resource/JavaScript"
"http://dbpedia.org/resource/Bing","http://dbpedia.org/resource/Application_programming_interface"
"http://dbpedia.org/resource/Eventful","http://dbpedia.org/resource/Application_programming_interface"
"http://dbpedia.org/resource/Spotify","http://dbpedia.org/resource/Application_programming_interface"
"http://dbpedia.org/resource/Authentication","http://dbpedia.org/resource/Application_programming_interface"
"http://dbpedia.org/resource/Instagram","http://dbpedia.org/resource/YouTube"
"http://dbpedia.org/resource/IPhone","http://dbpedia.org/resource/Application_programming_interface"
"http://dbpedia.org/resource/Facebook","http://dbpedia.org/resource/YouTube"
"http://dbpedia.org/resource/MusicBrainz","http://dbpedia.org/resource/YouTube"
"http://dbpedia.org/resource/CD_ripper","http://dbpedia.org/resource/YouTube"
"http://dbpedia.org/resource/Google_Fusion_Tables","http://dbpedia.org/resource/Application_programming_interface"
"http://dbpedia.org/resource/Autocomplete","http://dbpedia.org/resource/Application_programming_interface"
"http://dbpedia.org/resource/Application_programming_interface_key","http://dbpedia.org/resource/Web_syndication"
"http://dbpedia.org/resource/Foursquare","http://dbpedia.org/resource/YouTube"
"http://dbpedia.org/resource/Online_advertising","http://dbpedia.org/resource/Web_syndication"
"http://dbpedia.org/resource/Software_development","http://dbpedia.org/resource/Web_syndication"
"http://dbpedia.org/resource/Data_transmission","http://dbpedia.org/resource/Web_syndication"
"http://dbpedia.org/resource/Google_Developers","http://dbpedia.org/resource/Web_syndication"
"http://dbpedia.org/resource/Configuration_file","http://dbpedia.org/resource/Application_programming_interface"
"http://dbpedia.org/resource/.NET_Framework","http://dbpedia.org/resource/Application_programming_interface"
"http://dbpedia.org/resource/Java_virtual_machine","http://dbpedia.org/resource/Application_programming_interface"
"http://dbpedia.org/resource/Ruby","http://dbpedia.org/resource/Application_programming_interface"
"http://dbpedia.org/resource/Perl","http://dbpedia.org/resource/Application_programming_interface"
"http://dbpedia.org/resource/AdWords","http://dbpedia.org/resource/Application_programming_interface"
"http://dbpedia.org/resource/Search_engine_marketing","http://dbpedia.org/resource/Application_programming_interface"
"http://dbpedia.org/resource/Pythonidae","http://dbpedia.org/resource/Application_programming_interface"
"http://dbpedia.org/resource/Graphical_user_interface","http://dbpedia.org/resource/Application_programming_interface"
"http://dbpedia.org/resource/Web_search_engine","http://dbpedia.org/resource/Application_programming_interface"
"http://dbpedia.org/resource/Indeed.com","http://dbpedia.org/resource/Application_programming_interface"
"http://dbpedia.org/resource/Tumblr","http://dbpedia.org/resource/Web_syndication"
"http://dbpedia.org/resource/Blog","http://dbpedia.org/resource/Application_programming_interface"
"http://dbpedia.org/resource/JSONP","http://dbpedia.org/resource/Web_syndication"
"http://dbpedia.org/resource/Web_analytics","http://dbpedia.org/resource/Web_syndication"
"http://dbpedia.org/resource/Google_Analytics","http://dbpedia.org/resource/Web_syndication"
"http://dbpedia.org/resource/IOS","http://dbpedia.org/resource/YouTube"
"http://dbpedia.org/resource/SoundCloud","http://dbpedia.org/resource/YouTube"
"http://dbpedia.org/resource/Google_Play","http://dbpedia.org/resource/YouTube"
"http://dbpedia.org/resource/Google_Photos","http://dbpedia.org/resource/YouTube"
"http://dbpedia.org/resource/GData","http://dbpedia.org/resource/YouTube"
"http://dbpedia.org/resource/Picasa","http://dbpedia.org/resource/YouTube"
"http://dbpedia.org/resource/ProgrammableWeb","http://dbpedia.org/resource/Application_programming_interface"
"http://dbpedia.org/resource/Yelp","http://dbpedia.org/resource/Application_programming_interface"
"http://dbpedia.org/resource/Power-on_self-test","http://dbpedia.org/resource/Application_programming_interface"
"http://dbpedia.org/resource/Upcoming","http://dbpedia.org/resource/Application_programming_interface"
"http://dbpedia.org/resource/Mobile_phone","http://dbpedia.org/resource/Web_syndication"
"http://dbpedia.org/resource/Web_widget","http://dbpedia.org/resource/Web_syndication"
"http://dbpedia.org/resource/FriendFeed","http://dbpedia.org/resource/Web_syndication"
"http://dbpedia.org/resource/Gowalla","http://dbpedia.org/resource/Application_programming_interface"
"http://dbpedia.org/resource/Freebase","http://dbpedia.org/resource/YouTube"
