http://dbpedia.org/resource/A_Woman_For_All_Seasons | http://dbpedia.org/resource/A_People's_History_of_the_United_States | 0.0
http://dbpedia.org/resource/A_People's_History_of_the_United_States | http://dbpedia.org/resource/A_Dirty_Job | 0.0
http://dbpedia.org/resource/A_Case_of_Exploding_Mangoes | http://dbpedia.org/resource/A_Demon_in_My_View | 0.02836409571145514
http://dbpedia.org/resource/A_Long_Way_Down | http://dbpedia.org/resource/A_Demon_in_My_View | 0.021383544170959782
http://dbpedia.org/resource/A_Short_History_of_Nearly_Everything | http://dbpedia.org/resource/A_Midsummer_Night's_Dream | 0.0
http://dbpedia.org/resource/1Q84 | http://dbpedia.org/resource/A_Connecticut_Yankee_in_King_Arthur's_Court | 0.0
http://dbpedia.org/resource/A_Yellow_Raft_in_Blue_Water | http://dbpedia.org/resource/A_Coney_Island_of_the_Mind | 0.025694043257792728
http://dbpedia.org/resource/3001:_The_Final_Odyssey | http://dbpedia.org/resource/A_People's_History_of_the_United_States | 0.0
http://dbpedia.org/resource/A_Connecticut_Yankee_in_King_Arthur's_Court | http://dbpedia.org/resource/A_Prisoner_of_Birth | 0.0
http://dbpedia.org/resource/A_Light_in_the_Attic | http://dbpedia.org/resource/A_Perfect_Stranger | 0.018482785122293465
http://dbpedia.org/resource/A_Dirty_Job | http://dbpedia.org/resource/A_Spot_of_Bother | 0.031819505320638056
http://dbpedia.org/resource/A_Long_Way_Down | http://dbpedia.org/resource/A_Painted_House | 0.015523072235287795
http://dbpedia.org/resource/13_Little_Blue_Envelopes | http://dbpedia.org/resource/A_Piece_of_Cake:_A_Memoir | 0.052820452302491695
http://dbpedia.org/resource/A_Modest_Proposal | http://dbpedia.org/resource/A_Woman_For_All_Seasons | 0.00886239219301561
http://dbpedia.org/resource/A_Spell_for_Chameleon | http://dbpedia.org/resource/100_Bullets | 0.006631182859910277
http://dbpedia.org/resource/A_Lesson_Before_Dying | http://dbpedia.org/resource/100_Bullets | 0.0045729027341128055
http://dbpedia.org/resource/A_Farewell_to_Arms | http://dbpedia.org/resource/A_Demon_in_My_View | 0.012453531387290398
http://dbpedia.org/resource/A_Heartbreaking_Work_of_Staggering_Genius | http://dbpedia.org/resource/A_Wizard_of_Earthsea | 0.010489663500333235
http://dbpedia.org/resource/A_Connecticut_Yankee_in_King_Arthur's_Court | http://dbpedia.org/resource/A_Perfect_Stranger | 0.0
http://dbpedia.org/resource/A_Demon_in_My_View | http://dbpedia.org/resource/A_Thousand_Splendid_Suns | 0.019848649700531743
http://dbpedia.org/resource/A_Time_to_Kill_(Grisham_novel) | http://dbpedia.org/resource/A_Light_in_the_Attic | 0.01751642646647765
http://dbpedia.org/resource/1st_to_Die | http://dbpedia.org/resource/2010:_Odyssey_Two | 0.010139989431377795
http://dbpedia.org/resource/100_Bullets | http://dbpedia.org/resource/2001:_A_Space_Odyssey_(novel) | 0.002487234597538997
http://dbpedia.org/resource/A_Time_to_Kill_(Grisham_novel) | http://dbpedia.org/resource/A_Beautiful_Mind_(book) | 0.013381017542335281
http://dbpedia.org/resource/A_Heartbreaking_Work_of_Staggering_Genius | http://dbpedia.org/resource/A_Tree_Grows_in_Brooklyn_(novel) | 0.019281863056538423
http://dbpedia.org/resource/A_Beautiful_Mind_(book) | http://dbpedia.org/resource/A_Spell_for_Chameleon | 0.0205819298851285
http://dbpedia.org/resource/A_Hero_of_Our_Time | http://dbpedia.org/resource/A_Million_Little_Pieces | 0.007680606346230673
http://dbpedia.org/resource/A_Light_in_the_Attic | http://dbpedia.org/resource/A_Swiftly_Tilting_Planet | 0.01148416180051536
http://dbpedia.org/resource/A_Hero_of_Our_Time | http://dbpedia.org/resource/A_Time_to_Kill_(Grisham_novel) | 0.009318310778289915
http://dbpedia.org/resource/A_Midsummer_Night's_Dream | http://dbpedia.org/resource/A_Clockwork_Orange | 0.0
http://dbpedia.org/resource/A_Briefer_History_of_Time_(Schulman_book) | http://dbpedia.org/resource/A_Brief_History_of_Time | 0.02534363218654163
http://dbpedia.org/resource/A_Woman_For_All_Seasons | http://dbpedia.org/resource/A_Canticle_for_Leibowitz | 0.01072211841198677
http://dbpedia.org/resource/A_Piece_of_Cake:_A_Memoir | http://dbpedia.org/resource/A_Canticle_for_Leibowitz | 0.0021677241475729363
http://dbpedia.org/resource/A_Thousand_Splendid_Suns | http://dbpedia.org/resource/A_Game_of_Thrones | 0.008006151155059186
http://dbpedia.org/resource/A_Storm_of_Swords | http://dbpedia.org/resource/A_Game_of_Thrones | 0.184106724405994
http://dbpedia.org/resource/A_Time_to_Kill_(Grisham_novel) | http://dbpedia.org/resource/2010:_Odyssey_Two | 0.01041615554513243
http://dbpedia.org/resource/A_Canticle_for_Leibowitz | http://dbpedia.org/resource/A_Briefer_History_of_Time_(Schulman_book) | 0.009209917417946394
http://dbpedia.org/resource/A_Confederacy_of_Dunces | http://dbpedia.org/resource/A_Wolf_at_the_Table | 0.011841123536215428
http://dbpedia.org/resource/A_Storm_of_Swords | http://dbpedia.org/resource/A_Mango-Shaped_Space | 0.01363675369971905
http://dbpedia.org/resource/A_Demon_in_My_View | http://dbpedia.org/resource/1Q84 | 0.011970769209009097
http://dbpedia.org/resource/A_Certain_Slant_of_Light_(novel) | http://dbpedia.org/resource/1776_(book) | 0.02619696696928447
http://dbpedia.org/resource/A_Wolf_at_the_Table | http://dbpedia.org/resource/A_Dirty_Job | 0.021410852629614736
http://dbpedia.org/resource/1st_to_Die | http://dbpedia.org/resource/A_Thousand_Splendid_Suns | 0.031458314517217645
http://dbpedia.org/resource/2_States:_The_Story_of_My_Marriage | http://dbpedia.org/resource/A_Summer_to_Die | 0.019447288741231347
http://dbpedia.org/resource/A_Clash_of_Kings | http://dbpedia.org/resource/A_Spell_for_Chameleon | 0.017858178061195946
http://dbpedia.org/resource/A_Painted_House | http://dbpedia.org/resource/A_Ring_of_Endless_Light | 0.021226636970775387
http://dbpedia.org/resource/A_Clash_of_Kings | http://dbpedia.org/resource/A_Grief_Observed | 0.0102295564347622
http://dbpedia.org/resource/2001:_A_Space_Odyssey_(novel) | http://dbpedia.org/resource/A_Suitable_Boy | 0.009256739704608812
http://dbpedia.org/resource/A_Certain_Slant_of_Light_(novel) | http://dbpedia.org/resource/A_Yellow_Raft_in_Blue_Water | 0.04039546298638129
http://dbpedia.org/resource/A_Piece_of_Cake:_A_Memoir | http://dbpedia.org/resource/A_Storm_of_Swords | 0.005200026881336795
http://dbpedia.org/resource/'Salem's_Lot | http://dbpedia.org/resource/A_Clockwork_Orange | 0.0
http://dbpedia.org/resource/A_Voice_in_the_Wind | http://dbpedia.org/resource/A_Handful_of_Dust | 0.011278218567761279
http://dbpedia.org/resource/A_Piece_of_Cake:_A_Memoir | http://dbpedia.org/resource/A_Study_in_Scarlet | 0.002244361814508656
http://dbpedia.org/resource/A_Brief_History_of_Time | http://dbpedia.org/resource/A_Moveable_Feast | 0.006833160827275475
http://dbpedia.org/resource/A_Yellow_Raft_in_Blue_Water | http://dbpedia.org/resource/A_Discovery_of_Witches | 0.024311325239918313
http://dbpedia.org/resource/A_Prisoner_of_Birth | http://dbpedia.org/resource/A_Bend_in_the_Road | 0.038529308961790146
http://dbpedia.org/resource/A_Good_Man_Is_Hard_to_Find | http://dbpedia.org/resource/A_Prisoner_of_Birth | 0.01831494519142716
http://dbpedia.org/resource/1Q84 | http://dbpedia.org/resource/A_Demon_in_My_View | 0.011970769209009097
http://dbpedia.org/resource/A_Prisoner_of_Birth | http://dbpedia.org/resource/A_Memory_of_Light | 0.014337298735642946
http://dbpedia.org/resource/A_Midsummer_Night's_Dream | http://dbpedia.org/resource/13_Little_Blue_Envelopes | 0.0
http://dbpedia.org/resource/A_Case_of_Exploding_Mangoes | http://dbpedia.org/resource/A_Memory_of_Light | 0.017182693833351408
http://dbpedia.org/resource/A_Lesson_Before_Dying | http://dbpedia.org/resource/A_New_Earth | 0.031432101183708275
http://dbpedia.org/resource/A_Suitable_Boy | http://dbpedia.org/resource/A_Clash_of_Kings | 0.011299829540349315
http://dbpedia.org/resource/A_Corner_of_the_Universe | http://dbpedia.org/resource/A_Connecticut_Yankee_in_King_Arthur's_Court | 0.0
http://dbpedia.org/resource/A_Christmas_Carol | http://dbpedia.org/resource/A_Heartbreaking_Work_of_Staggering_Genius | 0.0025254663813895676
http://dbpedia.org/resource/A_Mercy | http://dbpedia.org/resource/A_Long_Way_Down | 0.020043463936680283
http://dbpedia.org/resource/A_Connecticut_Yankee_in_King_Arthur's_Court | http://dbpedia.org/resource/A_Clash_of_Kings | 0.0
