"http://dbpedia.org/resource/%22Crocodile%22_Dundee" , "http://dbpedia.org/resource/%22Crocodile%22_Dundee_II" , 0.37686182987127703
"http://dbpedia.org/resource/%22Crocodile%22_Dundee" , "http://dbpedia.org/resource/'Til_There_Was_You" , 0.254725301857584
"http://dbpedia.org/resource/%22Crocodile%22_Dundee" , "http://dbpedia.org/resource/...And_Justice_for_All_(film)" , 0.13828954876169752
"http://dbpedia.org/resource/%22Crocodile%22_Dundee" , "http://dbpedia.org/resource/101_Dalmatians_(1996_film)" , 0.13828954876169752
"http://dbpedia.org/resource/%22Crocodile%22_Dundee" , "http://dbpedia.org/resource/10_Things_I_Hate_About_You" , 0.254725301857584
"http://dbpedia.org/resource/%22Crocodile%22_Dundee" , "http://dbpedia.org/resource/12_Angry_Men_(1957_film)" , 0.13828954876169752
"http://dbpedia.org/resource/%22Crocodile%22_Dundee" , "http://dbpedia.org/resource/2001:_A_Space_Odyssey_(film)" , 0.254725301857584
"http://dbpedia.org/resource/%22Crocodile%22_Dundee" , "http://dbpedia.org/resource/200_Cigarettes" , 0.254725301857584
"http://dbpedia.org/resource/%22Crocodile%22_Dundee" , "http://dbpedia.org/resource/28_Days_(film)" , 0.254725301857584
"http://dbpedia.org/resource/%22Crocodile%22_Dundee" , "http://dbpedia.org/resource/2_Days_in_the_Valley" , 0.254725301857584
"http://dbpedia.org/resource/%22Crocodile%22_Dundee" , "http://dbpedia.org/resource/3_Ninjas:_High_Noon_at_Mega_Mountain" , 0.254725301857584
"http://dbpedia.org/resource/%22Crocodile%22_Dundee" , "http://dbpedia.org/resource/3_Strikes_(film)" , 0.254725301857584
"http://dbpedia.org/resource/%22Crocodile%22_Dundee" , "http://dbpedia.org/resource/52_Pick-Up" , 0.254725301857584
"http://dbpedia.org/resource/%22Crocodile%22_Dundee" , "http://dbpedia.org/resource/54_(film)" , 0.254725301857584
"http://dbpedia.org/resource/%22Crocodile%22_Dundee" , "http://dbpedia.org/resource/8_Heads_in_a_Duffel_Bag" , 0.254725301857584
"http://dbpedia.org/resource/%22Crocodile%22_Dundee" , "http://dbpedia.org/resource/8_Seconds" , 0.254725301857584
"http://dbpedia.org/resource/%22Crocodile%22_Dundee" , "http://dbpedia.org/resource/8mm_(film)" , 0.254725301857584
"http://dbpedia.org/resource/%22Crocodile%22_Dundee" , "http://dbpedia.org/resource/8½" , 0.13828954876169752
"http://dbpedia.org/resource/%22Crocodile%22_Dundee" , "http://dbpedia.org/resource/A_Bronx_Tale" , 0.254725301857584
"http://dbpedia.org/resource/%22Crocodile%22_Dundee" , "http://dbpedia.org/resource/A_Civil_Action_(film)" , 0.13828954876169752
"http://dbpedia.org/resource/%22Crocodile%22_Dundee" , "http://dbpedia.org/resource/A_Clockwork_Orange_(film)" , 0.254725301857584
"http://dbpedia.org/resource/%22Crocodile%22_Dundee" , "http://dbpedia.org/resource/A_Cool" , 0.0
"http://dbpedia.org/resource/%22Crocodile%22_Dundee" , "http://dbpedia.org/resource/A_Damsel_in_Distress" , 0.15347822048697146
"http://dbpedia.org/resource/%22Crocodile%22_Dundee" , "http://dbpedia.org/resource/A_Dog_of_Flanders_(1999_film)" , 0.13828954876169752
