http://dbpedia.org/resource/Geocoding | http://dbpedia.org/resource/JavaScript | 0.0
http://dbpedia.org/resource/HTML | http://dbpedia.org/resource/Application_programming_interface | 0.0021874462461701854
http://dbpedia.org/resource/Open-source_model | http://dbpedia.org/resource/Application_programming_interface | 0.0
http://dbpedia.org/resource/JSONP | http://dbpedia.org/resource/Application_programming_interface | 0.0
http://dbpedia.org/resource/Photography | http://dbpedia.org/resource/JavaScript | 0.0
http://dbpedia.org/resource/GData | http://dbpedia.org/resource/Application_programming_interface | 0.0
http://dbpedia.org/resource/Google_Analytics | http://dbpedia.org/resource/Application_programming_interface | 0.0
http://dbpedia.org/resource/IOS | http://dbpedia.org/resource/Application_programming_interface | 4.630523446208391E-5
http://dbpedia.org/resource/Picasa | http://dbpedia.org/resource/Application_programming_interface | 0.0
http://dbpedia.org/resource/Google_Play | http://dbpedia.org/resource/Application_programming_interface | 7.953736260873406E-5
http://dbpedia.org/resource/Uniform_Resource_Locator | http://dbpedia.org/resource/JavaScript | 0.0
http://dbpedia.org/resource/Instagram | http://dbpedia.org/resource/Application_programming_interface | 0.0
http://dbpedia.org/resource/Application_programming_interface | http://dbpedia.org/resource/Application_programming_interface | 1.0
http://dbpedia.org/resource/Amazon_S3 | http://dbpedia.org/resource/Application_programming_interface | 1.3458229121394302E-4
http://dbpedia.org/resource/Communications_protocol | http://dbpedia.org/resource/SOAP | 0.0
http://dbpedia.org/resource/AdSense | http://dbpedia.org/resource/Application_programming_interface | 0.0
http://dbpedia.org/resource/Weight_distribution | http://dbpedia.org/resource/Application_programming_interface | 6.608526003764832E-4
http://dbpedia.org/resource/Text_file | http://dbpedia.org/resource/JavaScript | 0.0025271262825145137
http://dbpedia.org/resource/Amazon_Elastic_Compute_Cloud | http://dbpedia.org/resource/Application_programming_interface | 0.0
http://dbpedia.org/resource/Google_Earth | http://dbpedia.org/resource/JavaScript | 4.918334066002413E-4
http://dbpedia.org/resource/Oodle,_Inc. | http://dbpedia.org/resource/JavaScript | 0.0
http://dbpedia.org/resource/Gowalla | http://dbpedia.org/resource/JSON | 2.4704622664108514E-4
http://dbpedia.org/resource/Autocomplete | http://dbpedia.org/resource/JavaScript | 0.0010336386585500575
http://dbpedia.org/resource/Configuration_file | http://dbpedia.org/resource/JavaScript | 0.0031807383602376247
http://dbpedia.org/resource/Mashup_(music) | http://dbpedia.org/resource/JavaScript | 0.0013499943258778945
http://dbpedia.org/resource/Privacy | http://dbpedia.org/resource/Application_programming_interface | 0.0
http://dbpedia.org/resource/United_States | http://dbpedia.org/resource/JavaScript | 0.0
