http://dbpedia.org/resource/Representational_state_transfer | http://dbpedia.org/resource/Twitter | 0.13922099040152716 | 58.472078433 | Written on: 25-02-2020 18:35:46:3546
http://dbpedia.org/resource/Web_search_engine | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 1.6865194156315412E-8 | 4.163883923 | Written on: 25-02-2020 18:35:50:3550
http://dbpedia.org/resource/Ruby | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.05744690573422673 | 3.553525236 | Written on: 25-02-2020 18:35:54:3554
http://dbpedia.org/resource/Boss_Corporation | http://dbpedia.org/resource/JSON | 0.13924331133437257 | 5.200262122 | Written on: 25-02-2020 18:35:59:3559
http://dbpedia.org/resource/Query_language | http://dbpedia.org/resource/Representational_state_transfer | 0.05725983323334367 | 1.481473879 | Written on: 25-02-2020 18:36:00:360
http://dbpedia.org/resource/Picasa | http://dbpedia.org/resource/Representational_state_transfer | 0.268283688013808 | 1.999314938 | Written on: 25-02-2020 18:36:02:362
http://dbpedia.org/resource/Freebase | http://dbpedia.org/resource/Representational_state_transfer | 0.05708991488256767 | 1.983725613 | Written on: 25-02-2020 18:36:04:364
http://dbpedia.org/resource/Syntax | http://dbpedia.org/resource/Twitter | 1.0404521934158863E-6 | 10.421248172 | Written on: 25-02-2020 18:36:15:3615
http://dbpedia.org/resource/Authentication | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.05744223131606678 | 1.711904483 | Written on: 25-02-2020 18:36:16:3616
http://dbpedia.org/resource/CD_ripper | http://dbpedia.org/resource/Representational_state_transfer | 7.051089380392237E-9 | 1.719426007 | Written on: 25-02-2020 18:36:18:3618
http://dbpedia.org/resource/Foursquare | http://dbpedia.org/resource/Representational_state_transfer | 0.05723410530459561 | 4.83924028 | Written on: 25-02-2020 18:36:23:3623
http://dbpedia.org/resource/YAML | http://dbpedia.org/resource/JSON | 0.38112070923400937 | 2.458229956 | Written on: 25-02-2020 18:36:25:3625
