http://dbpedia.org/resource/A_Woman_For_All_Seasons | http://dbpedia.org/resource/A_People's_History_of_the_United_States | 0.0 | 1.738839264
http://dbpedia.org/resource/A_People's_History_of_the_United_States | http://dbpedia.org/resource/A_Dirty_Job | 0.0 | 2.353397712
http://dbpedia.org/resource/A_Case_of_Exploding_Mangoes | http://dbpedia.org/resource/A_Demon_in_My_View | 0.02836409571145514 | 4.42418254
http://dbpedia.org/resource/A_Long_Way_Down | http://dbpedia.org/resource/A_Demon_in_My_View | 0.021383544170959782 | 4.431668884
http://dbpedia.org/resource/A_Short_History_of_Nearly_Everything | http://dbpedia.org/resource/A_Midsummer_Night's_Dream | 0.0 | 0.38336238
http://dbpedia.org/resource/1Q84 | http://dbpedia.org/resource/A_Connecticut_Yankee_in_King_Arthur's_Court | 0.0 | 0.406620052
http://dbpedia.org/resource/A_Yellow_Raft_in_Blue_Water | http://dbpedia.org/resource/A_Coney_Island_of_the_Mind | 0.025694043257792728 | 5.247470064
http://dbpedia.org/resource/3001:_The_Final_Odyssey | http://dbpedia.org/resource/A_People's_History_of_the_United_States | 0.0 | 0.198296792
http://dbpedia.org/resource/A_Connecticut_Yankee_in_King_Arthur's_Court | http://dbpedia.org/resource/A_Prisoner_of_Birth | 0.0 | 0.151365008
http://dbpedia.org/resource/A_Light_in_the_Attic | http://dbpedia.org/resource/A_Perfect_Stranger | 0.018482785122293465 | 5.702387296
http://dbpedia.org/resource/A_Dirty_Job | http://dbpedia.org/resource/A_Spot_of_Bother | 0.031819505320638056 | 6.293634792
http://dbpedia.org/resource/A_Long_Way_Down | http://dbpedia.org/resource/A_Painted_House | 0.015523072235287795 | 4.362692276
http://dbpedia.org/resource/13_Little_Blue_Envelopes | http://dbpedia.org/resource/A_Piece_of_Cake:_A_Memoir | 0.052820452302491695 | 0.599053192
http://dbpedia.org/resource/A_Modest_Proposal | http://dbpedia.org/resource/A_Woman_For_All_Seasons | 0.00886239219301561 | 7.5659269
http://dbpedia.org/resource/A_Spell_for_Chameleon | http://dbpedia.org/resource/100_Bullets | 0.006631182859910277 | 1.938724668
http://dbpedia.org/resource/A_Lesson_Before_Dying | http://dbpedia.org/resource/100_Bullets | 0.0045729027341128055 | 2.60480894
http://dbpedia.org/resource/A_Farewell_to_Arms | http://dbpedia.org/resource/A_Demon_in_My_View | 0.012453531387290398 | 4.46487386
http://dbpedia.org/resource/A_Heartbreaking_Work_of_Staggering_Genius | http://dbpedia.org/resource/A_Wizard_of_Earthsea | 0.010489663500333235 | 4.634756164
http://dbpedia.org/resource/A_Connecticut_Yankee_in_King_Arthur's_Court | http://dbpedia.org/resource/A_Perfect_Stranger | 0.0 | 7.45692E-4
http://dbpedia.org/resource/A_Demon_in_My_View | http://dbpedia.org/resource/A_Thousand_Splendid_Suns | 0.019848649700531743 | 8.200241576
http://dbpedia.org/resource/A_Time_to_Kill_(Grisham_novel) | http://dbpedia.org/resource/A_Light_in_the_Attic | 0.01751642646647765 | 0.07782728
http://dbpedia.org/resource/1st_to_Die | http://dbpedia.org/resource/2010:_Odyssey_Two | 0.010139989431377795 | 10.470874704
http://dbpedia.org/resource/100_Bullets | http://dbpedia.org/resource/2001:_A_Space_Odyssey_(novel) | 0.002487234597538997 | 4.906605908
http://dbpedia.org/resource/A_Time_to_Kill_(Grisham_novel) | http://dbpedia.org/resource/A_Beautiful_Mind_(book) | 0.013381017542335281 | 2.83170444
http://dbpedia.org/resource/A_Heartbreaking_Work_of_Staggering_Genius | http://dbpedia.org/resource/A_Tree_Grows_in_Brooklyn_(novel) | 0.019281863056538423 | 1.292739176
http://dbpedia.org/resource/A_Beautiful_Mind_(book) | http://dbpedia.org/resource/A_Spell_for_Chameleon | 0.0205819298851285 | 0.016227168
http://dbpedia.org/resource/A_Hero_of_Our_Time | http://dbpedia.org/resource/A_Million_Little_Pieces | 0.007680606346230673 | 4.201578128
http://dbpedia.org/resource/A_Light_in_the_Attic | http://dbpedia.org/resource/A_Swiftly_Tilting_Planet | 0.01148416180051536 | 1.234822276
http://dbpedia.org/resource/A_Hero_of_Our_Time | http://dbpedia.org/resource/A_Time_to_Kill_(Grisham_novel) | 0.009318310778289915 | 0.019625592
http://dbpedia.org/resource/A_Midsummer_Night's_Dream | http://dbpedia.org/resource/A_Clockwork_Orange | 0.0 | 0.30751774
http://dbpedia.org/resource/A_Briefer_History_of_Time_(Schulman_book) | http://dbpedia.org/resource/A_Brief_History_of_Time | 0.02534363218654163 | 3.085462248
