http://dbpedia.org/resource/Representational_state_transfer | http://dbpedia.org/resource/Twitter | 0.2788243604984887 | 33.897766301 | Written on: 25-02-2020 10:06:40:640
http://dbpedia.org/resource/Web_search_engine | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0 | 4.246084371 | Written on: 25-02-2020 10:06:45:645
http://dbpedia.org/resource/Ruby | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.11490134727693313 | 23.27623964 | Written on: 25-02-2020 10:07:08:78
http://dbpedia.org/resource/Boss_Corporation | http://dbpedia.org/resource/JSON | 0.2781788487386846 | 82.813431796 | Written on: 25-02-2020 10:08:31:831
http://dbpedia.org/resource/Query_language | http://dbpedia.org/resource/Representational_state_transfer | 0.11490352854222907 | 24.915225306 | Written on: 25-02-2020 10:08:56:856
http://dbpedia.org/resource/Picasa | http://dbpedia.org/resource/Representational_state_transfer | 0.5361389972814408 | 35.777937875 | Written on: 25-02-2020 10:09:31:931
http://dbpedia.org/resource/Freebase | http://dbpedia.org/resource/Representational_state_transfer | 0.11419742523710463 | 36.587768704 | Written on: 25-02-2020 10:10:08:108
http://dbpedia.org/resource/Syntax | http://dbpedia.org/resource/Twitter | 0.0 | 7.129568107 | Written on: 25-02-2020 10:10:15:1015
http://dbpedia.org/resource/Authentication | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.11488259655119593 | 30.237641002 | Written on: 25-02-2020 10:10:45:1045
http://dbpedia.org/resource/CD_ripper | http://dbpedia.org/resource/Representational_state_transfer | 0.0 | 2.31668194 | Written on: 25-02-2020 10:10:48:1048
http://dbpedia.org/resource/Foursquare | http://dbpedia.org/resource/Representational_state_transfer | 0.11479335316014816 | 35.150284147 | Written on: 25-02-2020 10:11:23:1123
http://dbpedia.org/resource/YAML | http://dbpedia.org/resource/JSON | 0.7720396966756966 | 9.934037551 | Written on: 25-02-2020 10:11:33:1133
http://dbpedia.org/resource/Real_People | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.1141476988227843 | 37.262847587 | Written on: 25-02-2020 10:12:10:1210
http://dbpedia.org/resource/Database | http://dbpedia.org/resource/Representational_state_transfer | 0.2782228989576704 | 38.200230834 | Written on: 25-02-2020 10:12:48:1248
http://dbpedia.org/resource/Vimeo | http://dbpedia.org/resource/Representational_state_transfer | 0.27817758454772035 | 59.367751526 | Written on: 25-02-2020 10:13:48:1348
http://dbpedia.org/resource/Perl | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.1141611569013461 | 29.736220241 | Written on: 25-02-2020 10:14:17:1417
http://dbpedia.org/resource/SoundCloud | http://dbpedia.org/resource/Representational_state_transfer | 0.1141229143719994 | 76.910038969 | Written on: 25-02-2020 10:15:34:1534
http://dbpedia.org/resource/EBay | http://dbpedia.org/resource/Atlas_(geography) | 0.1136905213729692 | 66.208068972 | Written on: 25-02-2020 10:16:40:1640
http://dbpedia.org/resource/MediaWiki | http://dbpedia.org/resource/Representational_state_transfer | 0.2052591372001209 | 33.655153869 | Written on: 25-02-2020 10:17:14:1714
http://dbpedia.org/resource/Software_development_kit | http://dbpedia.org/resource/Representational_state_transfer | 0.1172383355211768 | 28.704676113 | Written on: 25-02-2020 10:17:43:1743
http://dbpedia.org/resource/Google_Maps | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.1141224266999813 | 56.417068573 | Written on: 25-02-2020 10:18:39:1839
http://dbpedia.org/resource/Short_Message_Service | http://dbpedia.org/resource/Twitter | 0.405672717547931 | 31.562401619 | Written on: 25-02-2020 10:19:11:1911
http://dbpedia.org/resource/Computer_network | http://dbpedia.org/resource/Tablet_computer | 0.11490305358487651 | 22.16785192 | Written on: 25-02-2020 10:19:33:1933
http://dbpedia.org/resource/Weight_distribution | http://dbpedia.org/resource/Twitter | 0.0 | 7.124703213 | Written on: 25-02-2020 10:19:40:1940
http://dbpedia.org/resource/OAuth | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.21091922060500667 | 2.546929661 | Written on: 25-02-2020 10:19:43:1943
http://dbpedia.org/resource/Linux | http://dbpedia.org/resource/Twitter | 0.2052593253432765 | 38.887543019 | Written on: 25-02-2020 10:20:22:2022
http://dbpedia.org/resource/Amazon_S3 | http://dbpedia.org/resource/Representational_state_transfer | 0.11414904835327055 | 42.176508893 | Written on: 25-02-2020 10:21:04:214
http://dbpedia.org/resource/Revenue_sharing | http://dbpedia.org/resource/Atlas_(geography) | 0.0 | 1.849380759 | Written on: 25-02-2020 10:21:06:216
http://dbpedia.org/resource/Web_server | http://dbpedia.org/resource/Representational_state_transfer | 0.11486938982119743 | 23.355832558 | Written on: 25-02-2020 10:21:29:2129
http://dbpedia.org/resource/Photography | http://dbpedia.org/resource/Web_API | 0.0 | 7.94372567 | Written on: 25-02-2020 10:21:37:2137
http://dbpedia.org/resource/Application_programming_interface_key | http://dbpedia.org/resource/Twitter | 0.0 | 7.028997451 | Written on: 25-02-2020 10:21:44:2144
http://dbpedia.org/resource/Yahoo! | http://dbpedia.org/resource/JSON | 0.562053446957541 | 105.018586923 | Written on: 25-02-2020 10:23:29:2329
http://dbpedia.org/resource/TwitPic | http://dbpedia.org/resource/Twitter | 0.11419765033292073 | 43.143494156 | Written on: 25-02-2020 10:24:12:2412
http://dbpedia.org/resource/Social_networking_service | http://dbpedia.org/resource/Foursquare | 0.33653661190839057 | 34.554638765 | Written on: 25-02-2020 10:24:47:2447
http://dbpedia.org/resource/Open-source_model | http://dbpedia.org/resource/Atlas_(geography) | 0.11490562887233802 | 22.481603641 | Written on: 25-02-2020 10:25:09:259
http://dbpedia.org/resource/TweetDeck | http://dbpedia.org/resource/Atlas_(geography) | 0.11414710470936351 | 32.845183868 | Written on: 25-02-2020 10:25:42:2542
http://dbpedia.org/resource/User-generated_content | http://dbpedia.org/resource/Delicious_(website) | 0.5863707730209422 | 34.216439949 | Written on: 25-02-2020 10:26:16:2616
http://dbpedia.org/resource/Pythonidae | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0 | 3.885374265 | Written on: 25-02-2020 10:26:20:2620
http://dbpedia.org/resource/JSONP | http://dbpedia.org/resource/Twitter | 0.0 | 6.492450693 | Written on: 25-02-2020 10:26:27:2627
http://dbpedia.org/resource/Text_file | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0 | 4.43100476 | Written on: 25-02-2020 10:26:31:2631
http://dbpedia.org/resource/Microsoft | http://dbpedia.org/resource/JSON | 0.27788563798887644 | 67.138071434 | Written on: 25-02-2020 10:27:38:2738
http://dbpedia.org/resource/Fighter_aircraft | http://dbpedia.org/resource/Representational_state_transfer | 0.11490384444691581 | 23.051249067 | Written on: 25-02-2020 10:28:01:281
http://dbpedia.org/resource/Remote_procedure_call | http://dbpedia.org/resource/Twitter | 0.21857303475809153 | 13.26045895 | Written on: 25-02-2020 10:28:15:2815
http://dbpedia.org/resource/Privacy | http://dbpedia.org/resource/Picasa | 0.11489764348922182 | 23.647683703 | Written on: 25-02-2020 10:28:38:2838
http://dbpedia.org/resource/Earth | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.1141936793809587 | 41.985106997 | Written on: 25-02-2020 10:29:20:2920
http://dbpedia.org/resource/Delicious_(website) | http://dbpedia.org/resource/Tablet_computer | 0.3392341808776512 | 60.997569178 | Written on: 25-02-2020 10:30:21:3021
http://dbpedia.org/resource/Google_Developers | http://dbpedia.org/resource/Twitter | 0.1141861641673444 | 57.850035155 | Written on: 25-02-2020 10:31:19:3119
http://dbpedia.org/resource/Citizen_media | http://dbpedia.org/resource/Delicious_(website) | 0.47355465048774303 | 54.312619506 | Written on: 25-02-2020 10:32:13:3213
http://dbpedia.org/resource/Amazon_Video | http://dbpedia.org/resource/Representational_state_transfer | 0.27817005228266856 | 46.454568566 | Written on: 25-02-2020 10:33:00:330
http://dbpedia.org/resource/Programming_language | http://dbpedia.org/resource/JSON | 0.3406413614564098 | 32.27282722 | Written on: 25-02-2020 10:33:32:3332
http://dbpedia.org/resource/Technorati | http://dbpedia.org/resource/Delicious_(website) | 0.5370346607965161 | 42.403527853 | Written on: 25-02-2020 10:34:15:3415
http://dbpedia.org/resource/FriendFeed | http://dbpedia.org/resource/Twitter | 0.6394026646255924 | 71.043484677 | Written on: 25-02-2020 10:35:26:3526
http://dbpedia.org/resource/Java_virtual_machine | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.11823545662669144 | 26.187938273 | Written on: 25-02-2020 10:35:52:3552
http://dbpedia.org/resource/Yahoo!_Maps | http://dbpedia.org/resource/JSON | 0.1141976186007565 | 50.099881613 | Written on: 25-02-2020 10:36:42:3642
http://dbpedia.org/resource/JavaScript | http://dbpedia.org/resource/Representational_state_transfer | 0.2792620340308838 | 27.699767599 | Written on: 25-02-2020 10:37:10:3710
http://dbpedia.org/resource/ProgrammableWeb | http://dbpedia.org/resource/Foursquare | 0.20604930662597354 | 24.444948602 | Written on: 25-02-2020 10:37:34:3734
http://dbpedia.org/resource/E-commerce | http://dbpedia.org/resource/Application_programming_interface | 0.3913611573902839 | 79.375730098 | Written on: 25-02-2020 10:38:53:3853
http://dbpedia.org/resource/Twitter | http://dbpedia.org/resource/Representational_state_transfer | 0.27807309404533975 | 54.907964586 | Written on: 25-02-2020 10:39:48:3948
http://dbpedia.org/resource/Oodle,_Inc. | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.11479335316014816 | 33.643449416 | Written on: 25-02-2020 10:40:22:4022
http://dbpedia.org/resource/Web_application | http://dbpedia.org/resource/Representational_state_transfer | 0.39327059896468486 | 27.386497797 | Written on: 25-02-2020 10:40:49:4049
http://dbpedia.org/resource/Gadget | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.14876178291231112 | 3.210864177 | Written on: 25-02-2020 10:40:53:4053
http://dbpedia.org/resource/Service-level_agreement | http://dbpedia.org/resource/Photography | 0.0 | 6.652694925 | Written on: 25-02-2020 10:40:59:4059
http://dbpedia.org/resource/XML-RPC | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.3962249859274458 | 14.657879695 | Written on: 25-02-2020 10:41:14:4114
http://dbpedia.org/resource/Mashup_(music) | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.1143768403775125 | 32.367467283 | Written on: 25-02-2020 10:41:46:4146
http://dbpedia.org/resource/Facebook_Platform | http://dbpedia.org/resource/Application_programming_interface | 0.0 | 2.794123984 | Written on: 25-02-2020 10:41:49:4149
http://dbpedia.org/resource/Google_Cloud_Platform | http://dbpedia.org/resource/Twitter | 0.47407400474848416 | 55.000538924 | Written on: 25-02-2020 10:42:44:4244
http://dbpedia.org/resource/Bing | http://dbpedia.org/resource/JSON | 0.5360168605713798 | 48.77607869 | Written on: 25-02-2020 10:43:33:4333
http://dbpedia.org/resource/Google | http://dbpedia.org/resource/Representational_state_transfer | 0.2781770178280165 | 60.905249688 | Written on: 25-02-2020 10:44:34:4434
http://dbpedia.org/resource/Atlas_(geography) | http://dbpedia.org/resource/Picasa | 0.11490562887233802 | 27.311626721 | Written on: 25-02-2020 10:45:01:451
http://dbpedia.org/resource/Social_bookmarking | http://dbpedia.org/resource/Tablet_computer | 0.11435991059621686 | 28.704023278 | Written on: 25-02-2020 10:45:30:4530
http://dbpedia.org/resource/HTTPS | http://dbpedia.org/resource/Twitter | 0.12433809664195428 | 17.802309054 | Written on: 25-02-2020 10:45:48:4548
http://dbpedia.org/resource/Digital_data | http://dbpedia.org/resource/Web_API | 0.11744953718977935 | 20.664533469 | Written on: 25-02-2020 10:46:08:468
http://dbpedia.org/resource/Wikipedia | http://dbpedia.org/resource/Representational_state_transfer | 0.11418172554122596 | 46.993822771 | Written on: 25-02-2020 10:46:55:4655
http://dbpedia.org/resource/Amazon_Web_Services | http://dbpedia.org/resource/Representational_state_transfer | 0.11418172554122596 | 36.440410705 | Written on: 25-02-2020 10:47:32:4732
http://dbpedia.org/resource/Indeed.com | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.20496537639892598 | 42.050691498 | Written on: 25-02-2020 10:48:14:4814
http://dbpedia.org/resource/Complete_Control | http://dbpedia.org/resource/Twitter | 0.11419066900900743 | 65.763309928 | Written on: 25-02-2020 10:49:20:4920
http://dbpedia.org/resource/Google_Earth | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.20435915246366065 | 40.627482371 | Written on: 25-02-2020 10:50:00:500
http://dbpedia.org/resource/Plain_text | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0 | 3.406858392 | Written on: 25-02-2020 10:50:04:504
http://dbpedia.org/resource/Upcoming | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.11415676042497214 | 30.981694036 | Written on: 25-02-2020 10:50:35:5035
http://dbpedia.org/resource/Amiga_Enhanced_Chip_Set | http://dbpedia.org/resource/Application_programming_interface | 0.11832091252807297 | 13.023344758 | Written on: 25-02-2020 10:50:48:5048
http://dbpedia.org/resource/Software_development | http://dbpedia.org/resource/Twitter | 0.2788186812328298 | 41.555069593 | Written on: 25-02-2020 10:51:29:5129
http://dbpedia.org/resource/Last.fm | http://dbpedia.org/resource/Web_service | 0.0 | 4.306741295 | Written on: 25-02-2020 10:51:33:5133
http://dbpedia.org/resource/Amazon_Elastic_Compute_Cloud | http://dbpedia.org/resource/Representational_state_transfer | 0.5630432429812806 | 29.282774679 | Written on: 25-02-2020 10:52:03:523
http://dbpedia.org/resource/Mobile_phone | http://dbpedia.org/resource/Twitter | 0.20606788718025548 | 29.089317582 | Written on: 25-02-2020 10:52:32:5232
http://dbpedia.org/resource/Infographic | http://dbpedia.org/resource/Application_programming_interface | 0.3493193110943327 | 20.299307396 | Written on: 25-02-2020 10:52:52:5252
http://dbpedia.org/resource/Ajax_(mythology) | http://dbpedia.org/resource/JSON | 0.27788015108403963 | 54.170681635 | Written on: 25-02-2020 10:53:46:5346
http://dbpedia.org/resource/IPhone | http://dbpedia.org/resource/Foursquare | 0.11420355293823203 | 63.168326282 | Written on: 25-02-2020 10:54:50:5450
http://dbpedia.org/resource/Google_Play | http://dbpedia.org/resource/Representational_state_transfer | 0.11415995283647584 | 44.204837681 | Written on: 25-02-2020 10:55:34:5534
http://dbpedia.org/resource/Autoscaling | http://dbpedia.org/resource/Twitter | 0.0 | 8.88754277 | Written on: 25-02-2020 10:55:43:5543
http://dbpedia.org/resource/Google_App_Engine | http://dbpedia.org/resource/Twitter | 0.3400900543230163 | 38.773764695 | Written on: 25-02-2020 10:56:21:5621
http://dbpedia.org/resource/IOS | http://dbpedia.org/resource/Representational_state_transfer | 0.20457473456762332 | 52.250240285 | Written on: 25-02-2020 10:57:14:5714
http://dbpedia.org/resource/Google_Base | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0 | 2.977200013 | Written on: 25-02-2020 10:57:17:5717
http://dbpedia.org/resource/Power-on_self-test | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.1149003273941337 | 26.603056693 | Written on: 25-02-2020 10:57:43:5743
http://dbpedia.org/resource/Ajax_(programming) | http://dbpedia.org/resource/JSON | 0.5739423631535556 | 30.649670383 | Written on: 25-02-2020 10:58:14:5814
http://dbpedia.org/resource/Physical_address | http://dbpedia.org/resource/JSON | 0.0 | 3.580232113 | Written on: 25-02-2020 10:58:17:5817
http://dbpedia.org/resource/Instagram | http://dbpedia.org/resource/Representational_state_transfer | 0.4741849290024962 | 29.04950872 | Written on: 25-02-2020 10:58:47:5847
http://dbpedia.org/resource/Uniform_Resource_Locator | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0 | 2.764790927 | Written on: 25-02-2020 10:58:49:5849
http://dbpedia.org/resource/SOAP | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.4022566107117246 | 15.583225384 | Written on: 25-02-2020 10:59:05:595
http://dbpedia.org/resource/World_Wide_Web | http://dbpedia.org/resource/Technorati | 0.1143837359991614 | 29.099439887 | Written on: 25-02-2020 10:59:34:5934
http://dbpedia.org/resource/Google_Photos | http://dbpedia.org/resource/Representational_state_transfer | 0.11487376612636024 | 21.252236935 | Written on: 25-02-2020 10:59:55:5955
http://dbpedia.org/resource/Toyota_Prius | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.11420288087693409 | 41.131691227 | Written on: 25-02-2020 11:00:36:036
http://dbpedia.org/resource/Web_API | http://dbpedia.org/resource/Representational_state_transfer | 0.634864243564724 | 8.909833907 | Written on: 25-02-2020 11:00:45:045
