http://dbpedia.org/resource/Representational_state_transfer | http://dbpedia.org/resource/Twitter | 0.13922099040152716
http://dbpedia.org/resource/Web_search_engine | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 1.6865194156315412E-8
http://dbpedia.org/resource/Ruby | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.05744690573422673
http://dbpedia.org/resource/Boss_Corporation | http://dbpedia.org/resource/JSON | 0.13924331133437257
http://dbpedia.org/resource/Query_language | http://dbpedia.org/resource/Representational_state_transfer | 0.05725983323334367
http://dbpedia.org/resource/Picasa | http://dbpedia.org/resource/Representational_state_transfer | 0.268283688013808
http://dbpedia.org/resource/Freebase | http://dbpedia.org/resource/Representational_state_transfer | 0.05708991488256767
http://dbpedia.org/resource/Syntax | http://dbpedia.org/resource/Twitter | 1.0404521934158863E-6
http://dbpedia.org/resource/Authentication | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.05744223131606678
http://dbpedia.org/resource/CD_ripper | http://dbpedia.org/resource/Representational_state_transfer | 7.051089380392237E-9
http://dbpedia.org/resource/Foursquare | http://dbpedia.org/resource/Representational_state_transfer | 0.05723410530459561
http://dbpedia.org/resource/YAML | http://dbpedia.org/resource/JSON | 0.38112070923400937
http://dbpedia.org/resource/Real_People | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.05725191225230721
http://dbpedia.org/resource/Database | http://dbpedia.org/resource/Representational_state_transfer | 0.13925964215707298
http://dbpedia.org/resource/Vimeo | http://dbpedia.org/resource/Representational_state_transfer | 0.13924797539610512
http://dbpedia.org/resource/Perl | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.05725551344145154
http://dbpedia.org/resource/SoundCloud | http://dbpedia.org/resource/Representational_state_transfer | 0.05707130738584812
http://dbpedia.org/resource/EBay | http://dbpedia.org/resource/Atlas_(geography) | 0.05713119948546311
http://dbpedia.org/resource/MediaWiki | http://dbpedia.org/resource/Representational_state_transfer | 0.10254633545842724
http://dbpedia.org/resource/Software_development_kit | http://dbpedia.org/resource/Representational_state_transfer | 0.05773954918442848
http://dbpedia.org/resource/Google_Maps | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.05724515530719457
http://dbpedia.org/resource/Short_Message_Service | http://dbpedia.org/resource/Twitter | 0.18952315102338949
http://dbpedia.org/resource/Computer_network | http://dbpedia.org/resource/Tablet_computer | 0.05727132397141717
http://dbpedia.org/resource/Weight_distribution | http://dbpedia.org/resource/Twitter | 2.4495517042403625E-9
http://dbpedia.org/resource/OAuth | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.10225239043528354
http://dbpedia.org/resource/Linux | http://dbpedia.org/resource/Twitter | 0.10238847480943176
http://dbpedia.org/resource/Amazon_S3 | http://dbpedia.org/resource/Representational_state_transfer | 0.05707783359120853
http://dbpedia.org/resource/Revenue_sharing | http://dbpedia.org/resource/Atlas_(geography) | 8.882047948500096E-9
http://dbpedia.org/resource/Web_server | http://dbpedia.org/resource/Representational_state_transfer | 0.05725189049245135
http://dbpedia.org/resource/Photography | http://dbpedia.org/resource/Web_API | 8.840862149214031E-8
http://dbpedia.org/resource/Application_programming_interface_key | http://dbpedia.org/resource/Twitter | 3.180523469084789E-9
http://dbpedia.org/resource/Yahoo! | http://dbpedia.org/resource/JSON | 0.2812724159923716
http://dbpedia.org/resource/TwitPic | http://dbpedia.org/resource/Twitter | 0.05699354574859217
http://dbpedia.org/resource/Social_networking_service | http://dbpedia.org/resource/Foursquare | 0.16645008039139708
http://dbpedia.org/resource/Open-source_model | http://dbpedia.org/resource/Atlas_(geography) | 0.05745282490688773
http://dbpedia.org/resource/TweetDeck | http://dbpedia.org/resource/Atlas_(geography) | 0.05725625861546623
http://dbpedia.org/resource/User-generated_content | http://dbpedia.org/resource/Delicious_(website) | 0.292932551170938
http://dbpedia.org/resource/Pythonidae | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 1.2106297349929042E-8
http://dbpedia.org/resource/JSONP | http://dbpedia.org/resource/Twitter | 2.9613736792710904E-9
http://dbpedia.org/resource/Text_file | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 1.1816112664944581E-8
http://dbpedia.org/resource/Microsoft | http://dbpedia.org/resource/JSON | 0.13916731200583776
http://dbpedia.org/resource/Fighter_aircraft | http://dbpedia.org/resource/Representational_state_transfer | 0.057259940048610944
http://dbpedia.org/resource/Remote_procedure_call | http://dbpedia.org/resource/Twitter | 0.1044124227061875
http://dbpedia.org/resource/Privacy | http://dbpedia.org/resource/Picasa | 0.05716232612078625
http://dbpedia.org/resource/Earth | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.057264231308816894
http://dbpedia.org/resource/Delicious_(website) | http://dbpedia.org/resource/Tablet_computer | 0.1698647794064586
http://dbpedia.org/resource/Google_Developers | http://dbpedia.org/resource/Twitter | 0.05699075839131786
http://dbpedia.org/resource/Citizen_media | http://dbpedia.org/resource/Delicious_(website) | 0.2367013170492495
http://dbpedia.org/resource/Amazon_Video | http://dbpedia.org/resource/Representational_state_transfer | 0.1392460329044521
http://dbpedia.org/resource/Programming_language | http://dbpedia.org/resource/JSON | 0.17019122448078666
http://dbpedia.org/resource/Technorati | http://dbpedia.org/resource/Delicious_(website) | 0.26825179415903694
http://dbpedia.org/resource/FriendFeed | http://dbpedia.org/resource/Twitter | 0.3182073150363462
http://dbpedia.org/resource/Java_virtual_machine | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.05815139477316198
http://dbpedia.org/resource/Yahoo!_Maps | http://dbpedia.org/resource/JSON | 0.05708736882772799
http://dbpedia.org/resource/JavaScript | http://dbpedia.org/resource/Representational_state_transfer | 0.13952046946214994
