http://dbpedia.org/resource/Representational_state_transfer | http://dbpedia.org/resource/Twitter | 1.0541078057125581E-4 | 21.350330985 | Written on: 26-02-2020 17:20:47:2047
http://dbpedia.org/resource/Web_search_engine | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0 | 0.513370355 | Written on: 26-02-2020 17:20:48:2048
http://dbpedia.org/resource/Ruby | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0 | 12.957918516 | Written on: 26-02-2020 17:21:01:211
http://dbpedia.org/resource/Boss_Corporation | http://dbpedia.org/resource/JSON | 2.0125356492621587E-4 | 8.940997298 | Written on: 26-02-2020 17:21:10:2110
http://dbpedia.org/resource/Query_language | http://dbpedia.org/resource/Representational_state_transfer | 0.0 | 3.223970474 | Written on: 26-02-2020 17:21:13:2113
http://dbpedia.org/resource/Picasa | http://dbpedia.org/resource/Representational_state_transfer | 0.012585028833773564 | 4.566012783 | Written on: 26-02-2020 17:21:18:2118
http://dbpedia.org/resource/Freebase | http://dbpedia.org/resource/Representational_state_transfer | 0.0 | 4.05627809 | Written on: 26-02-2020 17:21:22:2122
http://dbpedia.org/resource/Syntax | http://dbpedia.org/resource/Twitter | 0.0 | 0.314510513 | Written on: 26-02-2020 17:21:22:2122
http://dbpedia.org/resource/Authentication | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0 | 2.446031703 | Written on: 26-02-2020 17:21:24:2124
http://dbpedia.org/resource/CD_ripper | http://dbpedia.org/resource/Representational_state_transfer | 0.0 | 0.136180802 | Written on: 26-02-2020 17:21:25:2125
http://dbpedia.org/resource/Foursquare | http://dbpedia.org/resource/Representational_state_transfer | 0.0 | 3.121687328 | Written on: 26-02-2020 17:21:28:2128
http://dbpedia.org/resource/YAML | http://dbpedia.org/resource/JSON | 0.08471186836114462 | 1.908333732 | Written on: 26-02-2020 17:21:30:2130
http://dbpedia.org/resource/Real_People | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0 | 3.115187647 | Written on: 26-02-2020 17:21:33:2133
http://dbpedia.org/resource/Database | http://dbpedia.org/resource/Representational_state_transfer | 2.5135245307205876E-5 | 55.419649871 | Written on: 26-02-2020 17:22:28:2228
http://dbpedia.org/resource/Vimeo | http://dbpedia.org/resource/Representational_state_transfer | 1.9336261420446914E-4 | 4.38966273 | Written on: 26-02-2020 17:22:33:2233
http://dbpedia.org/resource/Perl | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0 | 19.310951143 | Written on: 26-02-2020 17:22:52:2252
http://dbpedia.org/resource/SoundCloud | http://dbpedia.org/resource/Representational_state_transfer | 0.0 | 4.351063789 | Written on: 26-02-2020 17:22:56:2256
http://dbpedia.org/resource/EBay | http://dbpedia.org/resource/Atlas_(geography) | 0.0 | 11.288545122 | Written on: 26-02-2020 17:23:07:237
http://dbpedia.org/resource/MediaWiki | http://dbpedia.org/resource/Representational_state_transfer | 6.454047218407464E-6 | 4.032524456 | Written on: 26-02-2020 17:23:12:2312
http://dbpedia.org/resource/Software_development_kit | http://dbpedia.org/resource/Representational_state_transfer | 2.0124980374447543E-4 | 2.956735412 | Written on: 26-02-2020 17:23:14:2314
http://dbpedia.org/resource/Google_Maps | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0 | 5.353550495 | Written on: 26-02-2020 17:23:20:2320
http://dbpedia.org/resource/Short_Message_Service | http://dbpedia.org/resource/Twitter | 0.003067375667868502 | 3.546788294 | Written on: 26-02-2020 17:23:23:2323
http://dbpedia.org/resource/Computer_network | http://dbpedia.org/resource/Tablet_computer | 0.0 | 21.812985515 | Written on: 26-02-2020 17:23:45:2345
http://dbpedia.org/resource/Weight_distribution | http://dbpedia.org/resource/Twitter | 0.0 | 0.148869557 | Written on: 26-02-2020 17:23:45:2345
http://dbpedia.org/resource/OAuth | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0038749994916049105 | 2.256679856 | Written on: 26-02-2020 17:23:48:2348
http://dbpedia.org/resource/Linux | http://dbpedia.org/resource/Twitter | 2.910874938307773E-7 | 175.722782131 | Written on: 26-02-2020 17:26:43:2643
http://dbpedia.org/resource/Amazon_S3 | http://dbpedia.org/resource/Representational_state_transfer | 0.0 | 1.953184399 | Written on: 26-02-2020 17:26:45:2645
http://dbpedia.org/resource/Revenue_sharing | http://dbpedia.org/resource/Atlas_(geography) | 0.0 | 0.191206819 | Written on: 26-02-2020 17:26:46:2646
http://dbpedia.org/resource/Web_server | http://dbpedia.org/resource/Representational_state_transfer | 0.0 | 3.875655428 | Written on: 26-02-2020 17:26:49:2649
http://dbpedia.org/resource/Photography | http://dbpedia.org/resource/Web_API | 0.0 | 0.835319459 | Written on: 26-02-2020 17:26:50:2650
http://dbpedia.org/resource/Application_programming_interface_key | http://dbpedia.org/resource/Twitter | 0.0 | 0.145365127 | Written on: 26-02-2020 17:26:50:2650
http://dbpedia.org/resource/Yahoo! | http://dbpedia.org/resource/JSON | 0.006175836114211101 | 16.556373696 | Written on: 26-02-2020 17:27:07:277
http://dbpedia.org/resource/TwitPic | http://dbpedia.org/resource/Twitter | 0.0 | 2.868048299 | Written on: 26-02-2020 17:27:10:2710
http://dbpedia.org/resource/Social_networking_service | http://dbpedia.org/resource/Foursquare | 0.002828508377430498 | 8.225093493 | Written on: 26-02-2020 17:27:18:2718
http://dbpedia.org/resource/Open-source_model | http://dbpedia.org/resource/Atlas_(geography) | 0.0 | 2.846528955 | Written on: 26-02-2020 17:27:21:2721
http://dbpedia.org/resource/TweetDeck | http://dbpedia.org/resource/Atlas_(geography) | 0.0 | 1.666781992 | Written on: 26-02-2020 17:27:23:2723
http://dbpedia.org/resource/User-generated_content | http://dbpedia.org/resource/Delicious_(website) | 0.019003052461487275 | 4.250699342 | Written on: 26-02-2020 17:27:27:2727
http://dbpedia.org/resource/Pythonidae | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0 | 0.197264049 | Written on: 26-02-2020 17:27:27:2727
http://dbpedia.org/resource/JSONP | http://dbpedia.org/resource/Twitter | 0.0 | 0.194192649 | Written on: 26-02-2020 17:27:27:2727
http://dbpedia.org/resource/Text_file | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0 | 0.169118692 | Written on: 26-02-2020 17:27:27:2727
http://dbpedia.org/resource/Microsoft | http://dbpedia.org/resource/JSON | 2.398869848150345E-5 | 51.489359337 | Written on: 26-02-2020 17:28:19:2819
http://dbpedia.org/resource/Fighter_aircraft | http://dbpedia.org/resource/Representational_state_transfer | 0.0 | 30.879387287 | Written on: 26-02-2020 17:28:50:2850
http://dbpedia.org/resource/Remote_procedure_call | http://dbpedia.org/resource/Twitter | 7.695520871972595E-4 | 2.284615439 | Written on: 26-02-2020 17:28:52:2852
http://dbpedia.org/resource/Privacy | http://dbpedia.org/resource/Picasa | 0.0 | 5.128432897 | Written on: 26-02-2020 17:28:57:2857
http://dbpedia.org/resource/Earth | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0 | 22.279277004 | Written on: 26-02-2020 17:29:20:2920
http://dbpedia.org/resource/Delicious_(website) | http://dbpedia.org/resource/Tablet_computer | 0.0 | 0.016351159 | Written on: 26-02-2020 17:29:20:2920
http://dbpedia.org/resource/Google_Developers | http://dbpedia.org/resource/Twitter | 0.0 | 1.511255321 | Written on: 26-02-2020 17:29:21:2921
http://dbpedia.org/resource/Citizen_media | http://dbpedia.org/resource/Delicious_(website) | 0.0035519523815726725 | 1.384815553 | Written on: 26-02-2020 17:29:22:2922
http://dbpedia.org/resource/Amazon_Video | http://dbpedia.org/resource/Representational_state_transfer | 1.906049849793865E-4 | 5.943738573 | Written on: 26-02-2020 17:29:28:2928
http://dbpedia.org/resource/Programming_language | http://dbpedia.org/resource/JSON | 0.002441754753653616 | 7.361925359 | Written on: 26-02-2020 17:29:36:2936
http://dbpedia.org/resource/Technorati | http://dbpedia.org/resource/Delicious_(website) | 0.012335326630248887 | 1.314186481 | Written on: 26-02-2020 17:29:37:2937
http://dbpedia.org/resource/FriendFeed | http://dbpedia.org/resource/Twitter | 0.008707350218193756 | 1.508160401 | Written on: 26-02-2020 17:29:39:2939
http://dbpedia.org/resource/Java_virtual_machine | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0014296603683553518 | 3.145931453 | Written on: 26-02-2020 17:29:42:2942
http://dbpedia.org/resource/Yahoo!_Maps | http://dbpedia.org/resource/JSON | 0.0 | 2.421979075 | Written on: 26-02-2020 17:29:44:2944
http://dbpedia.org/resource/JavaScript | http://dbpedia.org/resource/Representational_state_transfer | 2.1266914628951505E-4 | 27.875040373 | Written on: 26-02-2020 17:30:12:3012
http://dbpedia.org/resource/ProgrammableWeb | http://dbpedia.org/resource/Foursquare | 0.0020933898271089293 | 0.805569839 | Written on: 26-02-2020 17:30:13:3013
http://dbpedia.org/resource/E-commerce | http://dbpedia.org/resource/Application_programming_interface | 1.9825509654398183E-5 | 19.395922663 | Written on: 26-02-2020 17:30:32:3032
http://dbpedia.org/resource/Twitter | http://dbpedia.org/resource/Representational_state_transfer | 1.0541078057125581E-4 | 0.01997321 | Written on: 26-02-2020 17:30:32:3032
http://dbpedia.org/resource/Oodle,_Inc. | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0 | 0.780572035 | Written on: 26-02-2020 17:30:33:3033
http://dbpedia.org/resource/Web_application | http://dbpedia.org/resource/Representational_state_transfer | 0.0037718667006551247 | 10.066779694 | Written on: 26-02-2020 17:30:43:3043
http://dbpedia.org/resource/Gadget | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0018659813801690226 | 1.202016861 | Written on: 26-02-2020 17:30:44:3044
http://dbpedia.org/resource/Service-level_agreement | http://dbpedia.org/resource/Photography | 0.0 | 0.153313263 | Written on: 26-02-2020 17:30:44:3044
http://dbpedia.org/resource/XML-RPC | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.00682144950445996 | 3.870329472 | Written on: 26-02-2020 17:30:48:3048
http://dbpedia.org/resource/Mashup_(music) | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0 | 5.120631317 | Written on: 26-02-2020 17:30:53:3053
http://dbpedia.org/resource/Facebook_Platform | http://dbpedia.org/resource/Application_programming_interface | 0.0 | 0.145769849 | Written on: 26-02-2020 17:30:54:3054
http://dbpedia.org/resource/Google_Cloud_Platform | http://dbpedia.org/resource/Twitter | 0.007650798584413702 | 1.890858252 | Written on: 26-02-2020 17:30:56:3056
http://dbpedia.org/resource/Bing | http://dbpedia.org/resource/JSON | 0.011803236788315631 | 4.433637786 | Written on: 26-02-2020 17:31:00:310
http://dbpedia.org/resource/Google | http://dbpedia.org/resource/Representational_state_transfer | 3.724155437088167E-5 | 29.995646018 | Written on: 26-02-2020 17:31:30:3130
http://dbpedia.org/resource/Atlas_(geography) | http://dbpedia.org/resource/Picasa | 0.0 | 0.008999667 | Written on: 26-02-2020 17:31:30:3130
http://dbpedia.org/resource/Social_bookmarking | http://dbpedia.org/resource/Tablet_computer | 0.0 | 8.426419601 | Written on: 26-02-2020 17:31:38:3138
http://dbpedia.org/resource/HTTPS | http://dbpedia.org/resource/Twitter | 2.0181885325284708E-4 | 4.230119585 | Written on: 26-02-2020 17:31:43:3143
http://dbpedia.org/resource/Digital_data | http://dbpedia.org/resource/Web_API | 5.512600905494784E-4 | 3.931321705 | Written on: 26-02-2020 17:31:47:3147
http://dbpedia.org/resource/Wikipedia | http://dbpedia.org/resource/Representational_state_transfer | 0.0 | 12.717234382 | Written on: 26-02-2020 17:31:59:3159
http://dbpedia.org/resource/Amazon_Web_Services | http://dbpedia.org/resource/Representational_state_transfer | 0.0 | 1.754465167 | Written on: 26-02-2020 17:32:01:321
http://dbpedia.org/resource/Indeed.com | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0014493146727360105 | 1.706091238 | Written on: 26-02-2020 17:32:03:323
http://dbpedia.org/resource/Complete_Control | http://dbpedia.org/resource/Twitter | 0.0 | 3.125983058 | Written on: 26-02-2020 17:32:06:326
http://dbpedia.org/resource/Google_Earth | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 9.805923663930788E-4 | 5.890560684 | Written on: 26-02-2020 17:32:12:3212
http://dbpedia.org/resource/Plain_text | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0 | 0.162442135 | Written on: 26-02-2020 17:32:12:3212
http://dbpedia.org/resource/Upcoming | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0 | 0.776103668 | Written on: 26-02-2020 17:32:13:3213
http://dbpedia.org/resource/Amiga_Enhanced_Chip_Set | http://dbpedia.org/resource/Application_programming_interface | 0.0 | 1.408042789 | Written on: 26-02-2020 17:32:14:3214
http://dbpedia.org/resource/Software_development | http://dbpedia.org/resource/Twitter | 8.34289946634906E-5 | 5.811713701 | Written on: 26-02-2020 17:32:20:3220
http://dbpedia.org/resource/Last.fm | http://dbpedia.org/resource/Web_service | 0.0 | 0.374160998 | Written on: 26-02-2020 17:32:20:3220
http://dbpedia.org/resource/Amazon_Elastic_Compute_Cloud | http://dbpedia.org/resource/Representational_state_transfer | 0.02278978336894554 | 1.410660939 | Written on: 26-02-2020 17:32:22:3222
http://dbpedia.org/resource/Mobile_phone | http://dbpedia.org/resource/Twitter | 2.0929888815353928E-4 | 29.985871284 | Written on: 26-02-2020 17:32:52:3252
http://dbpedia.org/resource/Infographic | http://dbpedia.org/resource/Application_programming_interface | 5.077125929757422E-4 | 2.238166691 | Written on: 26-02-2020 17:32:54:3254
http://dbpedia.org/resource/Ajax_(mythology) | http://dbpedia.org/resource/JSON | 8.109595310398706E-4 | 3.807167349 | Written on: 26-02-2020 17:32:58:3258
http://dbpedia.org/resource/IPhone | http://dbpedia.org/resource/Foursquare | 0.0 | 16.754318757 | Written on: 26-02-2020 17:33:15:3315
http://dbpedia.org/resource/Google_Play | http://dbpedia.org/resource/Representational_state_transfer | 0.0 | 5.939765885 | Written on: 26-02-2020 17:33:21:3321
http://dbpedia.org/resource/Autoscaling | http://dbpedia.org/resource/Twitter | 0.0 | 0.148114707 | Written on: 26-02-2020 17:33:21:3321
http://dbpedia.org/resource/Google_App_Engine | http://dbpedia.org/resource/Twitter | 9.567206053220425E-4 | 2.560809428 | Written on: 26-02-2020 17:33:23:3323
http://dbpedia.org/resource/IOS | http://dbpedia.org/resource/Representational_state_transfer | 0.0 | 95.380489865 | Written on: 26-02-2020 17:34:59:3459
http://dbpedia.org/resource/Google_Base | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0 | 0.181328458 | Written on: 26-02-2020 17:34:59:3459
http://dbpedia.org/resource/Power-on_self-test | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0 | 1.944499464 | Written on: 26-02-2020 17:35:01:351
http://dbpedia.org/resource/Ajax_(programming) | http://dbpedia.org/resource/JSON | 0.01771405141212926 | 2.314505107 | Written on: 26-02-2020 17:35:03:353
http://dbpedia.org/resource/Physical_address | http://dbpedia.org/resource/JSON | 0.0 | 0.157808547 | Written on: 26-02-2020 17:35:03:353
http://dbpedia.org/resource/Instagram | http://dbpedia.org/resource/Representational_state_transfer | 0.005183468729624506 | 5.990617282 | Written on: 26-02-2020 17:35:09:359
http://dbpedia.org/resource/Uniform_Resource_Locator | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0 | 0.154577518 | Written on: 26-02-2020 17:35:09:359
http://dbpedia.org/resource/SOAP | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.009848311513553502 | 1.775998167 | Written on: 26-02-2020 17:35:11:3511
http://dbpedia.org/resource/World_Wide_Web | http://dbpedia.org/resource/Technorati | 0.0 | 5.802754362 | Written on: 26-02-2020 17:35:17:3517
http://dbpedia.org/resource/Google_Photos | http://dbpedia.org/resource/Representational_state_transfer | 0.0 | 1.448747305 | Written on: 26-02-2020 17:35:18:3518
http://dbpedia.org/resource/Toyota_Prius | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0 | 6.334371472 | Written on: 26-02-2020 17:35:25:3525
http://dbpedia.org/resource/Web_API | http://dbpedia.org/resource/Representational_state_transfer | 0.04857676299145905 | 0.011508002 | Written on: 26-02-2020 17:35:25:3525
http://dbpedia.org/resource/XML | http://dbpedia.org/resource/Twitter | 2.756949008714532E-4 | 11.846142661 | Written on: 26-02-2020 17:35:37:3537
http://dbpedia.org/resource/Autocomplete | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0 | 0.174772488 | Written on: 26-02-2020 17:35:37:3537
http://dbpedia.org/resource/Unix | http://dbpedia.org/resource/Twitter | 1.909383443808157E-6 | 11.306150738 | Written on: 26-02-2020 17:35:48:3548
http://dbpedia.org/resource/Online_advertising | http://dbpedia.org/resource/Twitter | 0.0 | 6.306389961 | Written on: 26-02-2020 17:35:54:3554
http://dbpedia.org/resource/HTML | http://dbpedia.org/resource/Twitter | 0.002491226509141202 | 5.767963562 | Written on: 26-02-2020 17:36:00:360
http://dbpedia.org/resource/Panoramio | http://dbpedia.org/resource/Web_API | 0.005039173635155884 | 1.495529511 | Written on: 26-02-2020 17:36:02:362
http://dbpedia.org/resource/Dynamic_HTML | http://dbpedia.org/resource/JSON | 8.862026413279E-6 | 7.21044359 | Written on: 26-02-2020 17:36:09:369
http://dbpedia.org/resource/JSON | http://dbpedia.org/resource/Twitter | 9.699693987644608E-5 | 0.016306079 | Written on: 26-02-2020 17:36:09:369
