"http://dbpedia.org/resource/Life" , "http://dbpedia.org/resource/Term" , 0.0 , 2.677230731, Written on: 09-07-2020 12:55:18:5518
"http://dbpedia.org/resource/Murder" , "http://dbpedia.org/resource/Manslaughter" , 0.00563676163488055 , 47.608701658, Written on: 09-07-2020 12:56:05:565
"http://dbpedia.org/resource/Media" , "http://dbpedia.org/resource/Trading" , 0.0 , 0.444742757, Written on: 09-07-2020 12:56:06:566
"http://dbpedia.org/resource/Peace" , "http://dbpedia.org/resource/Insurance" , 0.0 , 63.466681863, Written on: 09-07-2020 12:57:09:579
"http://dbpedia.org/resource/Tiger" , "http://dbpedia.org/resource/Tiger" , 1.0 , 7.307182116, Written on: 09-07-2020 12:57:16:5716
"http://dbpedia.org/resource/Money" , "http://dbpedia.org/resource/Currency" , 0.0 , 45.057434432, Written on: 09-07-2020 12:58:01:581
"http://dbpedia.org/resource/Man" , "http://dbpedia.org/resource/Woman" , 2.745712920700256E-4 , 167.327029991, Written on: 09-07-2020 13:00:49:049
"http://dbpedia.org/resource/Experience" , "http://dbpedia.org/resource/Music" , 0.0 , 120.292194535, Written on: 09-07-2020 13:02:49:249
"http://dbpedia.org/resource/Volunteer" , "http://dbpedia.org/resource/Motto" , 0.0 , 0.505960649, Written on: 09-07-2020 13:02:50:250
"http://dbpedia.org/resource/Space" , "http://dbpedia.org/resource/Chemistry" , 0.0 , 105.226564531, Written on: 09-07-2020 13:04:35:435
"http://dbpedia.org/resource/Smart" , "http://dbpedia.org/resource/Stupid" , 0.0 , 0.361291106, Written on: 09-07-2020 13:04:35:435
"http://dbpedia.org/resource/Five" , "http://dbpedia.org/resource/Month" , 0.0 , 0.377288807, Written on: 09-07-2020 13:04:36:436
"http://dbpedia.org/resource/Coast" , "http://dbpedia.org/resource/Shore" , 0.017313586802381715 , 7.349698247, Written on: 09-07-2020 13:04:43:443
"http://dbpedia.org/resource/Dividend" , "http://dbpedia.org/resource/Payment" , 0.0 , 0.335948298, Written on: 09-07-2020 13:04:43:443
"http://dbpedia.org/resource/Cup" , "http://dbpedia.org/resource/Entity" , 0.0 , 0.600301668, Written on: 09-07-2020 13:04:44:444
"http://dbpedia.org/resource/Psychology" , "http://dbpedia.org/resource/Psychiatry" , 0.025710623243665878 , 77.509561072, Written on: 09-07-2020 13:06:01:61
"http://dbpedia.org/resource/Psychology" , "http://dbpedia.org/resource/Discipline" , 0.0 , 45.848624835, Written on: 09-07-2020 13:06:47:647
"http://dbpedia.org/resource/Focus" , "http://dbpedia.org/resource/Life" , 0.0 , 16.314563861, Written on: 09-07-2020 13:07:03:73
"http://dbpedia.org/resource/Stock" , "http://dbpedia.org/resource/CD" , 0.0 , 0.739279128, Written on: 09-07-2020 13:07:04:74
"http://dbpedia.org/resource/Tiger" , "http://dbpedia.org/resource/Feline" , 0.0 , 0.21472406, Written on: 09-07-2020 13:07:04:74
"http://dbpedia.org/resource/Money" , "http://dbpedia.org/resource/Cash" , 0.005625844793245558 , 4.381659864, Written on: 09-07-2020 13:07:09:79
"http://dbpedia.org/resource/Precedent" , "http://dbpedia.org/resource/Group" , 0.0 , 2.166106154, Written on: 09-07-2020 13:07:11:711
"http://dbpedia.org/resource/Precedent" , "http://dbpedia.org/resource/Antecedent" , 0.0 , 0.19050855, Written on: 09-07-2020 13:07:11:711
"http://dbpedia.org/resource/Opera" , "http://dbpedia.org/resource/Performance" , 0.0 , 201.491655605, Written on: 09-07-2020 13:10:33:1033
"http://dbpedia.org/resource/Situation" , "http://dbpedia.org/resource/Conclusion" , 0.0 , 0.344121204, Written on: 09-07-2020 13:10:33:1033
"http://dbpedia.org/resource/Opera" , "http://dbpedia.org/resource/Industry" , 0.0 , 107.317323516, Written on: 09-07-2020 13:12:20:1220
"http://dbpedia.org/resource/Direction" , "http://dbpedia.org/resource/Combination" , 0.0 , 0.562232288, Written on: 09-07-2020 13:12:21:1221
"http://dbpedia.org/resource/Cup" , "http://dbpedia.org/resource/Artifact" , 0.0 , 0.426178702, Written on: 09-07-2020 13:12:21:1221
"http://dbpedia.org/resource/Street" , "http://dbpedia.org/resource/Avenue" , 0.0 , 1.062121098, Written on: 09-07-2020 13:12:22:1222
"http://dbpedia.org/resource/Rooster" , "http://dbpedia.org/resource/Voyage" , 0.0 , 0.361088826, Written on: 09-07-2020 13:12:23:1223
"http://dbpedia.org/resource/Minority" , "http://dbpedia.org/resource/Peace" , 0.0 , 0.293097314, Written on: 09-07-2020 13:12:23:1223
"http://dbpedia.org/resource/Physics" , "http://dbpedia.org/resource/Chemistry" , 0.04193744889532416 , 123.65633382, Written on: 09-07-2020 13:14:27:1427
"http://dbpedia.org/resource/Forest" , "http://dbpedia.org/resource/Graveyard" , 0.0 , 0.489970646, Written on: 09-07-2020 13:14:27:1427
"http://dbpedia.org/resource/Lad" , "http://dbpedia.org/resource/Brother" , 0.0 , 0.272303895, Written on: 09-07-2020 13:14:27:1427
"http://dbpedia.org/resource/Bishop" , "http://dbpedia.org/resource/Rabbi" , 0.0 , 581.578145314, Written on: 09-07-2020 13:24:09:249
"http://dbpedia.org/resource/Tiger" , "http://dbpedia.org/resource/Jaguar" , 0.008287329644902933 , 10.119734717, Written on: 09-07-2020 13:24:19:2419
"http://dbpedia.org/resource/Seafood" , "http://dbpedia.org/resource/Food" , 7.687802899990341E-4 , 56.806672352, Written on: 09-07-2020 13:25:16:2516
"http://dbpedia.org/resource/Cup" , "http://dbpedia.org/resource/Article" , 0.0 , 0.459402754, Written on: 09-07-2020 13:25:16:2516
"http://dbpedia.org/resource/Benchmark" , "http://dbpedia.org/resource/Index" , 0.0 , 0.425424319, Written on: 09-07-2020 13:25:17:2517
"http://dbpedia.org/resource/Coast" , "http://dbpedia.org/resource/Hill" , 0.0 , 0.621197723, Written on: 09-07-2020 13:25:18:2518
"http://dbpedia.org/resource/Car" , "http://dbpedia.org/resource/Flight" , 0.0 , 1.059599647, Written on: 09-07-2020 13:25:19:2519
"http://dbpedia.org/resource/Chance" , "http://dbpedia.org/resource/Credibility" , 0.0 , 0.366567936, Written on: 09-07-2020 13:25:19:2519
"http://dbpedia.org/resource/Asylum" , "http://dbpedia.org/resource/Madhouse" , 0.0 , 0.309539776, Written on: 09-07-2020 13:25:19:2519
"http://dbpedia.org/resource/King" , "http://dbpedia.org/resource/Cabbage" , 0.0 , 1.432794945, Written on: 09-07-2020 13:25:21:2521
"http://dbpedia.org/resource/Tiger" , "http://dbpedia.org/resource/Cat" , 0.0042296744116536635 , 17.448870907, Written on: 09-07-2020 13:25:38:2538
"http://dbpedia.org/resource/Month" , "http://dbpedia.org/resource/Hotel" , 2.4729021686659016E-5 , 187.04013495, Written on: 09-07-2020 13:28:45:2845
"http://dbpedia.org/resource/Street" , "http://dbpedia.org/resource/Children" , 0.0 , 0.753971628, Written on: 09-07-2020 13:28:46:2846
"http://dbpedia.org/resource/Monk" , "http://dbpedia.org/resource/Slave" , 0.0 , 0.745000718, Written on: 09-07-2020 13:28:47:2847
"http://dbpedia.org/resource/Delay" , "http://dbpedia.org/resource/Racism" , 0.0 , 0.489117047, Written on: 09-07-2020 13:28:47:2847
"http://dbpedia.org/resource/Report" , "http://dbpedia.org/resource/Gain" , 0.0 , 0.581798339, Written on: 09-07-2020 13:28:48:2848
"http://dbpedia.org/resource/Hospital" , "http://dbpedia.org/resource/Infrastructure" , 0.0 , 190.904660836, Written on: 09-07-2020 13:31:59:3159
"http://dbpedia.org/resource/Shore" , "http://dbpedia.org/resource/Woodland" , 0.0 , 0.354916487, Written on: 09-07-2020 13:31:59:3159
"http://dbpedia.org/resource/Glass" , "http://dbpedia.org/resource/Metal" , 0.001866089209208088 , 29.252412827, Written on: 09-07-2020 13:32:28:3228
"http://dbpedia.org/resource/Mile" , "http://dbpedia.org/resource/Kilometer" , 0.0 , 0.495581046, Written on: 09-07-2020 13:32:29:3229
"http://dbpedia.org/resource/Liquid" , "http://dbpedia.org/resource/Water" , 0.0014230572079995455 , 32.968131611, Written on: 09-07-2020 13:33:02:332
"http://dbpedia.org/resource/Word" , "http://dbpedia.org/resource/Similarity" , 0.0 , 0.62777334, Written on: 09-07-2020 13:33:02:332
"http://dbpedia.org/resource/Food" , "http://dbpedia.org/resource/Fruit" , 0.0 , 37.039742791, Written on: 09-07-2020 13:33:39:3339
