"http://dbpedia.org/resource/Life" , "http://dbpedia.org/resource/Term" , 0.0
"http://dbpedia.org/resource/Murder" , "http://dbpedia.org/resource/Manslaughter" , 0.00563676163488055
"http://dbpedia.org/resource/Media" , "http://dbpedia.org/resource/Trading" , 0.0
"http://dbpedia.org/resource/Peace" , "http://dbpedia.org/resource/Insurance" , 0.0
"http://dbpedia.org/resource/Tiger" , "http://dbpedia.org/resource/Tiger" , 1.0
"http://dbpedia.org/resource/Money" , "http://dbpedia.org/resource/Currency" , 0.0
"http://dbpedia.org/resource/Man" , "http://dbpedia.org/resource/Woman" , 2.745712920700256E-4
"http://dbpedia.org/resource/Experience" , "http://dbpedia.org/resource/Music" , 0.0
"http://dbpedia.org/resource/Volunteer" , "http://dbpedia.org/resource/Motto" , 0.0
"http://dbpedia.org/resource/Space" , "http://dbpedia.org/resource/Chemistry" , 0.0
"http://dbpedia.org/resource/Smart" , "http://dbpedia.org/resource/Stupid" , 0.0
"http://dbpedia.org/resource/Five" , "http://dbpedia.org/resource/Month" , 0.0
"http://dbpedia.org/resource/Coast" , "http://dbpedia.org/resource/Shore" , 0.017313586802381715
"http://dbpedia.org/resource/Dividend" , "http://dbpedia.org/resource/Payment" , 0.0
"http://dbpedia.org/resource/Cup" , "http://dbpedia.org/resource/Entity" , 0.0
"http://dbpedia.org/resource/Psychology" , "http://dbpedia.org/resource/Psychiatry" , 0.025710623243665878
"http://dbpedia.org/resource/Psychology" , "http://dbpedia.org/resource/Discipline" , 0.0
"http://dbpedia.org/resource/Focus" , "http://dbpedia.org/resource/Life" , 0.0
"http://dbpedia.org/resource/Stock" , "http://dbpedia.org/resource/CD" , 0.0
"http://dbpedia.org/resource/Tiger" , "http://dbpedia.org/resource/Feline" , 0.0
"http://dbpedia.org/resource/Money" , "http://dbpedia.org/resource/Cash" , 0.005625844793245558
"http://dbpedia.org/resource/Precedent" , "http://dbpedia.org/resource/Group" , 0.0
