"http://dbpedia.org/resource/Life" , "http://dbpedia.org/resource/Term" , 0.33219379284482775
"http://dbpedia.org/resource/Murder" , "http://dbpedia.org/resource/Manslaughter" , 0.2650214809557704
"http://dbpedia.org/resource/Media" , "http://dbpedia.org/resource/Trading" , 0.28224536727183225
"http://dbpedia.org/resource/Peace" , "http://dbpedia.org/resource/Insurance" , 0.11764911514450949
"http://dbpedia.org/resource/Tiger" , "http://dbpedia.org/resource/Tiger" , 1.0
"http://dbpedia.org/resource/Money" , "http://dbpedia.org/resource/Currency" , 0.32808417939131057
"http://dbpedia.org/resource/Man" , "http://dbpedia.org/resource/Woman" , 0.3313383888952662
"http://dbpedia.org/resource/Experience" , "http://dbpedia.org/resource/Music" , 0.2195300858942639
"http://dbpedia.org/resource/Volunteer" , "http://dbpedia.org/resource/Motto" , 0.29324038181775414
"http://dbpedia.org/resource/Space" , "http://dbpedia.org/resource/Chemistry" , 0.1946889976181349
"http://dbpedia.org/resource/Smart" , "http://dbpedia.org/resource/Stupid" , 0.048713084945870636
"http://dbpedia.org/resource/Five" , "http://dbpedia.org/resource/Month" , 0.012427871667212051
"http://dbpedia.org/resource/Coast" , "http://dbpedia.org/resource/Shore" , 0.32830371768648225
"http://dbpedia.org/resource/Dividend" , "http://dbpedia.org/resource/Payment" , 0.3040643272284723
"http://dbpedia.org/resource/Cup" , "http://dbpedia.org/resource/Entity" , 0.3319901411032286
"http://dbpedia.org/resource/Psychology" , "http://dbpedia.org/resource/Psychiatry" , 0.33315552128428433
"http://dbpedia.org/resource/Psychology" , "http://dbpedia.org/resource/Discipline" , 0.1450879522125164
"http://dbpedia.org/resource/Focus" , "http://dbpedia.org/resource/Life" , 0.2635837917575232
"http://dbpedia.org/resource/Stock" , "http://dbpedia.org/resource/CD" , 0.16095760431219716
"http://dbpedia.org/resource/Tiger" , "http://dbpedia.org/resource/Feline" , 0.17678760721598666
"http://dbpedia.org/resource/Money" , "http://dbpedia.org/resource/Cash" , 0.32023301917269437
"http://dbpedia.org/resource/Precedent" , "http://dbpedia.org/resource/Group" , 0.33255306189066575
"http://dbpedia.org/resource/Precedent" , "http://dbpedia.org/resource/Antecedent" , 0.2822132488792802
"http://dbpedia.org/resource/Opera" , "http://dbpedia.org/resource/Performance" , 0.3240672611042362
"http://dbpedia.org/resource/Situation" , "http://dbpedia.org/resource/Conclusion" , 0.3333333333333336
"http://dbpedia.org/resource/Opera" , "http://dbpedia.org/resource/Industry" , 0.3017240770273935
"http://dbpedia.org/resource/Direction" , "http://dbpedia.org/resource/Combination" , 0.3193670092670265
"http://dbpedia.org/resource/Cup" , "http://dbpedia.org/resource/Artifact" , 0.323496720836964
"http://dbpedia.org/resource/Street" , "http://dbpedia.org/resource/Avenue" , 0.3265295390805288
"http://dbpedia.org/resource/Rooster" , "http://dbpedia.org/resource/Voyage" , 0.23330801178445967
"http://dbpedia.org/resource/Minority" , "http://dbpedia.org/resource/Peace" , 0.26664840812044843
"http://dbpedia.org/resource/Physics" , "http://dbpedia.org/resource/Chemistry" , 0.3495843828964075
"http://dbpedia.org/resource/Forest" , "http://dbpedia.org/resource/Graveyard" , 0.3153240147210168
"http://dbpedia.org/resource/Lad" , "http://dbpedia.org/resource/Brother" , 0.009954714602387739
"http://dbpedia.org/resource/Bishop" , "http://dbpedia.org/resource/Rabbi" , 0.3220653107168021
"http://dbpedia.org/resource/Tiger" , "http://dbpedia.org/resource/Jaguar" , 0.30723369294276565
"http://dbpedia.org/resource/Seafood" , "http://dbpedia.org/resource/Food" , 0.3206336067406405
"http://dbpedia.org/resource/Cup" , "http://dbpedia.org/resource/Article" , 0.3260994200171751
"http://dbpedia.org/resource/Benchmark" , "http://dbpedia.org/resource/Index" , 0.3333333333333323
"http://dbpedia.org/resource/Coast" , "http://dbpedia.org/resource/Hill" , 0.33031156289869135
"http://dbpedia.org/resource/Car" , "http://dbpedia.org/resource/Flight" , 0.32959761416080524
"http://dbpedia.org/resource/Chance" , "http://dbpedia.org/resource/Credibility" , 0.20213078423777547
"http://dbpedia.org/resource/Asylum" , "http://dbpedia.org/resource/Madhouse" , 0.2755397492178806
"http://dbpedia.org/resource/King" , "http://dbpedia.org/resource/Cabbage" , 0.3272752262291374
"http://dbpedia.org/resource/Tiger" , "http://dbpedia.org/resource/Cat" , 0.320163144054913
"http://dbpedia.org/resource/Month" , "http://dbpedia.org/resource/Hotel" , 0.31102264461863366
"http://dbpedia.org/resource/Street" , "http://dbpedia.org/resource/Children" , 0.3217715497444587
