"http://dbpedia.org/resource/Life" , "http://dbpedia.org/resource/Term" , 0.33219379284482775 , 1057.034598123, Written on: 07-07-2020 12:33:53:3353
"http://dbpedia.org/resource/Murder" , "http://dbpedia.org/resource/Manslaughter" , 0.2650214809557704 , 64.5746884, Written on: 07-07-2020 12:34:58:3458
"http://dbpedia.org/resource/Media" , "http://dbpedia.org/resource/Trading" , 0.28224536727183225 , 40.785014551, Written on: 07-07-2020 12:35:39:3539
"http://dbpedia.org/resource/Peace" , "http://dbpedia.org/resource/Insurance" , 0.11764911514450949 , 70.312695572, Written on: 07-07-2020 12:36:49:3649
"http://dbpedia.org/resource/Tiger" , "http://dbpedia.org/resource/Tiger" , 1.0 , 8.044385856, Written on: 07-07-2020 12:36:57:3657
"http://dbpedia.org/resource/Money" , "http://dbpedia.org/resource/Currency" , 0.32808417939131057 , 64.946017144, Written on: 07-07-2020 12:38:02:382
"http://dbpedia.org/resource/Man" , "http://dbpedia.org/resource/Woman" , 0.3313383888952662 , 255.52843412, Written on: 07-07-2020 12:42:18:4218
"http://dbpedia.org/resource/Experience" , "http://dbpedia.org/resource/Music" , 0.2195300858942639 , 171.122786513, Written on: 07-07-2020 12:45:09:459
"http://dbpedia.org/resource/Volunteer" , "http://dbpedia.org/resource/Motto" , 0.29324038181775414 , 22.929505824, Written on: 07-07-2020 12:45:32:4532
"http://dbpedia.org/resource/Space" , "http://dbpedia.org/resource/Chemistry" , 0.1946889976181349 , 129.146312654, Written on: 07-07-2020 12:47:41:4741
"http://dbpedia.org/resource/Smart" , "http://dbpedia.org/resource/Stupid" , 0.048713084945870636 , 3.842697047, Written on: 07-07-2020 12:47:45:4745
"http://dbpedia.org/resource/Five" , "http://dbpedia.org/resource/Month" , 0.012427871667212051 , 15.780261169, Written on: 07-07-2020 12:48:01:481
"http://dbpedia.org/resource/Coast" , "http://dbpedia.org/resource/Shore" , 0.32830371768648225 , 9.968923187, Written on: 07-07-2020 12:48:11:4811
"http://dbpedia.org/resource/Dividend" , "http://dbpedia.org/resource/Payment" , 0.3040643272284723 , 11.827912596, Written on: 07-07-2020 12:48:23:4823
"http://dbpedia.org/resource/Cup" , "http://dbpedia.org/resource/Entity" , 0.3319901411032286 , 97.382859171, Written on: 07-07-2020 12:50:00:500
"http://dbpedia.org/resource/Psychology" , "http://dbpedia.org/resource/Psychiatry" , 0.33315552128428433 , 116.12637197, Written on: 07-07-2020 12:51:56:5156
"http://dbpedia.org/resource/Psychology" , "http://dbpedia.org/resource/Discipline" , 0.1450879522125164 , 57.427518298, Written on: 07-07-2020 12:52:53:5253
"http://dbpedia.org/resource/Focus" , "http://dbpedia.org/resource/Life" , 0.2635837917575232 , 16.78594299, Written on: 07-07-2020 12:53:10:5310
"http://dbpedia.org/resource/Stock" , "http://dbpedia.org/resource/CD" , 0.16095760431219716 , 127.071653121, Written on: 07-07-2020 12:55:17:5517
"http://dbpedia.org/resource/Tiger" , "http://dbpedia.org/resource/Feline" , 0.17678760721598666 , 6.51219992, Written on: 07-07-2020 12:55:24:5524
"http://dbpedia.org/resource/Money" , "http://dbpedia.org/resource/Cash" , 0.32023301917269437 , 7.25256518, Written on: 07-07-2020 12:55:31:5531
"http://dbpedia.org/resource/Precedent" , "http://dbpedia.org/resource/Group" , 0.33255306189066575 , 888.757017707, Written on: 07-07-2020 13:10:20:1020
"http://dbpedia.org/resource/Precedent" , "http://dbpedia.org/resource/Antecedent" , 0.2822132488792802 , 6.284639711, Written on: 07-07-2020 13:10:26:1026
"http://dbpedia.org/resource/Opera" , "http://dbpedia.org/resource/Performance" , 0.3240672611042362 , 297.701774981, Written on: 07-07-2020 13:15:24:1524
"http://dbpedia.org/resource/Situation" , "http://dbpedia.org/resource/Conclusion" , 0.3333333333333336 , 19.841994838, Written on: 07-07-2020 13:15:44:1544
"http://dbpedia.org/resource/Opera" , "http://dbpedia.org/resource/Industry" , 0.3017240770273935 , 188.289311839, Written on: 07-07-2020 13:18:52:1852
"http://dbpedia.org/resource/Direction" , "http://dbpedia.org/resource/Combination" , 0.3193670092670265 , 41.953169242, Written on: 07-07-2020 13:19:34:1934
"http://dbpedia.org/resource/Cup" , "http://dbpedia.org/resource/Artifact" , 0.323496720836964 , 45.735307387, Written on: 07-07-2020 13:20:20:2020
"http://dbpedia.org/resource/Street" , "http://dbpedia.org/resource/Avenue" , 0.3265295390805288 , 212.82630547, Written on: 07-07-2020 13:23:53:2353
"http://dbpedia.org/resource/Rooster" , "http://dbpedia.org/resource/Voyage" , 0.23330801178445967 , 11.625185442, Written on: 07-07-2020 13:24:04:244
"http://dbpedia.org/resource/Minority" , "http://dbpedia.org/resource/Peace" , 0.26664840812044843 , 21.7081573, Written on: 07-07-2020 13:24:26:2426
"http://dbpedia.org/resource/Physics" , "http://dbpedia.org/resource/Chemistry" , 0.3495843828964075 , 194.114118806, Written on: 07-07-2020 13:27:40:2740
"http://dbpedia.org/resource/Forest" , "http://dbpedia.org/resource/Graveyard" , 0.3153240147210168 , 73.87902546, Written on: 07-07-2020 13:28:54:2854
"http://dbpedia.org/resource/Lad" , "http://dbpedia.org/resource/Brother" , 0.009954714602387739 , 19.185565798, Written on: 07-07-2020 13:29:13:2913
"http://dbpedia.org/resource/Bishop" , "http://dbpedia.org/resource/Rabbi" , 0.3220653107168021 , 943.864385556, Written on: 08-07-2020 10:39:47:3947
"http://dbpedia.org/resource/Tiger" , "http://dbpedia.org/resource/Jaguar" , 0.30723369294276565 , 29.817726288, Written on: 08-07-2020 10:40:17:4017
"http://dbpedia.org/resource/Seafood" , "http://dbpedia.org/resource/Food" , 0.3206336067406405 , 93.548089987, Written on: 08-07-2020 10:41:50:4150
"http://dbpedia.org/resource/Cup" , "http://dbpedia.org/resource/Article" , 0.3260994200171751 , 84.354571949, Written on: 08-07-2020 10:43:15:4315
"http://dbpedia.org/resource/Benchmark" , "http://dbpedia.org/resource/Index" , 0.3333333333333323 , 57.386370643, Written on: 08-07-2020 10:44:12:4412
"http://dbpedia.org/resource/Coast" , "http://dbpedia.org/resource/Hill" , 0.33031156289869135 , 164.79192203, Written on: 08-07-2020 10:46:57:4657
"http://dbpedia.org/resource/Car" , "http://dbpedia.org/resource/Flight" , 0.32959761416080524 , 408.272170155, Written on: 08-07-2020 10:53:45:5345
"http://dbpedia.org/resource/Chance" , "http://dbpedia.org/resource/Credibility" , 0.20213078423777547 , 7.626267408, Written on: 08-07-2020 10:53:53:5353
"http://dbpedia.org/resource/Asylum" , "http://dbpedia.org/resource/Madhouse" , 0.2755397492178806 , 19.281238146, Written on: 08-07-2020 10:54:12:5412
"http://dbpedia.org/resource/King" , "http://dbpedia.org/resource/Cabbage" , 0.3272752262291374 , 431.643658415, Written on: 08-07-2020 11:01:24:124
"http://dbpedia.org/resource/Tiger" , "http://dbpedia.org/resource/Cat" , 0.320163144054913 , 32.017453872, Written on: 08-07-2020 11:01:56:156
"http://dbpedia.org/resource/Month" , "http://dbpedia.org/resource/Hotel" , 0.31102264461863366 , 278.306141336, Written on: 08-07-2020 11:06:34:634
"http://dbpedia.org/resource/Street" , "http://dbpedia.org/resource/Children" , 0.3217715497444587 , 268.348502246, Written on: 08-07-2020 11:11:02:112
"http://dbpedia.org/resource/Monk" , "http://dbpedia.org/resource/Slave" , 0.326697968006131 , 195.484208636, Written on: 08-07-2020 11:14:18:1418
"http://dbpedia.org/resource/Delay" , "http://dbpedia.org/resource/Racism" , 0.1709532076785068 , 23.450047149, Written on: 08-07-2020 11:14:41:1441
"http://dbpedia.org/resource/Report" , "http://dbpedia.org/resource/Gain" , 0.3167409544755172 , 34.539305959, Written on: 08-07-2020 11:15:16:1516
"http://dbpedia.org/resource/Hospital" , "http://dbpedia.org/resource/Infrastructure" , 0.33088092513369183 , 258.998079832, Written on: 08-07-2020 12:11:23:1123
"http://dbpedia.org/resource/Shore" , "http://dbpedia.org/resource/Woodland" , 0.3226718426428898 , 16.507843612, Written on: 08-07-2020 12:11:39:1139
"http://dbpedia.org/resource/Glass" , "http://dbpedia.org/resource/Metal" , 0.3100115875666956 , 41.955770685, Written on: 08-07-2020 12:12:21:1221
"http://dbpedia.org/resource/Mile" , "http://dbpedia.org/resource/Kilometer" , 0.29746446813679994 , 54.985456325, Written on: 08-07-2020 12:13:16:1316
"http://dbpedia.org/resource/Liquid" , "http://dbpedia.org/resource/Water" , 0.3057385088022364 , 49.404461122, Written on: 08-07-2020 12:14:06:146
"http://dbpedia.org/resource/Word" , "http://dbpedia.org/resource/Similarity" , 0.3300265761962341 , 122.433817039, Written on: 08-07-2020 12:16:08:168
"http://dbpedia.org/resource/Food" , "http://dbpedia.org/resource/Fruit" , 0.3150519871431366 , 86.15091843, Written on: 08-07-2020 12:17:34:1734
"http://dbpedia.org/resource/Man" , "http://dbpedia.org/resource/Governor" , 0.32699050521197787 , 345.561539915, Written on: 08-07-2020 12:23:20:2320
"http://dbpedia.org/resource/Investigation" , "http://dbpedia.org/resource/Effort" , 0.33333333333333354 , 47.654172027, Written on: 08-07-2020 12:24:07:247
"http://dbpedia.org/resource/Precedent" , "http://dbpedia.org/resource/Information" , 0.30489613106642866 , 27.440304558, Written on: 08-07-2020 12:24:35:2435
"http://dbpedia.org/resource/Energy" , "http://dbpedia.org/resource/Secretary" , 0.2893419278346066 , 145.254147394, Written on: 08-07-2020 12:27:00:270
"http://dbpedia.org/resource/Peace" , "http://dbpedia.org/resource/Plan" , 0.31219403908557963 , 46.824482453, Written on: 08-07-2020 12:27:47:2747
"http://dbpedia.org/resource/Theater" , "http://dbpedia.org/resource/History" , 0.28432002070111145 , 213.000538417, Written on: 08-07-2020 12:31:20:3120
"http://dbpedia.org/resource/Bread" , "http://dbpedia.org/resource/Butter" , 0.3324725996209435 , 76.462876165, Written on: 08-07-2020 12:32:36:3236
"http://dbpedia.org/resource/Ministry" , "http://dbpedia.org/resource/Culture" , 0.3107402183308466 , 189.101625686, Written on: 08-07-2020 12:35:45:3545
"http://dbpedia.org/resource/Observation" , "http://dbpedia.org/resource/Architecture" , 0.21437750396225735 , 68.501607126, Written on: 08-07-2020 12:36:54:3654
"http://dbpedia.org/resource/Music" , "http://dbpedia.org/resource/Project" , 0.302167523622878 , 518.334519077, Written on: 08-07-2020 12:45:32:4532
"http://dbpedia.org/resource/Planet" , "http://dbpedia.org/resource/Sun" , 0.3230866722304301 , 110.231618981, Written on: 08-07-2020 12:47:22:4722
"http://dbpedia.org/resource/Type" , "http://dbpedia.org/resource/Kind" , 0.33313129863208424 , 297.53266126, Written on: 08-07-2020 12:52:20:5220
"http://dbpedia.org/resource/Magician" , "http://dbpedia.org/resource/Wizard" , 0.3241535583396202 , 50.038009507, Written on: 08-07-2020 12:53:10:5310
"http://dbpedia.org/resource/Dollar" , "http://dbpedia.org/resource/Buck" , 0.23728387812638987 , 9.212992915, Written on: 08-07-2020 12:53:19:5319
"http://dbpedia.org/resource/Morality" , "http://dbpedia.org/resource/Importance" , 0.26279601129831814 , 14.189523661, Written on: 08-07-2020 12:53:33:5333
"http://dbpedia.org/resource/Announcement" , "http://dbpedia.org/resource/Production" , 0.33261326459096535 , 55.059515827, Written on: 08-07-2020 12:54:28:5428
"http://dbpedia.org/resource/Marathon" , "http://dbpedia.org/resource/Sprint" , 0.11952499217529904 , 68.1533984, Written on: 08-07-2020 12:55:37:5537
"http://dbpedia.org/resource/Image" , "http://dbpedia.org/resource/Surface" , 0.31137706398859566 , 42.397807244, Written on: 08-07-2020 12:56:19:5619
