"http://dbpedia.org/resource/Gem" , "http://dbpedia.org/resource/Jewellery" , 0.0 , 2.037373585, Written on: 14-07-2020 14:26:42:2642
"http://dbpedia.org/resource/Coast" , "http://dbpedia.org/resource/Shore" , 0.3283037176864818 , 8.427718685, Written on: 14-07-2020 14:26:50:2650
"http://dbpedia.org/resource/Furnace" , "http://dbpedia.org/resource/Stove" , 0.0 , 0.171738364, Written on: 14-07-2020 14:26:50:2650
"http://dbpedia.org/resource/Food" , "http://dbpedia.org/resource/Fruit" , 0.315051987143137 , 82.202657788, Written on: 14-07-2020 14:28:13:2813
"http://dbpedia.org/resource/Bird" , "http://dbpedia.org/resource/Crane_(bird)" , 0.00711116036776724 , 301.964968251, Written on: 14-07-2020 14:33:15:3315
"http://dbpedia.org/resource/Tool" , "http://dbpedia.org/resource/Implementation" , 0.0 , 0.761208826, Written on: 14-07-2020 14:33:16:3316
"http://dbpedia.org/resource/Brother" , "http://dbpedia.org/resource/Monk" , 0.0 , 0.455241676, Written on: 14-07-2020 14:33:16:3316
"http://dbpedia.org/resource/Crane_(bird)" , "http://dbpedia.org/resource/Implementation" , 0.0 , 0.162716564, Written on: 14-07-2020 14:33:16:3316
"http://dbpedia.org/resource/Monk" , "http://dbpedia.org/resource/Oracle" , 0.33279254031351446 , 102.781839308, Written on: 14-07-2020 14:34:59:3459
"http://dbpedia.org/resource/Cemetery" , "http://dbpedia.org/resource/Woodland" , 0.0 , 1.252852883, Written on: 14-07-2020 14:35:00:350
"http://dbpedia.org/resource/Food" , "http://dbpedia.org/resource/Rooster" , 0.0 , 0.299932088, Written on: 14-07-2020 14:35:00:350
"http://dbpedia.org/resource/Coast" , "http://dbpedia.org/resource/Hill" , 0.0 , 0.403240595, Written on: 14-07-2020 14:35:01:351
"http://dbpedia.org/resource/Forest" , "http://dbpedia.org/resource/Graveyard" , 0.0 , 0.270414944, Written on: 14-07-2020 14:35:01:351
"http://dbpedia.org/resource/Shore" , "http://dbpedia.org/resource/Woodland" , 0.0 , 0.131670983, Written on: 14-07-2020 14:35:01:351
"http://dbpedia.org/resource/Monk" , "http://dbpedia.org/resource/Slave" , 0.0 , 0.361763237, Written on: 14-07-2020 14:35:02:352
"http://dbpedia.org/resource/Coast" , "http://dbpedia.org/resource/Forest" , 0.32446091307279334 , 63.575719229, Written on: 14-07-2020 14:36:05:365
"http://dbpedia.org/resource/Glass" , "http://dbpedia.org/resource/Magician_(paranormal)" , 0.0 , 0.208635971, Written on: 14-07-2020 14:36:05:365
