"http://dbpedia.org/resource/Tiger" , "http://dbpedia.org/resource/Cat" , 0.004229674411653682 , 34.716847793, Written on: 14-07-2020 16:26:53:2653
"http://dbpedia.org/resource/Tiger" , "http://dbpedia.org/resource/Tiger" , 1.0 , 4.230368519, Written on: 14-07-2020 16:26:57:2657
"http://dbpedia.org/resource/Airplane" , "http://dbpedia.org/resource/Car" , 0.0 , 214.777396833, Written on: 14-07-2020 16:30:32:3032
"http://dbpedia.org/resource/Train" , "http://dbpedia.org/resource/Car" , 0.0 , 172.313009337, Written on: 14-07-2020 16:33:24:3324
"http://dbpedia.org/resource/Television" , "http://dbpedia.org/resource/Radio" , 0.029677074497711353 , 269.062359301, Written on: 14-07-2020 16:37:53:3753
"http://dbpedia.org/resource/Mass_media" , "http://dbpedia.org/resource/Radio" , 0.0022818035590470094 , 70.464943447, Written on: 14-07-2020 16:39:04:394
"http://dbpedia.org/resource/Bread" , "http://dbpedia.org/resource/Butter" , 0.00830489744574235 , 46.688828295, Written on: 14-07-2020 16:39:51:3951
"http://dbpedia.org/resource/Cucumber" , "http://dbpedia.org/resource/Potato" , 0.009831747746645884 , 27.131245894, Written on: 14-07-2020 16:40:19:4019
"http://dbpedia.org/resource/Doctor_(title)" , "http://dbpedia.org/resource/Nurse" , 0.0 , 0.3843883, Written on: 14-07-2020 16:40:19:4019
"http://dbpedia.org/resource/Professor" , "http://dbpedia.org/resource/Doctor_(title)" , 0.0010186984140106356 , 567.11103879, Written on: 14-07-2020 16:49:46:4946
"http://dbpedia.org/resource/Student" , "http://dbpedia.org/resource/Professor" , 7.33754904207672E-5 , 367.405180863, Written on: 14-07-2020 16:55:55:5555
"http://dbpedia.org/resource/Wood" , "http://dbpedia.org/resource/Forest" , 6.235898677251224E-4 , 58.995504068, Written on: 14-07-2020 16:56:54:5654
"http://dbpedia.org/resource/Money" , "http://dbpedia.org/resource/Cash" , 0.005625844793245567 , 7.270206677, Written on: 14-07-2020 16:57:01:571
"http://dbpedia.org/resource/Bishop" , "http://dbpedia.org/resource/Rabbi" , 0.0 , 524.182966434, Written on: 14-07-2020 17:05:45:545
"http://dbpedia.org/resource/Fuck" , "http://dbpedia.org/resource/Sex" , 0.003773558567983553 , 11.266098628, Written on: 14-07-2020 17:05:56:556
"http://dbpedia.org/resource/Football" , "http://dbpedia.org/resource/Soccer" , 0.0011983413937537866 , 309.390961351, Written on: 14-07-2020 17:11:06:116
"http://dbpedia.org/resource/Football" , "http://dbpedia.org/resource/Basketball" , 0.003416903998936386 , 353.73797521, Written on: 14-07-2020 17:16:59:1659
"http://dbpedia.org/resource/Football" , "http://dbpedia.org/resource/Tennis" , 0.0014820701445341364 , 164.410147216, Written on: 14-07-2020 17:19:44:1944
"http://dbpedia.org/resource/Physics" , "http://dbpedia.org/resource/Chemistry" , 0.04193744889532376 , 137.589847224, Written on: 14-07-2020 17:22:01:221
"http://dbpedia.org/resource/Vodka" , "http://dbpedia.org/resource/Gin" , 0.02813202131496715 , 13.614074282, Written on: 14-07-2020 17:22:15:2215
"http://dbpedia.org/resource/Vodka" , "http://dbpedia.org/resource/Brandy" , 0.009411383480700275 , 10.839938315, Written on: 14-07-2020 17:22:26:2226
"http://dbpedia.org/resource/Drink" , "http://dbpedia.org/resource/Eating" , 0.0013610560190330304 , 30.021676525, Written on: 14-07-2020 17:22:56:2256
"http://dbpedia.org/resource/Gem" , "http://dbpedia.org/resource/Jewellery" , 0.0 , 0.293404798, Written on: 14-07-2020 17:22:56:2256
"http://dbpedia.org/resource/Coast" , "http://dbpedia.org/resource/Shore" , 0.017313586802381733 , 6.501951387, Written on: 14-07-2020 17:23:03:233
"http://dbpedia.org/resource/Furnace" , "http://dbpedia.org/resource/Stove" , 0.0 , 0.298008926, Written on: 14-07-2020 17:23:03:233
"http://dbpedia.org/resource/Food" , "http://dbpedia.org/resource/Fruit" , 0.0 , 55.015614094, Written on: 14-07-2020 17:23:58:2358
