"http://dbpedia.org/resource/Inception" , "http://dbpedia.org/resource/Manhattan" , 0.0 , 167.991309636, Written on: 13-10-2020 11:21:19:2119
"http://dbpedia.org/resource/Inception" , "http://dbpedia.org/resource/The_Dark_Knight_(film)" , 0.0838039231684529 , 10.772328796, Written on: 13-10-2020 11:21:29:2129
"http://dbpedia.org/resource/Beauty_and_the_Beast" , "http://dbpedia.org/resource/Eyes_Wide_Shut" , 0.0 , 0.303352768, Written on: 13-10-2020 11:21:30:2130
"http://dbpedia.org/resource/Inglourious_Basterds" , "http://dbpedia.org/resource/Apocalypse_Now" , 0.026742366732333357 , 12.271797436, Written on: 13-10-2020 11:21:42:2142
"http://dbpedia.org/resource/Eyes_Wide_Shut" , "http://dbpedia.org/resource/Apocalypse_Now" , 0.03250867985754889 , 13.633447617, Written on: 13-10-2020 11:21:56:2156
"http://dbpedia.org/resource/Inception" , "http://dbpedia.org/resource/Apocalypse_Now" , 0.01593206142034003 , 8.914728715, Written on: 13-10-2020 11:22:05:225
"http://dbpedia.org/resource/Beauty_and_the_Beast" , "http://dbpedia.org/resource/Dumbo" , 0.0 , 0.644703479, Written on: 13-10-2020 11:22:05:225
"http://dbpedia.org/resource/Manhattan" , "http://dbpedia.org/resource/Dumbo" , 0.0 , 119.271403993, Written on: 13-10-2020 11:24:05:245
"http://dbpedia.org/resource/Manhattan" , "http://dbpedia.org/resource/Eyes_Wide_Shut" , 0.0 , 122.507786945, Written on: 13-10-2020 11:26:07:267
"http://dbpedia.org/resource/The_Dark_Knight_(film)" , "http://dbpedia.org/resource/Dumbo" , 0.01198214747296227 , 15.778170127, Written on: 13-10-2020 11:26:23:2623
"http://dbpedia.org/resource/The_Dark_Knight_(film)" , "http://dbpedia.org/resource/Beauty_and_the_Beast" , 0.0 , 0.203670814, Written on: 13-10-2020 11:26:23:2623
"http://dbpedia.org/resource/Dumbo" , "http://dbpedia.org/resource/WALL-E" , 0.03453189997987323 , 12.312715404, Written on: 13-10-2020 11:26:35:2635
"http://dbpedia.org/resource/WALL-E" , "http://dbpedia.org/resource/Eyes_Wide_Shut" , 0.015684704139201346 , 8.506086591, Written on: 13-10-2020 11:26:44:2644
"http://dbpedia.org/resource/The_Day_After_Tomorrow" , "http://dbpedia.org/resource/WALL-E" , 0.045456507020809375 , 9.576188548, Written on: 13-10-2020 11:26:53:2653
"http://dbpedia.org/resource/The_Day_After_Tomorrow" , "http://dbpedia.org/resource/Vicky_Cristina_Barcelona" , 0.021877068272140105 , 8.958538482, Written on: 13-10-2020 11:27:02:272
"http://dbpedia.org/resource/Pretty_Woman" , "http://dbpedia.org/resource/Four_Weddings_and_a_Funeral" , 0.017892062473278483 , 8.001678116, Written on: 13-10-2020 11:27:10:2710
"http://dbpedia.org/resource/Pretty_Woman" , "http://dbpedia.org/resource/Manhattan" , 0.0 , 111.845042866, Written on: 13-10-2020 11:29:02:292
"http://dbpedia.org/resource/Four_Weddings_and_a_Funeral" , "http://dbpedia.org/resource/Beauty_and_the_Beast" , 0.0 , 0.150163129, Written on: 13-10-2020 11:29:02:292
"http://dbpedia.org/resource/Four_Weddings_and_a_Funeral" , "http://dbpedia.org/resource/The_Day_After_Tomorrow" , 0.010970443459796931 , 5.485609217, Written on: 13-10-2020 11:29:08:298
"http://dbpedia.org/resource/Vicky_Cristina_Barcelona" , "http://dbpedia.org/resource/Manhattan" , 0.0 , 97.185386024, Written on: 13-10-2020 11:30:45:3045
"http://dbpedia.org/resource/Vicky_Cristina_Barcelona" , "http://dbpedia.org/resource/Inglourious_Basterds" , 0.02472556691222066 , 9.205747931, Written on: 13-10-2020 11:30:54:3054
