"http://dbpedia.org/resource/Inception" , "http://dbpedia.org/resource/Manhattan" , 0.0
"http://dbpedia.org/resource/Inception" , "http://dbpedia.org/resource/The_Dark_Knight_(film)" , 0.0838039231684529
"http://dbpedia.org/resource/Beauty_and_the_Beast" , "http://dbpedia.org/resource/Eyes_Wide_Shut" , 0.0
"http://dbpedia.org/resource/Inglourious_Basterds" , "http://dbpedia.org/resource/Apocalypse_Now" , 0.026742366732333357
"http://dbpedia.org/resource/Eyes_Wide_Shut" , "http://dbpedia.org/resource/Apocalypse_Now" , 0.03250867985754889
"http://dbpedia.org/resource/Inception" , "http://dbpedia.org/resource/Apocalypse_Now" , 0.01593206142034003
"http://dbpedia.org/resource/Beauty_and_the_Beast" , "http://dbpedia.org/resource/Dumbo" , 0.0
"http://dbpedia.org/resource/Manhattan" , "http://dbpedia.org/resource/Dumbo" , 0.0
"http://dbpedia.org/resource/Manhattan" , "http://dbpedia.org/resource/Eyes_Wide_Shut" , 0.0
"http://dbpedia.org/resource/The_Dark_Knight_(film)" , "http://dbpedia.org/resource/Dumbo" , 0.01198214747296227
"http://dbpedia.org/resource/The_Dark_Knight_(film)" , "http://dbpedia.org/resource/Beauty_and_the_Beast" , 0.0
"http://dbpedia.org/resource/Dumbo" , "http://dbpedia.org/resource/WALL-E" , 0.03453189997987323
"http://dbpedia.org/resource/WALL-E" , "http://dbpedia.org/resource/Eyes_Wide_Shut" , 0.015684704139201346
"http://dbpedia.org/resource/The_Day_After_Tomorrow" , "http://dbpedia.org/resource/WALL-E" , 0.045456507020809375
"http://dbpedia.org/resource/The_Day_After_Tomorrow" , "http://dbpedia.org/resource/Vicky_Cristina_Barcelona" , 0.021877068272140105
"http://dbpedia.org/resource/Pretty_Woman" , "http://dbpedia.org/resource/Four_Weddings_and_a_Funeral" , 0.017892062473278483
"http://dbpedia.org/resource/Pretty_Woman" , "http://dbpedia.org/resource/Manhattan" , 0.0
"http://dbpedia.org/resource/Four_Weddings_and_a_Funeral" , "http://dbpedia.org/resource/Beauty_and_the_Beast" , 0.0
"http://dbpedia.org/resource/Four_Weddings_and_a_Funeral" , "http://dbpedia.org/resource/The_Day_After_Tomorrow" , 0.010970443459796931
"http://dbpedia.org/resource/Vicky_Cristina_Barcelona" , "http://dbpedia.org/resource/Manhattan" , 0.0
"http://dbpedia.org/resource/Vicky_Cristina_Barcelona" , "http://dbpedia.org/resource/Inglourious_Basterds" , 0.02472556691222066
