"http://dbpedia.org/resource/Inception" , "http://dbpedia.org/resource/Manhattan" , 0.09748770869370597 , 653.646266557, Written on: 13-10-2020 12:14:12:1412
"http://dbpedia.org/resource/Inception" , "http://dbpedia.org/resource/The_Dark_Knight_(film)" , 0.5803008324154499 , 77.652485506, Written on: 13-10-2020 12:15:29:1529
"http://dbpedia.org/resource/Beauty_and_the_Beast" , "http://dbpedia.org/resource/Eyes_Wide_Shut" , 0.0 , 0.202443019, Written on: 13-10-2020 12:15:29:1529
"http://dbpedia.org/resource/Inglourious_Basterds" , "http://dbpedia.org/resource/Apocalypse_Now" , 0.2432041946625212 , 81.28030348, Written on: 13-10-2020 12:16:51:1651
"http://dbpedia.org/resource/Eyes_Wide_Shut" , "http://dbpedia.org/resource/Apocalypse_Now" , 0.1561379366788679 , 67.645859857, Written on: 13-10-2020 12:17:58:1758
"http://dbpedia.org/resource/Inception" , "http://dbpedia.org/resource/Apocalypse_Now" , 0.25859409518938664 , 70.515548016, Written on: 13-10-2020 12:19:09:199
"http://dbpedia.org/resource/Beauty_and_the_Beast" , "http://dbpedia.org/resource/Dumbo" , 0.0 , 0.283172186, Written on: 13-10-2020 12:19:09:199
"http://dbpedia.org/resource/Manhattan" , "http://dbpedia.org/resource/Dumbo" , 0.049105981325646954 , 697.548408355, Written on: 13-10-2020 13:03:07:37
"http://dbpedia.org/resource/Manhattan" , "http://dbpedia.org/resource/Eyes_Wide_Shut" , 0.10432505370790289 , 646.601389193, Written on: 13-10-2020 13:13:53:1353
"http://dbpedia.org/resource/The_Dark_Knight_(film)" , "http://dbpedia.org/resource/Dumbo" , 0.16461222073527912 , 86.621577481, Written on: 13-10-2020 13:15:20:1520
"http://dbpedia.org/resource/The_Dark_Knight_(film)" , "http://dbpedia.org/resource/Beauty_and_the_Beast" , 0.0 , 0.262481525, Written on: 13-10-2020 13:15:20:1520
"http://dbpedia.org/resource/Dumbo" , "http://dbpedia.org/resource/WALL-E" , 0.317865996633156 , 94.709017865, Written on: 13-10-2020 13:16:55:1655
"http://dbpedia.org/resource/WALL-E" , "http://dbpedia.org/resource/Eyes_Wide_Shut" , 0.17890643419270286 , 92.787103735, Written on: 13-10-2020 13:18:28:1828
"http://dbpedia.org/resource/The_Day_After_Tomorrow" , "http://dbpedia.org/resource/WALL-E" , 0.3277222412661111 , 83.402490917, Written on: 13-10-2020 13:19:51:1951
"http://dbpedia.org/resource/The_Day_After_Tomorrow" , "http://dbpedia.org/resource/Vicky_Cristina_Barcelona" , 0.3105520872822923 , 66.784123838, Written on: 13-10-2020 13:20:58:2058
"http://dbpedia.org/resource/Pretty_Woman" , "http://dbpedia.org/resource/Four_Weddings_and_a_Funeral" , 0.2932842891438732 , 58.015659426, Written on: 13-10-2020 13:21:56:2156
"http://dbpedia.org/resource/Pretty_Woman" , "http://dbpedia.org/resource/Manhattan" , 0.04209956354941861 , 654.602311643, Written on: 13-10-2020 13:32:50:3250
"http://dbpedia.org/resource/Four_Weddings_and_a_Funeral" , "http://dbpedia.org/resource/Beauty_and_the_Beast" , 0.0 , 0.240261451, Written on: 13-10-2020 13:32:51:3251
"http://dbpedia.org/resource/Four_Weddings_and_a_Funeral" , "http://dbpedia.org/resource/The_Day_After_Tomorrow" , 0.3143194870775479 , 55.04679567, Written on: 13-10-2020 13:33:46:3346
"http://dbpedia.org/resource/Vicky_Cristina_Barcelona" , "http://dbpedia.org/resource/Manhattan" , 0.03916788412975227 , 554.447106831, Written on: 13-10-2020 13:43:00:430
"http://dbpedia.org/resource/Vicky_Cristina_Barcelona" , "http://dbpedia.org/resource/Inglourious_Basterds" , 0.20163461952986667 , 74.423318976, Written on: 13-10-2020 13:44:14:4414
