"http://dbpedia.org/resource/Love" , "http://dbpedia.org/resource/Sexual_intercourse" , 0.2757570160378073
"http://dbpedia.org/resource/Tiger" , "http://dbpedia.org/resource/Cat" , 0.32016314405491264
"http://dbpedia.org/resource/Tiger" , "http://dbpedia.org/resource/Tiger" , 1.0
"http://dbpedia.org/resource/Book" , "http://dbpedia.org/resource/Paper" , 0.3319321811549896
"http://dbpedia.org/resource/Computer" , "http://dbpedia.org/resource/Computer_keyboard" , 0.06497044654572574
"http://dbpedia.org/resource/Computer" , "http://dbpedia.org/resource/Internet" , 0.31955814852725273
"http://dbpedia.org/resource/Fixed-wing_aircraft" , "http://dbpedia.org/resource/Car" , 0.01599342558033724
"http://dbpedia.org/resource/Train" , "http://dbpedia.org/resource/Car" , 0.33211850085210415
"http://dbpedia.org/resource/Telephone" , "http://dbpedia.org/resource/Telecommunication" , 0.3262055426013206
"http://dbpedia.org/resource/Television" , "http://dbpedia.org/resource/Radio_broadcasting" , 0.13060124659492417
"http://dbpedia.org/resource/Mass_media" , "http://dbpedia.org/resource/Radio_broadcasting" , 0.3194071755091743
"http://dbpedia.org/resource/Drug" , "http://dbpedia.org/resource/Abuse" , 0.0
"http://dbpedia.org/resource/Bread" , "http://dbpedia.org/resource/Butter" , 0.3324725996209497
"http://dbpedia.org/resource/Cucumber" , "http://dbpedia.org/resource/Potato" , 0.32132874852114085
"http://dbpedia.org/resource/Physician" , "http://dbpedia.org/resource/Nursing" , 0.3290035979671047
"http://dbpedia.org/resource/Professor" , "http://dbpedia.org/resource/Doctorate" , 0.3225887914566976
"http://dbpedia.org/resource/Student" , "http://dbpedia.org/resource/Professor" , 0.3285721010695385
"http://dbpedia.org/resource/Intelligence" , "http://dbpedia.org/resource/Student" , 0.0
"http://dbpedia.org/resource/Intelligence" , "http://dbpedia.org/resource/Stupidity" , 0.17537000688478138
"http://dbpedia.org/resource/Company" , "http://dbpedia.org/resource/Stock" , 0.0
"http://dbpedia.org/resource/Stock" , "http://dbpedia.org/resource/Stock_market" , 0.1711379958855091
"http://dbpedia.org/resource/Stock" , "http://dbpedia.org/resource/Telephone" , 0.0
"http://dbpedia.org/resource/Stock" , "http://dbpedia.org/resource/Compact_disc" , 0.0
"http://dbpedia.org/resource/Stock" , "http://dbpedia.org/resource/Jaguar_Cars" , 0.0
"http://dbpedia.org/resource/Stock" , "http://dbpedia.org/resource/Egg_as_food" , 0.0
"http://dbpedia.org/resource/Fertility" , "http://dbpedia.org/resource/Egg" , 0.17827663850789913
"http://dbpedia.org/resource/Stock" , "http://dbpedia.org/resource/Life" , 0.0
"http://dbpedia.org/resource/Stock" , "http://dbpedia.org/resource/Life" , 0.0
"http://dbpedia.org/resource/Book" , "http://dbpedia.org/resource/Library" , 0.3308312069105471
"http://dbpedia.org/resource/Bank" , "http://dbpedia.org/resource/Money" , 0.31272370371901764
"http://dbpedia.org/resource/Wood" , "http://dbpedia.org/resource/Forest" , 0.3011829166361739
"http://dbpedia.org/resource/Money" , "http://dbpedia.org/resource/Cash" , 0.32023301917269414
"http://dbpedia.org/resource/Professor" , "http://dbpedia.org/resource/Cucumber" , 0.29771173353678393
"http://dbpedia.org/resource/Monarch" , "http://dbpedia.org/resource/Cabbage" , 0.2741024909095298
"http://dbpedia.org/resource/Monarch" , "http://dbpedia.org/resource/Queen_regnant" , 0.11720799952522731
"http://dbpedia.org/resource/King_(chess)" , "http://dbpedia.org/resource/Rook_(chess)" , 0.3575537966921148
"http://dbpedia.org/resource/Bishop" , "http://dbpedia.org/resource/Rabbi" , 0.3220653107167856
"http://dbpedia.org/resource/Jerusalem" , "http://dbpedia.org/resource/Israel" , 0.28085046249431134
"http://dbpedia.org/resource/Jerusalem" , "http://dbpedia.org/resource/Palestinians" , 0.055386740245557266
"http://dbpedia.org/resource/Sacred" , "http://dbpedia.org/resource/Sexual_intercourse" , 0.31649069635118127
"http://dbpedia.org/resource/Fuck" , "http://dbpedia.org/resource/Sexual_intercourse" , 0.0
