"http://dbpedia.org/resource/Inception" , "http://dbpedia.org/resource/Manhattan" , 0.09748770869370597
"http://dbpedia.org/resource/Inception" , "http://dbpedia.org/resource/The_Dark_Knight_(film)" , 0.5803008324154499
"http://dbpedia.org/resource/Beauty_and_the_Beast" , "http://dbpedia.org/resource/Eyes_Wide_Shut" , 0.0
"http://dbpedia.org/resource/Inglourious_Basterds" , "http://dbpedia.org/resource/Apocalypse_Now" , 0.2432041946625212
"http://dbpedia.org/resource/Eyes_Wide_Shut" , "http://dbpedia.org/resource/Apocalypse_Now" , 0.1561379366788679
"http://dbpedia.org/resource/Inception" , "http://dbpedia.org/resource/Apocalypse_Now" , 0.25859409518938664
"http://dbpedia.org/resource/Beauty_and_the_Beast" , "http://dbpedia.org/resource/Dumbo" , 0.0
"http://dbpedia.org/resource/Manhattan" , "http://dbpedia.org/resource/Dumbo" , 0.049105981325646954
"http://dbpedia.org/resource/Manhattan" , "http://dbpedia.org/resource/Eyes_Wide_Shut" , 0.10432505370790289
"http://dbpedia.org/resource/The_Dark_Knight_(film)" , "http://dbpedia.org/resource/Dumbo" , 0.16461222073527912
"http://dbpedia.org/resource/The_Dark_Knight_(film)" , "http://dbpedia.org/resource/Beauty_and_the_Beast" , 0.0
"http://dbpedia.org/resource/Dumbo" , "http://dbpedia.org/resource/WALL-E" , 0.317865996633156
"http://dbpedia.org/resource/WALL-E" , "http://dbpedia.org/resource/Eyes_Wide_Shut" , 0.17890643419270286
"http://dbpedia.org/resource/The_Day_After_Tomorrow" , "http://dbpedia.org/resource/WALL-E" , 0.3277222412661111
"http://dbpedia.org/resource/The_Day_After_Tomorrow" , "http://dbpedia.org/resource/Vicky_Cristina_Barcelona" , 0.3105520872822923
"http://dbpedia.org/resource/Pretty_Woman" , "http://dbpedia.org/resource/Four_Weddings_and_a_Funeral" , 0.2932842891438732
"http://dbpedia.org/resource/Pretty_Woman" , "http://dbpedia.org/resource/Manhattan" , 0.04209956354941861
"http://dbpedia.org/resource/Four_Weddings_and_a_Funeral" , "http://dbpedia.org/resource/Beauty_and_the_Beast" , 0.0
"http://dbpedia.org/resource/Four_Weddings_and_a_Funeral" , "http://dbpedia.org/resource/The_Day_After_Tomorrow" , 0.3143194870775479
"http://dbpedia.org/resource/Vicky_Cristina_Barcelona" , "http://dbpedia.org/resource/Manhattan" , 0.03916788412975227
"http://dbpedia.org/resource/Vicky_Cristina_Barcelona" , "http://dbpedia.org/resource/Inglourious_Basterds" , 0.20163461952986667
