"http://dbpedia.org/resource/Tiger" , "http://dbpedia.org/resource/Cat" , 0.004229674411653682
"http://dbpedia.org/resource/Tiger" , "http://dbpedia.org/resource/Tiger" , 1.0
"http://dbpedia.org/resource/Airplane" , "http://dbpedia.org/resource/Car" , 0.0
"http://dbpedia.org/resource/Train" , "http://dbpedia.org/resource/Car" , 0.0
"http://dbpedia.org/resource/Television" , "http://dbpedia.org/resource/Radio" , 0.029677074497711353
"http://dbpedia.org/resource/Mass_media" , "http://dbpedia.org/resource/Radio" , 0.0022818035590470094
"http://dbpedia.org/resource/Bread" , "http://dbpedia.org/resource/Butter" , 0.00830489744574235
"http://dbpedia.org/resource/Cucumber" , "http://dbpedia.org/resource/Potato" , 0.009831747746645884
"http://dbpedia.org/resource/Doctor_(title)" , "http://dbpedia.org/resource/Nurse" , 0.0
"http://dbpedia.org/resource/Professor" , "http://dbpedia.org/resource/Doctor_(title)" , 0.0010186984140106356
"http://dbpedia.org/resource/Student" , "http://dbpedia.org/resource/Professor" , 7.33754904207672E-5
"http://dbpedia.org/resource/Wood" , "http://dbpedia.org/resource/Forest" , 6.235898677251224E-4
"http://dbpedia.org/resource/Money" , "http://dbpedia.org/resource/Cash" , 0.005625844793245567
"http://dbpedia.org/resource/Bishop" , "http://dbpedia.org/resource/Rabbi" , 0.0
"http://dbpedia.org/resource/Fuck" , "http://dbpedia.org/resource/Sex" , 0.003773558567983553
"http://dbpedia.org/resource/Football" , "http://dbpedia.org/resource/Soccer" , 0.0011983413937537866
"http://dbpedia.org/resource/Football" , "http://dbpedia.org/resource/Basketball" , 0.003416903998936386
"http://dbpedia.org/resource/Football" , "http://dbpedia.org/resource/Tennis" , 0.0014820701445341364
"http://dbpedia.org/resource/Physics" , "http://dbpedia.org/resource/Chemistry" , 0.04193744889532376
"http://dbpedia.org/resource/Vodka" , "http://dbpedia.org/resource/Gin" , 0.02813202131496715
"http://dbpedia.org/resource/Vodka" , "http://dbpedia.org/resource/Brandy" , 0.009411383480700275
"http://dbpedia.org/resource/Drink" , "http://dbpedia.org/resource/Eating" , 0.0013610560190330304
"http://dbpedia.org/resource/Gem" , "http://dbpedia.org/resource/Jewellery" , 0.0
"http://dbpedia.org/resource/Coast" , "http://dbpedia.org/resource/Shore" , 0.017313586802381733
"http://dbpedia.org/resource/Furnace" , "http://dbpedia.org/resource/Stove" , 0.0
"http://dbpedia.org/resource/Food" , "http://dbpedia.org/resource/Fruit" , 0.0
