"http://dbpedia.org/resource/Inception" , "http://dbpedia.org/resource/Manhattan" , 0.029325735307056972 , 227.971068328, Written on: 13-10-2020 09:40:32:4032
"http://dbpedia.org/resource/Inception" , "http://dbpedia.org/resource/The_Dark_Knight_(film)" , 0.3636723423111074 , 18.981274726, Written on: 13-10-2020 09:40:51:4051
"http://dbpedia.org/resource/Beauty_and_the_Beast" , "http://dbpedia.org/resource/Eyes_Wide_Shut" , 0.0 , 0.308774142, Written on: 13-10-2020 09:40:51:4051
"http://dbpedia.org/resource/Inglourious_Basterds" , "http://dbpedia.org/resource/Apocalypse_Now" , 0.3314750415479474 , 24.114757624, Written on: 13-10-2020 09:41:15:4115
"http://dbpedia.org/resource/Eyes_Wide_Shut" , "http://dbpedia.org/resource/Apocalypse_Now" , 0.32960264225062746 , 15.218612629, Written on: 13-10-2020 09:41:30:4130
"http://dbpedia.org/resource/Inception" , "http://dbpedia.org/resource/Apocalypse_Now" , 0.31940359989171063 , 13.963142182, Written on: 13-10-2020 09:41:44:4144
"http://dbpedia.org/resource/Beauty_and_the_Beast" , "http://dbpedia.org/resource/Dumbo" , 0.0 , 0.387001531, Written on: 13-10-2020 09:41:45:4145
"http://dbpedia.org/resource/Manhattan" , "http://dbpedia.org/resource/Dumbo" , 0.030705350027722126 , 111.35042682, Written on: 13-10-2020 09:43:36:4336
"http://dbpedia.org/resource/Manhattan" , "http://dbpedia.org/resource/Eyes_Wide_Shut" , 0.024585986128223457 , 108.724628657, Written on: 13-10-2020 09:45:25:4525
"http://dbpedia.org/resource/The_Dark_Knight_(film)" , "http://dbpedia.org/resource/Dumbo" , 0.3211101148095959 , 15.430447793, Written on: 13-10-2020 09:45:40:4540
"http://dbpedia.org/resource/The_Dark_Knight_(film)" , "http://dbpedia.org/resource/Beauty_and_the_Beast" , 0.0 , 0.26291762, Written on: 13-10-2020 09:45:40:4540
"http://dbpedia.org/resource/Dumbo" , "http://dbpedia.org/resource/WALL-E" , 0.3451272516328086 , 22.021879652, Written on: 13-10-2020 09:46:02:462
"http://dbpedia.org/resource/WALL-E" , "http://dbpedia.org/resource/Eyes_Wide_Shut" , 0.3229529500472975 , 15.697162556, Written on: 13-10-2020 09:46:18:4618
"http://dbpedia.org/resource/The_Day_After_Tomorrow" , "http://dbpedia.org/resource/WALL-E" , 0.3487478546782796 , 18.075552839, Written on: 13-10-2020 09:46:36:4636
"http://dbpedia.org/resource/The_Day_After_Tomorrow" , "http://dbpedia.org/resource/Vicky_Cristina_Barcelona" , 0.3366862990927944 , 15.961189084, Written on: 13-10-2020 09:46:52:4652
"http://dbpedia.org/resource/Pretty_Woman" , "http://dbpedia.org/resource/Four_Weddings_and_a_Funeral" , 0.3197136442976843 , 14.942423612, Written on: 13-10-2020 09:47:07:477
"http://dbpedia.org/resource/Pretty_Woman" , "http://dbpedia.org/resource/Manhattan" , 0.022644414790926413 , 107.372650734, Written on: 13-10-2020 09:48:54:4854
"http://dbpedia.org/resource/Four_Weddings_and_a_Funeral" , "http://dbpedia.org/resource/Beauty_and_the_Beast" , 0.0 , 0.205254845, Written on: 13-10-2020 09:48:55:4855
"http://dbpedia.org/resource/Four_Weddings_and_a_Funeral" , "http://dbpedia.org/resource/The_Day_After_Tomorrow" , 0.32721246030032664 , 10.753345647, Written on: 13-10-2020 09:49:05:495
"http://dbpedia.org/resource/Vicky_Cristina_Barcelona" , "http://dbpedia.org/resource/Manhattan" , 0.029305146658834057 , 110.111020781, Written on: 13-10-2020 09:50:56:5056
"http://dbpedia.org/resource/Vicky_Cristina_Barcelona" , "http://dbpedia.org/resource/Inglourious_Basterds" , 0.3247935288486016 , 13.168550983, Written on: 13-10-2020 09:51:09:519
