"http://dbpedia.org/resource/Love" , "http://dbpedia.org/resource/Sexual_intercourse" , 0.2757570160378073 , 25.950619158, Written on: 16-07-2020 13:58:50:5850
"http://dbpedia.org/resource/Tiger" , "http://dbpedia.org/resource/Cat" , 0.32016314405491264 , 39.788246, Written on: 16-07-2020 13:59:30:5930
"http://dbpedia.org/resource/Tiger" , "http://dbpedia.org/resource/Tiger" , 1.0 , 3.689780682, Written on: 16-07-2020 13:59:34:5934
"http://dbpedia.org/resource/Book" , "http://dbpedia.org/resource/Paper" , 0.3319321811549896 , 917.00903463, Written on: 16-07-2020 14:14:51:1451
"http://dbpedia.org/resource/Computer" , "http://dbpedia.org/resource/Computer_keyboard" , 0.06497044654572574 , 87.156616073, Written on: 16-07-2020 14:16:19:1619
"http://dbpedia.org/resource/Computer" , "http://dbpedia.org/resource/Internet" , 0.31955814852725273 , 151.66922119, Written on: 16-07-2020 14:18:50:1850
"http://dbpedia.org/resource/Fixed-wing_aircraft" , "http://dbpedia.org/resource/Car" , 0.01599342558033724 , 230.733896669, Written on: 16-07-2020 14:22:42:2242
"http://dbpedia.org/resource/Train" , "http://dbpedia.org/resource/Car" , 0.33211850085210415 , 312.092354991, Written on: 16-07-2020 14:27:54:2754
"http://dbpedia.org/resource/Telephone" , "http://dbpedia.org/resource/Telecommunication" , 0.3262055426013206 , 98.642541533, Written on: 16-07-2020 14:29:32:2932
"http://dbpedia.org/resource/Television" , "http://dbpedia.org/resource/Radio_broadcasting" , 0.13060124659492417 , 274.616035933, Written on: 16-07-2020 14:34:07:347
"http://dbpedia.org/resource/Mass_media" , "http://dbpedia.org/resource/Radio_broadcasting" , 0.3194071755091743 , 55.027369891, Written on: 16-07-2020 14:35:02:352
"http://dbpedia.org/resource/Drug" , "http://dbpedia.org/resource/Abuse" , 0.0 , 4.966741306, Written on: 16-07-2020 14:35:07:357
"http://dbpedia.org/resource/Bread" , "http://dbpedia.org/resource/Butter" , 0.3324725996209497 , 77.400753783, Written on: 16-07-2020 14:36:24:3624
"http://dbpedia.org/resource/Cucumber" , "http://dbpedia.org/resource/Potato" , 0.32132874852114085 , 47.862232801, Written on: 16-07-2020 14:37:12:3712
"http://dbpedia.org/resource/Physician" , "http://dbpedia.org/resource/Nursing" , 0.3290035979671047 , 615.411636309, Written on: 16-07-2020 14:47:28:4728
"http://dbpedia.org/resource/Professor" , "http://dbpedia.org/resource/Doctorate" , 0.3225887914566976 , 882.075245388, Written on: 16-07-2020 15:02:10:210
"http://dbpedia.org/resource/Student" , "http://dbpedia.org/resource/Professor" , 0.3285721010695385 , 623.503351956, Written on: 16-07-2020 15:12:33:1233
"http://dbpedia.org/resource/Intelligence" , "http://dbpedia.org/resource/Student" , 0.0 , 0.555833294, Written on: 16-07-2020 15:12:34:1234
