"http://dbpedia.org/resource/Inception" , "http://dbpedia.org/resource/Manhattan" , 0.029325735307056972
"http://dbpedia.org/resource/Inception" , "http://dbpedia.org/resource/The_Dark_Knight_(film)" , 0.3636723423111074
"http://dbpedia.org/resource/Beauty_and_the_Beast" , "http://dbpedia.org/resource/Eyes_Wide_Shut" , 0.0
"http://dbpedia.org/resource/Inglourious_Basterds" , "http://dbpedia.org/resource/Apocalypse_Now" , 0.3314750415479474
"http://dbpedia.org/resource/Eyes_Wide_Shut" , "http://dbpedia.org/resource/Apocalypse_Now" , 0.32960264225062746
"http://dbpedia.org/resource/Inception" , "http://dbpedia.org/resource/Apocalypse_Now" , 0.31940359989171063
"http://dbpedia.org/resource/Beauty_and_the_Beast" , "http://dbpedia.org/resource/Dumbo" , 0.0
"http://dbpedia.org/resource/Manhattan" , "http://dbpedia.org/resource/Dumbo" , 0.030705350027722126
"http://dbpedia.org/resource/Manhattan" , "http://dbpedia.org/resource/Eyes_Wide_Shut" , 0.024585986128223457
"http://dbpedia.org/resource/The_Dark_Knight_(film)" , "http://dbpedia.org/resource/Dumbo" , 0.3211101148095959
"http://dbpedia.org/resource/The_Dark_Knight_(film)" , "http://dbpedia.org/resource/Beauty_and_the_Beast" , 0.0
"http://dbpedia.org/resource/Dumbo" , "http://dbpedia.org/resource/WALL-E" , 0.3451272516328086
"http://dbpedia.org/resource/WALL-E" , "http://dbpedia.org/resource/Eyes_Wide_Shut" , 0.3229529500472975
"http://dbpedia.org/resource/The_Day_After_Tomorrow" , "http://dbpedia.org/resource/WALL-E" , 0.3487478546782796
"http://dbpedia.org/resource/The_Day_After_Tomorrow" , "http://dbpedia.org/resource/Vicky_Cristina_Barcelona" , 0.3366862990927944
"http://dbpedia.org/resource/Pretty_Woman" , "http://dbpedia.org/resource/Four_Weddings_and_a_Funeral" , 0.3197136442976843
"http://dbpedia.org/resource/Pretty_Woman" , "http://dbpedia.org/resource/Manhattan" , 0.022644414790926413
"http://dbpedia.org/resource/Four_Weddings_and_a_Funeral" , "http://dbpedia.org/resource/Beauty_and_the_Beast" , 0.0
"http://dbpedia.org/resource/Four_Weddings_and_a_Funeral" , "http://dbpedia.org/resource/The_Day_After_Tomorrow" , 0.32721246030032664
"http://dbpedia.org/resource/Vicky_Cristina_Barcelona" , "http://dbpedia.org/resource/Manhattan" , 0.029305146658834057
"http://dbpedia.org/resource/Vicky_Cristina_Barcelona" , "http://dbpedia.org/resource/Inglourious_Basterds" , 0.3247935288486016
