"http://dbpedia.org/resource/Gem" , "http://dbpedia.org/resource/Jewellery" , 0.0 , 0.154494051, Written on: 14-07-2020 14:36:06:366
"http://dbpedia.org/resource/Coast" , "http://dbpedia.org/resource/Shore" , 0.017313586802381733 , 4.219158837, Written on: 14-07-2020 14:36:10:3610
"http://dbpedia.org/resource/Furnace" , "http://dbpedia.org/resource/Stove" , 0.0 , 0.2463953, Written on: 14-07-2020 14:36:10:3610
"http://dbpedia.org/resource/Food" , "http://dbpedia.org/resource/Fruit" , 0.0 , 36.025350078, Written on: 14-07-2020 14:36:47:3647
"http://dbpedia.org/resource/Bird" , "http://dbpedia.org/resource/Crane_(bird)" , 3.365267292918394E-4 , 297.660448712, Written on: 14-07-2020 14:41:44:4144
"http://dbpedia.org/resource/Tool" , "http://dbpedia.org/resource/Implementation" , 0.0 , 0.566209475, Written on: 14-07-2020 14:41:46:4146
"http://dbpedia.org/resource/Brother" , "http://dbpedia.org/resource/Monk" , 0.0 , 0.365549262, Written on: 14-07-2020 14:41:46:4146
"http://dbpedia.org/resource/Crane_(bird)" , "http://dbpedia.org/resource/Implementation" , 0.0 , 0.209475029, Written on: 14-07-2020 14:41:47:4147
"http://dbpedia.org/resource/Monk" , "http://dbpedia.org/resource/Oracle" , 3.874155738633868E-4 , 38.83559249, Written on: 14-07-2020 14:42:26:4226
"http://dbpedia.org/resource/Cemetery" , "http://dbpedia.org/resource/Woodland" , 0.0 , 0.542200522, Written on: 14-07-2020 14:42:26:4226
"http://dbpedia.org/resource/Food" , "http://dbpedia.org/resource/Rooster" , 0.0 , 0.305915831, Written on: 14-07-2020 14:42:27:4227
"http://dbpedia.org/resource/Coast" , "http://dbpedia.org/resource/Hill" , 0.0 , 0.458142029, Written on: 14-07-2020 14:42:27:4227
"http://dbpedia.org/resource/Forest" , "http://dbpedia.org/resource/Graveyard" , 0.0 , 0.284462541, Written on: 14-07-2020 14:42:27:4227
"http://dbpedia.org/resource/Shore" , "http://dbpedia.org/resource/Woodland" , 0.0 , 0.204817015, Written on: 14-07-2020 14:42:27:4227
"http://dbpedia.org/resource/Monk" , "http://dbpedia.org/resource/Slave" , 0.0 , 0.380959794, Written on: 14-07-2020 14:42:28:4228
"http://dbpedia.org/resource/Coast" , "http://dbpedia.org/resource/Forest" , 4.702025167051889E-4 , 24.455579951, Written on: 14-07-2020 14:42:52:4252
"http://dbpedia.org/resource/Glass" , "http://dbpedia.org/resource/Magician_(paranormal)" , 0.0 , 0.165174294, Written on: 14-07-2020 14:42:52:4252
