Pair | Benchmark | EPICS_LDSD_d | Duration | EPICS_LDSD_dw | Duration | EPICS_LDSD_i | Duration | EPICS_LDSD_iw | Duration | EPICS_LDSD_cw | Duration | PICSS | Duration
http://dbpedia.org/resource/Gem , http://dbpedia.org/resource/Jewel | 0.985 | 0.0 | 42.926882809 | 0.0 | 30.922326378 | 0.40198603116204795 | 37.842259956 | 0.0 | 116.223983171 | 0.0 | 52.220555491 | 0.0 | 0.155770043
http://dbpedia.org/resource/Midday , http://dbpedia.org/resource/Noon | 0.985 | 0.0 | 2.33604178 | 0.0 | 1.947484598 | 0.0457663177321686 | 2.107302417 | 0.0 | 23.892808149 | 0.0 | 3.087457795 | 0.0 | 0.080187578
http://dbpedia.org/resource/Automobile , http://dbpedia.org/resource/Car | 0.98 | 0.0 | 105.455930434 | 0.0 | 4347.20057379 | 0.0 | 1.907496306 | 0.0 | 22.871987602 | 0.0 | 2.039077596 | 1.6865785062485973E-4 | 142.089541085
http://dbpedia.org/resource/Cemetery , http://dbpedia.org/resource/Graveyard | 0.97 | 0.0 | 897.487656334 | 0.0 | 12895.07686666 | 0.0 | 2.292620896 | 0.0 | 0.021454448 | 0.0 | 0.022030885 | Error | Error | 
http://dbpedia.org/resource/Cushion , http://dbpedia.org/resource/Pillow | 0.96 | 0.0 | 0.048536568 | 0.0 | 0.041649817 | 0.0 | 0.048651493 | 0.0 | 0.041244509 | 0.0 | 0.041779321 | Error | Error | 
http://dbpedia.org/resource/Boy , http://dbpedia.org/resource/Lad | 0.955 | 0.0 | 6.887206283 | 0.0 | 6.438626307 | 0.009932609971277765 | 7.667009143 | 0.0 | 26.965905591 | 0.0 | 5.523732599 | 0.0 | 0.118472948
http://dbpedia.org/resource/Cock , http://dbpedia.org/resource/Rooster | 0.92 | 0.0 | 31.502681118 | 0.0 | 24.816694047 | 0.07232401081438128 | 32.363704654 | 0.0 | 68.742449007 | 0.0 | 39.331491801 | 0.0 | 0.087211931
http://dbpedia.org/resource/Implement , http://dbpedia.org/resource/Tool | 0.915 | 0.0 | 71.518537858 | 0.0 | 51.566262937 | 0.0011643399573890553 | 53.099359795 | 0.0 | 71.886755748 | 0.0 | 57.894489252 | 0.0 | 0.321510563
http://dbpedia.org/resource/Forest , http://dbpedia.org/resource/Woodland | 0.9125 | 0.0 | 2416.328839844 | 0.0 | 8240.438431617 | 0.0 | 2.623035741 | 0.0 | 0.104684081 | 0.0 | 0.021077753 | Error | Error | 
http://dbpedia.org/resource/Coast , http://dbpedia.org/resource/Shore | 0.9 | 0.017313586802381715 | 589.124298685 | 0.017313586802381715 | 398.48107808 | 0.8023378478065251 | 554.069079916 | 0.1900118368279005 | 1237.908986488 | 0.1900118368279005 | 828.018947782 | 0.017313586802381715 | 2.615235682
