"http://dbpedia.org/resource/Car" , "http://dbpedia.org/resource/Automobile" , 0.3289334501611116 , 458.650765331, Written on: 11-07-2020 15:50:24:5024
"http://dbpedia.org/resource/Gem" , "http://dbpedia.org/resource/Jewel" , 0.15345304720182396 , 4.016133267, Written on: 11-07-2020 15:50:28:5028
"http://dbpedia.org/resource/Journey" , "http://dbpedia.org/resource/Voyage" , 0.33002258299858195 , 14.692497571, Written on: 11-07-2020 15:50:43:5043
"http://dbpedia.org/resource/Boy" , "http://dbpedia.org/resource/Lad" , 0.014537916325281485 , 8.697457508, Written on: 11-07-2020 15:50:51:5051
"http://dbpedia.org/resource/Coast" , "http://dbpedia.org/resource/Shore" , 0.3283037176864818 , 9.180100721, Written on: 11-07-2020 15:51:01:511
"http://dbpedia.org/resource/Asylum" , "http://dbpedia.org/resource/Madhouse" , 0.27553974921788044 , 12.191491728, Written on: 11-07-2020 15:51:13:5113
"http://dbpedia.org/resource/Magician" , "http://dbpedia.org/resource/Wizard" , 0.32415355833962156 , 49.348556409, Written on: 11-07-2020 15:52:02:522
"http://dbpedia.org/resource/Midday" , "http://dbpedia.org/resource/Noon" , 0.07705735329616477 , 4.06416828, Written on: 11-07-2020 15:52:06:526
"http://dbpedia.org/resource/Furnace" , "http://dbpedia.org/resource/Stove" , 0.33052520043149186 , 12.408119278, Written on: 11-07-2020 15:52:19:5219
"http://dbpedia.org/resource/Food" , "http://dbpedia.org/resource/Fruit" , 0.315051987143137 , 78.748325305, Written on: 11-07-2020 15:53:37:5337
"http://dbpedia.org/resource/Bird" , "http://dbpedia.org/resource/Cock" , 0.152604745489356 , 543.396398978, Written on: 11-07-2020 16:02:41:241
"http://dbpedia.org/resource/Bird" , "http://dbpedia.org/resource/Crane" , 0.15322506658909835 , 546.093980934, Written on: 11-07-2020 16:11:47:1147
"http://dbpedia.org/resource/Tool" , "http://dbpedia.org/resource/Implement" , 0.010331542980153131 , 80.717270743, Written on: 11-07-2020 16:13:08:138
"http://dbpedia.org/resource/Brother" , "http://dbpedia.org/resource/Monk" , 0.32985281127419463 , 114.303305427, Written on: 11-07-2020 16:15:02:152
"http://dbpedia.org/resource/Lad" , "http://dbpedia.org/resource/Brother" , 0.009954714602387798 , 12.378119312, Written on: 11-07-2020 16:15:14:1514
"http://dbpedia.org/resource/Crane" , "http://dbpedia.org/resource/Implement" , 0.23793034341022584 , 7.228952981, Written on: 11-07-2020 16:15:22:1522
"http://dbpedia.org/resource/Journey" , "http://dbpedia.org/resource/Car" , 0.32856165148948463 , 289.297347344, Written on: 11-07-2020 16:20:11:2011
"http://dbpedia.org/resource/Monk" , "http://dbpedia.org/resource/Oracle" , 0.33279254031351446 , 94.841172954, Written on: 11-07-2020 16:21:46:2146
"http://dbpedia.org/resource/Cemetery" , "http://dbpedia.org/resource/Woodland" , 0.33090460766768687 , 130.185955312, Written on: 11-07-2020 16:23:56:2356
"http://dbpedia.org/resource/Food" , "http://dbpedia.org/resource/Rooster" , 0.24418418665687108 , 54.438540056, Written on: 11-07-2020 16:24:50:2450
"http://dbpedia.org/resource/Coast" , "http://dbpedia.org/resource/Hill" , 0.33031156289869157 , 140.949443536, Written on: 11-07-2020 16:27:11:2711
"http://dbpedia.org/resource/Forest" , "http://dbpedia.org/resource/Graveyard" , 0.3153240147210168 , 56.819406621, Written on: 11-07-2020 16:28:08:288
"http://dbpedia.org/resource/Shore" , "http://dbpedia.org/resource/Woodland" , 0.32267184264288945 , 13.877885813, Written on: 11-07-2020 16:28:22:2822
"http://dbpedia.org/resource/Monk" , "http://dbpedia.org/resource/Slave" , 0.3266979680061316 , 104.313756877, Written on: 11-07-2020 16:30:06:306
"http://dbpedia.org/resource/Coast" , "http://dbpedia.org/resource/Forest" , 0.32446091307279334 , 63.315095435, Written on: 11-07-2020 16:31:10:3110
"http://dbpedia.org/resource/Lad" , "http://dbpedia.org/resource/Wizard" , 0.027086634738156024 , 4.569241546, Written on: 11-07-2020 16:31:14:3114
"http://dbpedia.org/resource/Chord" , "http://dbpedia.org/resource/Smile" , 0.26502383873689694 , 9.221321486, Written on: 11-07-2020 16:31:23:3123
"http://dbpedia.org/resource/Glass" , "http://dbpedia.org/resource/Magician" , 0.29506830534470524 , 49.075874468, Written on: 11-07-2020 16:32:13:3213
"http://dbpedia.org/resource/Rooster" , "http://dbpedia.org/resource/Voyage" , 0.2333080117844597 , 7.885486945, Written on: 11-07-2020 16:32:20:3220
"http://dbpedia.org/resource/Noon" , "http://dbpedia.org/resource/String" , 0.23758817640835495 , 13.790699027, Written on: 11-07-2020 16:32:34:3234
