"http://dbpedia.org/resource/Car" , "http://dbpedia.org/resource/Automobile" , 1.6865527256059652E-4 , 210.093409587, Written on: 11-07-2020 16:36:06:366
"http://dbpedia.org/resource/Gem" , "http://dbpedia.org/resource/Jewel" , 0.0 , 0.164898457, Written on: 11-07-2020 16:36:06:366
"http://dbpedia.org/resource/Journey" , "http://dbpedia.org/resource/Voyage" , 0.0 , 0.266837614, Written on: 11-07-2020 16:36:06:366
"http://dbpedia.org/resource/Boy" , "http://dbpedia.org/resource/Lad" , 0.0 , 0.270421359, Written on: 11-07-2020 16:36:07:367
"http://dbpedia.org/resource/Coast" , "http://dbpedia.org/resource/Shore" , 0.017313586802381733 , 4.852807295, Written on: 11-07-2020 16:36:12:3612
"http://dbpedia.org/resource/Asylum" , "http://dbpedia.org/resource/Madhouse" , 0.0 , 0.214852357, Written on: 11-07-2020 16:36:12:3612
"http://dbpedia.org/resource/Magician" , "http://dbpedia.org/resource/Wizard" , 0.0 , 0.384520446, Written on: 11-07-2020 16:36:13:3613
"http://dbpedia.org/resource/Midday" , "http://dbpedia.org/resource/Noon" , 0.0 , 0.208216013, Written on: 11-07-2020 16:36:13:3613
"http://dbpedia.org/resource/Furnace" , "http://dbpedia.org/resource/Stove" , 0.0 , 0.188228295, Written on: 11-07-2020 16:36:13:3613
"http://dbpedia.org/resource/Food" , "http://dbpedia.org/resource/Fruit" , 0.0 , 43.498647756, Written on: 11-07-2020 16:36:57:3657
"http://dbpedia.org/resource/Bird" , "http://dbpedia.org/resource/Cock" , 0.0 , 3.083306248, Written on: 11-07-2020 16:37:00:370
"http://dbpedia.org/resource/Bird" , "http://dbpedia.org/resource/Crane" , 0.0 , 2.950744034, Written on: 11-07-2020 16:37:03:373
"http://dbpedia.org/resource/Tool" , "http://dbpedia.org/resource/Implement" , 0.0 , 0.627743832, Written on: 11-07-2020 16:37:04:374
"http://dbpedia.org/resource/Brother" , "http://dbpedia.org/resource/Monk" , 0.0 , 0.53501336, Written on: 11-07-2020 16:37:04:374
"http://dbpedia.org/resource/Lad" , "http://dbpedia.org/resource/Brother" , 0.0 , 0.238242066, Written on: 11-07-2020 16:37:05:375
"http://dbpedia.org/resource/Crane" , "http://dbpedia.org/resource/Implement" , 0.0 , 0.212210734, Written on: 11-07-2020 16:37:05:375
"http://dbpedia.org/resource/Journey" , "http://dbpedia.org/resource/Car" , 0.0 , 2.364755536, Written on: 11-07-2020 16:37:08:378
"http://dbpedia.org/resource/Monk" , "http://dbpedia.org/resource/Oracle" , 3.874155738633868E-4 , 48.022253004, Written on: 11-07-2020 16:37:56:3756
"http://dbpedia.org/resource/Cemetery" , "http://dbpedia.org/resource/Woodland" , 0.0 , 0.745383042, Written on: 11-07-2020 16:37:56:3756
"http://dbpedia.org/resource/Food" , "http://dbpedia.org/resource/Rooster" , 0.0 , 0.372304066, Written on: 11-07-2020 16:37:58:3758
"http://dbpedia.org/resource/Coast" , "http://dbpedia.org/resource/Hill" , 0.0 , 0.625242908, Written on: 11-07-2020 16:37:58:3758
"http://dbpedia.org/resource/Forest" , "http://dbpedia.org/resource/Graveyard" , 0.0 , 0.328553724, Written on: 11-07-2020 16:37:59:3759
"http://dbpedia.org/resource/Shore" , "http://dbpedia.org/resource/Woodland" , 0.0 , 0.258186591, Written on: 11-07-2020 16:37:59:3759
"http://dbpedia.org/resource/Monk" , "http://dbpedia.org/resource/Slave" , 0.0 , 0.529346082, Written on: 11-07-2020 16:38:00:380
"http://dbpedia.org/resource/Coast" , "http://dbpedia.org/resource/Forest" , 4.702025167051889E-4 , 32.055995375, Written on: 11-07-2020 16:38:32:3832
"http://dbpedia.org/resource/Lad" , "http://dbpedia.org/resource/Wizard" , 0.0 , 0.196261786, Written on: 11-07-2020 16:38:32:3832
"http://dbpedia.org/resource/Chord" , "http://dbpedia.org/resource/Smile" , 0.0 , 0.19523456, Written on: 11-07-2020 16:38:32:3832
"http://dbpedia.org/resource/Glass" , "http://dbpedia.org/resource/Magician" , 0.0 , 0.422220331, Written on: 11-07-2020 16:38:33:3833
"http://dbpedia.org/resource/Rooster" , "http://dbpedia.org/resource/Voyage" , 0.0 , 0.177455251, Written on: 11-07-2020 16:38:33:3833
"http://dbpedia.org/resource/Noon" , "http://dbpedia.org/resource/String" , 0.0 , 0.191417315, Written on: 11-07-2020 16:38:33:3833
