"http://dbpedia.org/resource/Car" , "http://dbpedia.org/resource/Automobile" , 1.6865527256059652E-4
"http://dbpedia.org/resource/Gem" , "http://dbpedia.org/resource/Jewel" , 0.0
"http://dbpedia.org/resource/Journey" , "http://dbpedia.org/resource/Voyage" , 0.0
"http://dbpedia.org/resource/Boy" , "http://dbpedia.org/resource/Lad" , 0.0
"http://dbpedia.org/resource/Coast" , "http://dbpedia.org/resource/Shore" , 0.017313586802381733
"http://dbpedia.org/resource/Asylum" , "http://dbpedia.org/resource/Madhouse" , 0.0
"http://dbpedia.org/resource/Magician" , "http://dbpedia.org/resource/Wizard" , 0.0
"http://dbpedia.org/resource/Midday" , "http://dbpedia.org/resource/Noon" , 0.0
"http://dbpedia.org/resource/Furnace" , "http://dbpedia.org/resource/Stove" , 0.0
"http://dbpedia.org/resource/Food" , "http://dbpedia.org/resource/Fruit" , 0.0
"http://dbpedia.org/resource/Bird" , "http://dbpedia.org/resource/Cock" , 0.0
"http://dbpedia.org/resource/Bird" , "http://dbpedia.org/resource/Crane" , 0.0
"http://dbpedia.org/resource/Tool" , "http://dbpedia.org/resource/Implement" , 0.0
"http://dbpedia.org/resource/Brother" , "http://dbpedia.org/resource/Monk" , 0.0
"http://dbpedia.org/resource/Lad" , "http://dbpedia.org/resource/Brother" , 0.0
"http://dbpedia.org/resource/Crane" , "http://dbpedia.org/resource/Implement" , 0.0
"http://dbpedia.org/resource/Journey" , "http://dbpedia.org/resource/Car" , 0.0
"http://dbpedia.org/resource/Monk" , "http://dbpedia.org/resource/Oracle" , 3.874155738633868E-4
"http://dbpedia.org/resource/Cemetery" , "http://dbpedia.org/resource/Woodland" , 0.0
"http://dbpedia.org/resource/Food" , "http://dbpedia.org/resource/Rooster" , 0.0
"http://dbpedia.org/resource/Coast" , "http://dbpedia.org/resource/Hill" , 0.0
"http://dbpedia.org/resource/Forest" , "http://dbpedia.org/resource/Graveyard" , 0.0
"http://dbpedia.org/resource/Shore" , "http://dbpedia.org/resource/Woodland" , 0.0
"http://dbpedia.org/resource/Monk" , "http://dbpedia.org/resource/Slave" , 0.0
"http://dbpedia.org/resource/Coast" , "http://dbpedia.org/resource/Forest" , 4.702025167051889E-4
"http://dbpedia.org/resource/Lad" , "http://dbpedia.org/resource/Wizard" , 0.0
"http://dbpedia.org/resource/Chord" , "http://dbpedia.org/resource/Smile" , 0.0
"http://dbpedia.org/resource/Glass" , "http://dbpedia.org/resource/Magician" , 0.0
"http://dbpedia.org/resource/Rooster" , "http://dbpedia.org/resource/Voyage" , 0.0
"http://dbpedia.org/resource/Noon" , "http://dbpedia.org/resource/String" , 0.0
