"http://dbpedia.org/resource/Bird" , "http://dbpedia.org/resource/Rooster" , 0.15359045941466765 , 716.189093013, Written on: 10-07-2020 17:41:59:4159
"http://dbpedia.org/resource/Bird" , "http://dbpedia.org/resource/Crane_(bird)" , 0.00711116036776724 , 337.384667558, Written on: 10-07-2020 17:47:36:4736
"http://dbpedia.org/resource/Magician_(paranormal)" , "http://dbpedia.org/resource/Oracle" , 0.2805991238901012 , 7.936072917, Written on: 10-07-2020 17:47:44:4744
"http://dbpedia.org/resource/Glass" , "http://dbpedia.org/resource/Gemstone" , 0.3115781658929065 , 21.20627489, Written on: 10-07-2020 17:48:05:485
"http://dbpedia.org/resource/Cemetery" , "http://dbpedia.org/resource/Mound" , 0.33030538081793526 , 147.429760308, Written on: 11-07-2020 14:59:01:591
"http://dbpedia.org/resource/Hill" , "http://dbpedia.org/resource/Woodland" , 0.3326479098806829 , 160.549513415, Written on: 11-07-2020 15:01:41:141
"http://dbpedia.org/resource/Crane_(bird)" , "http://dbpedia.org/resource/Rooster" , 0.2558165892243897 , 10.561817891, Written on: 11-07-2020 15:01:52:152
"http://dbpedia.org/resource/Coast" , "http://dbpedia.org/resource/Hill" , 0.33031156289869157 , 141.301869363, Written on: 11-07-2020 15:04:13:413
"http://dbpedia.org/resource/Bird" , "http://dbpedia.org/resource/Woodland" , 0.15597133667207239 , 612.529754492, Written on: 11-07-2020 15:14:26:1426
"http://dbpedia.org/resource/Cemetery" , "http://dbpedia.org/resource/Woodland" , 0.33090460766768687 , 132.186461655, Written on: 11-07-2020 15:16:38:1638
"http://dbpedia.org/resource/Food" , "http://dbpedia.org/resource/Rooster" , 0.24418418665687108 , 60.21082214, Written on: 11-07-2020 15:17:38:1738
"http://dbpedia.org/resource/Forest" , "http://dbpedia.org/resource/Graveyard" , 0.3153240147210168 , 64.141258142, Written on: 11-07-2020 15:18:42:1842
"http://dbpedia.org/resource/Mound" , "http://dbpedia.org/resource/Shore" , 0.327735953987767 , 16.284876083, Written on: 11-07-2020 15:18:59:1859
"http://dbpedia.org/resource/Automobile" , "http://dbpedia.org/resource/Cushion" , 0.25731210535162596 , 127.055727663, Written on: 11-07-2020 15:21:06:216
"http://dbpedia.org/resource/Monk" , "http://dbpedia.org/resource/Oracle" , 0.33279254031351446 , 102.875561083, Written on: 11-07-2020 15:22:49:2249
"http://dbpedia.org/resource/Shore" , "http://dbpedia.org/resource/Woodland" , 0.32267184264288945 , 13.932975843, Written on: 11-07-2020 15:23:03:233
"http://dbpedia.org/resource/Coast" , "http://dbpedia.org/resource/Forest" , 0.32446091307279334 , 61.293162317, Written on: 11-07-2020 15:24:04:244
"http://dbpedia.org/resource/Monk" , "http://dbpedia.org/resource/Slave" , 0.3266979680061316 , 104.847617707, Written on: 11-07-2020 15:25:49:2549
"http://dbpedia.org/resource/Cushion" , "http://dbpedia.org/resource/Gemstone" , 0.30764765506573355 , 9.567324798, Written on: 11-07-2020 15:25:59:2559
"http://dbpedia.org/resource/Boy" , "http://dbpedia.org/resource/Rooster" , 0.3081615164690117 , 19.958166834, Written on: 11-07-2020 15:26:19:2619
"http://dbpedia.org/resource/Glass" , "http://dbpedia.org/resource/Magician_(paranormal)" , 0.14470854329230104 , 15.16005698, Written on: 11-07-2020 15:26:34:2634
"http://dbpedia.org/resource/Mound" , "http://dbpedia.org/resource/Stove" , 0.32333767632434013 , 18.266070402, Written on: 11-07-2020 15:26:52:2652
"http://dbpedia.org/resource/Autograph" , "http://dbpedia.org/resource/Shore" , 0.28310051679872106 , 5.752606555, Written on: 11-07-2020 15:26:58:2658
"http://dbpedia.org/resource/Fruit" , "http://dbpedia.org/resource/Furnace" , 0.30161654997007414 , 27.319013178, Written on: 11-07-2020 15:27:25:2725
