"http://dbpedia.org/resource/Bird" , "http://dbpedia.org/resource/Rooster" , 0.15359045941466765
"http://dbpedia.org/resource/Bird" , "http://dbpedia.org/resource/Crane_(bird)" , 0.00711116036776724
"http://dbpedia.org/resource/Magician_(paranormal)" , "http://dbpedia.org/resource/Oracle" , 0.2805991238901012
"http://dbpedia.org/resource/Glass" , "http://dbpedia.org/resource/Gemstone" , 0.3115781658929065
"http://dbpedia.org/resource/Cemetery" , "http://dbpedia.org/resource/Mound" , 0.33030538081793526
"http://dbpedia.org/resource/Hill" , "http://dbpedia.org/resource/Woodland" , 0.3326479098806829
"http://dbpedia.org/resource/Crane_(bird)" , "http://dbpedia.org/resource/Rooster" , 0.2558165892243897
"http://dbpedia.org/resource/Coast" , "http://dbpedia.org/resource/Hill" , 0.33031156289869157
"http://dbpedia.org/resource/Bird" , "http://dbpedia.org/resource/Woodland" , 0.15597133667207239
"http://dbpedia.org/resource/Cemetery" , "http://dbpedia.org/resource/Woodland" , 0.33090460766768687
"http://dbpedia.org/resource/Food" , "http://dbpedia.org/resource/Rooster" , 0.24418418665687108
"http://dbpedia.org/resource/Forest" , "http://dbpedia.org/resource/Graveyard" , 0.3153240147210168
"http://dbpedia.org/resource/Mound" , "http://dbpedia.org/resource/Shore" , 0.327735953987767
"http://dbpedia.org/resource/Automobile" , "http://dbpedia.org/resource/Cushion" , 0.25731210535162596
"http://dbpedia.org/resource/Monk" , "http://dbpedia.org/resource/Oracle" , 0.33279254031351446
"http://dbpedia.org/resource/Shore" , "http://dbpedia.org/resource/Woodland" , 0.32267184264288945
"http://dbpedia.org/resource/Coast" , "http://dbpedia.org/resource/Forest" , 0.32446091307279334
"http://dbpedia.org/resource/Monk" , "http://dbpedia.org/resource/Slave" , 0.3266979680061316
"http://dbpedia.org/resource/Cushion" , "http://dbpedia.org/resource/Gemstone" , 0.30764765506573355
"http://dbpedia.org/resource/Boy" , "http://dbpedia.org/resource/Rooster" , 0.3081615164690117
"http://dbpedia.org/resource/Glass" , "http://dbpedia.org/resource/Magician_(paranormal)" , 0.14470854329230104
"http://dbpedia.org/resource/Mound" , "http://dbpedia.org/resource/Stove" , 0.32333767632434013
"http://dbpedia.org/resource/Autograph" , "http://dbpedia.org/resource/Shore" , 0.28310051679872106
"http://dbpedia.org/resource/Fruit" , "http://dbpedia.org/resource/Furnace" , 0.30161654997007414
