"http://dbpedia.org/resource/Bird" , "http://dbpedia.org/resource/Rooster" , 0.0 , 2.841931613, Written on: 11-07-2020 15:27:29:2729
"http://dbpedia.org/resource/Bird" , "http://dbpedia.org/resource/Crane_(bird)" , 3.365267292918394E-4 , 391.237602722, Written on: 11-07-2020 15:34:01:341
"http://dbpedia.org/resource/Magician_(paranormal)" , "http://dbpedia.org/resource/Oracle" , 2.3272603104651014E-4 , 3.530095332, Written on: 11-07-2020 15:34:04:344
"http://dbpedia.org/resource/Glass" , "http://dbpedia.org/resource/Gemstone" , 0.0 , 12.50317448, Written on: 11-07-2020 15:34:17:3417
"http://dbpedia.org/resource/Cemetery" , "http://dbpedia.org/resource/Mound" , 0.0 , 67.232319906, Written on: 11-07-2020 15:35:24:3524
"http://dbpedia.org/resource/Hill" , "http://dbpedia.org/resource/Woodland" , 0.0 , 0.627960652, Written on: 11-07-2020 15:35:25:3525
"http://dbpedia.org/resource/Crane_(bird)" , "http://dbpedia.org/resource/Rooster" , 0.0 , 0.221873589, Written on: 11-07-2020 15:35:25:3525
"http://dbpedia.org/resource/Coast" , "http://dbpedia.org/resource/Hill" , 0.0 , 0.643794134, Written on: 11-07-2020 15:35:26:3526
"http://dbpedia.org/resource/Bird" , "http://dbpedia.org/resource/Woodland" , 0.0 , 2.702502549, Written on: 11-07-2020 15:35:28:3528
"http://dbpedia.org/resource/Cemetery" , "http://dbpedia.org/resource/Woodland" , 0.0 , 0.612939287, Written on: 11-07-2020 15:35:29:3529
"http://dbpedia.org/resource/Food" , "http://dbpedia.org/resource/Rooster" , 0.0 , 0.378573482, Written on: 11-07-2020 15:35:29:3529
"http://dbpedia.org/resource/Forest" , "http://dbpedia.org/resource/Graveyard" , 0.0 , 0.383337553, Written on: 11-07-2020 15:35:30:3530
"http://dbpedia.org/resource/Mound" , "http://dbpedia.org/resource/Shore" , 0.0 , 0.234569369, Written on: 11-07-2020 15:35:31:3531
"http://dbpedia.org/resource/Automobile" , "http://dbpedia.org/resource/Cushion" , 0.0 , 0.614541708, Written on: 11-07-2020 15:35:31:3531
"http://dbpedia.org/resource/Monk" , "http://dbpedia.org/resource/Oracle" , 3.874155738633868E-4 , 48.585293987, Written on: 11-07-2020 15:36:20:3620
"http://dbpedia.org/resource/Shore" , "http://dbpedia.org/resource/Woodland" , 0.0 , 0.203976247, Written on: 11-07-2020 15:36:20:3620
"http://dbpedia.org/resource/Coast" , "http://dbpedia.org/resource/Forest" , 4.702025167051889E-4 , 31.738746271, Written on: 11-07-2020 15:36:52:3652
"http://dbpedia.org/resource/Monk" , "http://dbpedia.org/resource/Slave" , 0.0 , 0.49554555, Written on: 11-07-2020 15:36:53:3653
"http://dbpedia.org/resource/Cushion" , "http://dbpedia.org/resource/Gemstone" , 0.0 , 0.16868876, Written on: 11-07-2020 15:36:53:3653
"http://dbpedia.org/resource/Boy" , "http://dbpedia.org/resource/Rooster" , 0.0 , 0.199582524, Written on: 11-07-2020 15:36:53:3653
"http://dbpedia.org/resource/Glass" , "http://dbpedia.org/resource/Magician_(paranormal)" , 0.0 , 0.197386946, Written on: 11-07-2020 15:36:53:3653
"http://dbpedia.org/resource/Mound" , "http://dbpedia.org/resource/Stove" , 0.0 , 9.086680443, Written on: 11-07-2020 15:37:03:373
"http://dbpedia.org/resource/Autograph" , "http://dbpedia.org/resource/Shore" , 0.0 , 0.157585565, Written on: 11-07-2020 15:37:03:373
"http://dbpedia.org/resource/Fruit" , "http://dbpedia.org/resource/Furnace" , 0.0 , 0.244774916, Written on: 11-07-2020 15:37:03:373
