Pair | Benchmark | EPICS_LDSD_d | Duration | EPICS_LDSD_dw | Duration | EPICS_LDSD_i | Duration | EPICS_LDSD_iw | Duration | EPICS_LDSD_cw | Duration | PICSS | Duration
http://dbpedia.org/resource/tiger | http://dbpedia.org/resource/cat | 0.735 | 0.0 | 0.848143254 | 0.0 | 0.118164891 | 0.0 | 0.111330849 | 0.0 | 0.110989869 | 0.0 | 0.104465021 | 0.0 | 0.105915138
http://dbpedia.org/resource/tiger | http://dbpedia.org/resource/tiger | 1.0 | 0.0 | 0.103569099 | 0.0 | 0.102212023 | 0.0 | 0.101932741 | 0.0 | 0.099786599 | 0.0 | 0.105542209 | 0.0 | 0.099500819
http://dbpedia.org/resource/plane | http://dbpedia.org/resource/car | 0.577 | 0.0 | 0.112210366 | 0.0 | 0.099009129 | 0.0 | 0.096455454 | 0.0 | 0.096024448 | 0.0 | 0.094524688 | 0.0 | 0.099149389
http://dbpedia.org/resource/train | http://dbpedia.org/resource/car | 0.631 | 0.0 | 0.135427533 | 0.0 | 0.094470111 | 0.0 | 0.098301006 | 0.0 | 0.096309204 | 0.0 | 0.09501026 | 0.0 | 0.096195254
http://dbpedia.org/resource/television | http://dbpedia.org/resource/radio | 0.6769999999999999 | 0.0 | 0.122812616 | 0.0 | 0.17841342 | 0.0 | 0.10048694 | 0.0 | 0.097761205 | 0.0 | 0.093278996 | 0.0 | 0.092601781
http://dbpedia.org/resource/media | http://dbpedia.org/resource/radio | 0.742 | 0.0 | 0.107995949 | 0.0 | 0.09594987 | 0.0 | 0.091816701 | 0.0 | 0.091669393 | 0.0 | 0.09138216 | 0.0 | 0.101962298
http://dbpedia.org/resource/bread | http://dbpedia.org/resource/butter | 0.619 | 0.0 | 0.111346225 | 0.0 | 0.101365766 | 0.0 | 0.092899518 | 0.0 | 0.093264477 | 0.0 | 0.092686975 | 0.0 | 0.091900476
http://dbpedia.org/resource/cucumber | http://dbpedia.org/resource/potato | 0.592 | 0.0 | 0.122208288 | 0.0 | 0.092327344 | 0.0 | 0.092322001 | 0.0 | 0.095244649 | 0.0 | 0.091560557 | 0.0 | 0.092204068
http://dbpedia.org/resource/doctor | http://dbpedia.org/resource/nurse | 0.7 | 0.0 | 0.121722623 | 0.0 | 0.091911918 | 0.0 | 0.177769833 | 0.0 | 0.090590763 | 0.0 | 0.090069865 | 0.0 | 0.089405784
http://dbpedia.org/resource/professor | http://dbpedia.org/resource/doctor | 0.662 | 0.0 | 0.095222402 | 0.0 | 0.09132452 | 0.0 | 0.089827434 | 0.0 | 0.09163006 | 0.0 | 0.097202117 | 0.0 | 0.09419832
http://dbpedia.org/resource/student | http://dbpedia.org/resource/professor | 0.6809999999999999 | 0.0 | 0.101951465 | 0.0 | 0.094988697 | 0.0 | 0.095215045 | 0.0 | 0.096205777 | 0.0 | 0.091254712 | 0.0 | 0.092684858
http://dbpedia.org/resource/smart | http://dbpedia.org/resource/stupid | 0.581 | 0.0 | 0.106216396 | 0.0 | 0.093740432 | 0.0 | 0.093563809 | 0.0 | 0.093515334 | 0.0 | 0.092626856 | 0.0 | 0.094477997
http://dbpedia.org/resource/wood | http://dbpedia.org/resource/forest | 0.773 | 0.0 | 0.110248361 | 0.0 | 0.092896448 | 0.0 | 0.09321774 | 0.0 | 0.181318526 | 0.0 | 0.287895961 | 0.0 | 0.092988964
http://dbpedia.org/resource/money | http://dbpedia.org/resource/cash | 0.915 | 0.0 | 0.126821819 | 0.0 | 0.095478215 | 0.0 | 0.092764584 | 0.0 | 0.092599144 | 0.0 | 0.093883076 | 0.0 | 0.094008011
http://dbpedia.org/resource/king | http://dbpedia.org/resource/queen | 0.858 | 0.0 | 0.11443072 | 0.0 | 0.093203822 | 0.0 | 0.092245171 | 0.0 | 0.092557742 | 0.0 | 0.092036596 | 0.0 | 0.093180301
http://dbpedia.org/resource/king | http://dbpedia.org/resource/rook | 0.592 | 0.0 | 0.102564868 | 0.0 | 0.092915589 | 0.0 | 0.092394341 | 0.0 | 0.096339478 | 0.0 | 0.091208615 | 0.0 | 0.104654415
http://dbpedia.org/resource/bishop | http://dbpedia.org/resource/rabbi | 0.669 | 0.0 | 0.103707137 | 0.0 | 0.099231395 | 0.0 | 0.09214091 | 0.0 | 0.092510425 | 0.0 | 0.174251461 | 0.0 | 0.092807801
